sample_id,label_id,label_name,split,seed,dataset
24015,11,K,val,2024,asl_large_dataset
24017,11,K,val,2024,asl_large_dataset
24020,11,K,val,2024,asl_large_dataset
24023,11,K,val,2024,asl_large_dataset
24024,11,K,val,2024,asl_large_dataset
24037,11,K,val,2024,asl_large_dataset
24041,11,K,val,2024,asl_large_dataset
24042,11,K,val,2024,asl_large_dataset
24053,11,K,val,2024,asl_large_dataset
24069,11,K,val,2024,asl_large_dataset
24080,11,K,val,2024,asl_large_dataset
24085,11,K,val,2024,asl_large_dataset
24105,11,K,val,2024,asl_large_dataset
24114,11,K,val,2024,asl_large_dataset
24115,11,K,val,2024,asl_large_dataset
24121,11,K,val,2024,asl_large_dataset
24130,11,K,val,2024,asl_large_dataset
24134,11,K,val,2024,asl_large_dataset
24136,11,K,val,2024,asl_large_dataset
24140,11,K,val,2024,asl_large_dataset
24147,11,K,val,2024,asl_large_dataset
24174,11,K,val,2024,asl_large_dataset
24175,11,K,val,2024,asl_large_dataset
24187,11,K,val,2024,asl_large_dataset
24191,11,K,val,2024,asl_large_dataset
24214,11,K,val,2024,asl_large_dataset
24233,11,K,val,2024,asl_large_dataset
24260,11,K,val,2024,asl_large_dataset
24264,11,K,val,2024,asl_large_dataset
24267,11,K,val,2024,asl_large_dataset
24287,11,K,val,2024,asl_large_dataset
24291,11,K,val,2024,asl_large_dataset
24302,11,K,val,2024,asl_large_dataset
24304,11,K,val,2024,asl_large_dataset
24306,11,K,val,2024,asl_large_dataset
24309,11,K,val,2024,asl_large_dataset
24350,11,K,val,2024,asl_large_dataset
24367,11,K,val,2024,asl_large_dataset
24370,11,K,val,2024,asl_large_dataset
24372,11,K,val,2024,asl_large_dataset
24380,11,K,val,2024,asl_large_dataset
24382,11,K,val,2024,asl_large_dataset
24395,11,K,val,2024,asl_large_dataset
24397,11,K,val,2024,asl_large_dataset
24413,11,K,val,2024,asl_large_dataset
24420,11,K,val,2024,asl_large_dataset
24429,11,K,val,2024,asl_large_dataset
24431,11,K,val,2024,asl_large_dataset
24443,11,K,val,2024,asl_large_dataset
24461,11,K,val,2024,asl_large_dataset
24471,11,K,val,2024,asl_large_dataset
24472,11,K,val,2024,asl_large_dataset
24473,11,K,val,2024,asl_large_dataset
24474,11,K,val,2024,asl_large_dataset
24475,11,K,val,2024,asl_large_dataset
24476,11,K,val,2024,asl_large_dataset
24502,11,K,val,2024,asl_large_dataset
24507,11,K,val,2024,asl_large_dataset
24526,11,K,val,2024,asl_large_dataset
24535,11,K,val,2024,asl_large_dataset
24538,11,K,val,2024,asl_large_dataset
24539,11,K,val,2024,asl_large_dataset
24557,11,K,val,2024,asl_large_dataset
24564,11,K,val,2024,asl_large_dataset
24572,11,K,val,2024,asl_large_dataset
24577,11,K,val,2024,asl_large_dataset
24603,11,K,val,2024,asl_large_dataset
24611,11,K,val,2024,asl_large_dataset
24631,11,K,val,2024,asl_large_dataset
24639,11,K,val,2024,asl_large_dataset
24704,11,K,val,2024,asl_large_dataset
24718,11,K,val,2024,asl_large_dataset
24723,11,K,val,2024,asl_large_dataset
24725,11,K,val,2024,asl_large_dataset
24727,11,K,val,2024,asl_large_dataset
24734,11,K,val,2024,asl_large_dataset
24737,11,K,val,2024,asl_large_dataset
24765,11,K,val,2024,asl_large_dataset
24772,11,K,val,2024,asl_large_dataset
24776,11,K,val,2024,asl_large_dataset
24798,11,K,val,2024,asl_large_dataset
24809,11,K,val,2024,asl_large_dataset
24816,11,K,val,2024,asl_large_dataset
24823,11,K,val,2024,asl_large_dataset
24832,11,K,val,2024,asl_large_dataset
24833,11,K,val,2024,asl_large_dataset
24838,11,K,val,2024,asl_large_dataset
24859,11,K,val,2024,asl_large_dataset
24862,11,K,val,2024,asl_large_dataset
24909,11,K,val,2024,asl_large_dataset
24912,11,K,val,2024,asl_large_dataset
24917,11,K,val,2024,asl_large_dataset
24924,11,K,val,2024,asl_large_dataset
24951,11,K,val,2024,asl_large_dataset
24975,11,K,val,2024,asl_large_dataset
24976,11,K,val,2024,asl_large_dataset
25007,11,K,val,2024,asl_large_dataset
25014,11,K,val,2024,asl_large_dataset
25019,11,K,val,2024,asl_large_dataset
25023,11,K,val,2024,asl_large_dataset
25031,11,K,val,2024,asl_large_dataset
25035,11,K,val,2024,asl_large_dataset
25066,11,K,val,2024,asl_large_dataset
25074,11,K,val,2024,asl_large_dataset
25084,11,K,val,2024,asl_large_dataset
25096,11,K,val,2024,asl_large_dataset
25105,11,K,val,2024,asl_large_dataset
25106,11,K,val,2024,asl_large_dataset
25126,11,K,val,2024,asl_large_dataset
25128,11,K,val,2024,asl_large_dataset
25142,11,K,val,2024,asl_large_dataset
25146,11,K,val,2024,asl_large_dataset
25156,11,K,val,2024,asl_large_dataset
25157,11,K,val,2024,asl_large_dataset
25170,11,K,val,2024,asl_large_dataset
25174,11,K,val,2024,asl_large_dataset
25179,11,K,val,2024,asl_large_dataset
25193,11,K,val,2024,asl_large_dataset
25199,11,K,val,2024,asl_large_dataset
25206,11,K,val,2024,asl_large_dataset
25219,11,K,val,2024,asl_large_dataset
25221,11,K,val,2024,asl_large_dataset
25228,11,K,val,2024,asl_large_dataset
25235,11,K,val,2024,asl_large_dataset
25286,11,K,val,2024,asl_large_dataset
25289,11,K,val,2024,asl_large_dataset
25292,11,K,val,2024,asl_large_dataset
25298,11,K,val,2024,asl_large_dataset
25304,11,K,val,2024,asl_large_dataset
25317,11,K,val,2024,asl_large_dataset
25347,11,K,val,2024,asl_large_dataset
25350,11,K,val,2024,asl_large_dataset
25359,11,K,val,2024,asl_large_dataset
25395,11,K,val,2024,asl_large_dataset
25398,11,K,val,2024,asl_large_dataset
25401,11,K,val,2024,asl_large_dataset
25414,11,K,val,2024,asl_large_dataset
25419,11,K,val,2024,asl_large_dataset
25424,11,K,val,2024,asl_large_dataset
25426,11,K,val,2024,asl_large_dataset
25430,11,K,val,2024,asl_large_dataset
25446,11,K,val,2024,asl_large_dataset
25452,11,K,val,2024,asl_large_dataset
25453,11,K,val,2024,asl_large_dataset
25455,11,K,val,2024,asl_large_dataset
25464,11,K,val,2024,asl_large_dataset
25478,11,K,val,2024,asl_large_dataset
25484,11,K,val,2024,asl_large_dataset
25521,11,K,val,2024,asl_large_dataset
25539,11,K,val,2024,asl_large_dataset
25545,11,K,val,2024,asl_large_dataset
25548,11,K,val,2024,asl_large_dataset
25552,11,K,val,2024,asl_large_dataset
25563,11,K,val,2024,asl_large_dataset
25565,11,K,val,2024,asl_large_dataset
25571,11,K,val,2024,asl_large_dataset
25588,11,K,val,2024,asl_large_dataset
25598,11,K,val,2024,asl_large_dataset
25602,11,K,val,2024,asl_large_dataset
25609,11,K,val,2024,asl_large_dataset
25610,11,K,val,2024,asl_large_dataset
25619,11,K,val,2024,asl_large_dataset
25626,11,K,val,2024,asl_large_dataset
25630,11,K,val,2024,asl_large_dataset
25643,11,K,val,2024,asl_large_dataset
25680,11,K,val,2024,asl_large_dataset
25705,11,K,val,2024,asl_large_dataset
25706,11,K,val,2024,asl_large_dataset
25708,11,K,val,2024,asl_large_dataset
25723,11,K,val,2024,asl_large_dataset
25740,11,K,val,2024,asl_large_dataset
25741,11,K,val,2024,asl_large_dataset
25742,11,K,val,2024,asl_large_dataset
25754,11,K,val,2024,asl_large_dataset
25766,11,K,val,2024,asl_large_dataset
25767,11,K,val,2024,asl_large_dataset
25778,11,K,val,2024,asl_large_dataset
25784,11,K,val,2024,asl_large_dataset
25794,11,K,val,2024,asl_large_dataset
25798,11,K,val,2024,asl_large_dataset
25800,11,K,val,2024,asl_large_dataset
25813,11,K,val,2024,asl_large_dataset
25817,11,K,val,2024,asl_large_dataset
25833,11,K,val,2024,asl_large_dataset
25844,11,K,val,2024,asl_large_dataset
25855,11,K,val,2024,asl_large_dataset
25874,11,K,val,2024,asl_large_dataset
25875,11,K,val,2024,asl_large_dataset
25877,11,K,val,2024,asl_large_dataset
25880,11,K,val,2024,asl_large_dataset
25881,11,K,val,2024,asl_large_dataset
25909,11,K,val,2024,asl_large_dataset
25920,11,K,val,2024,asl_large_dataset
25961,11,K,val,2024,asl_large_dataset
25971,11,K,val,2024,asl_large_dataset
25973,11,K,val,2024,asl_large_dataset
25985,11,K,val,2024,asl_large_dataset
25991,11,K,val,2024,asl_large_dataset
25995,11,K,val,2024,asl_large_dataset
26007,11,K,val,2024,asl_large_dataset
26011,11,K,val,2024,asl_large_dataset
26028,11,K,val,2024,asl_large_dataset
26035,11,K,val,2024,asl_large_dataset
26051,11,K,val,2024,asl_large_dataset
26055,11,K,val,2024,asl_large_dataset
26067,11,K,val,2024,asl_large_dataset
26072,11,K,val,2024,asl_large_dataset
26075,11,K,val,2024,asl_large_dataset
26086,11,K,val,2024,asl_large_dataset
26113,11,K,val,2024,asl_large_dataset
26114,11,K,val,2024,asl_large_dataset
26116,11,K,val,2024,asl_large_dataset
26117,11,K,val,2024,asl_large_dataset
26123,11,K,val,2024,asl_large_dataset
26125,11,K,val,2024,asl_large_dataset
26171,11,K,val,2024,asl_large_dataset
26173,11,K,val,2024,asl_large_dataset
26177,11,K,val,2024,asl_large_dataset
26178,11,K,val,2024,asl_large_dataset
26202,11,K,val,2024,asl_large_dataset
26209,11,K,val,2024,asl_large_dataset
26240,11,K,val,2024,asl_large_dataset
26249,11,K,val,2024,asl_large_dataset
26263,11,K,val,2024,asl_large_dataset
26289,11,K,val,2024,asl_large_dataset
26292,11,K,val,2024,asl_large_dataset
26294,11,K,val,2024,asl_large_dataset
26298,11,K,val,2024,asl_large_dataset
26299,11,K,val,2024,asl_large_dataset
26302,11,K,val,2024,asl_large_dataset
26315,11,K,val,2024,asl_large_dataset
26348,11,K,val,2024,asl_large_dataset
26362,11,K,val,2024,asl_large_dataset
26370,11,K,val,2024,asl_large_dataset
26381,11,K,val,2024,asl_large_dataset
26394,11,K,val,2024,asl_large_dataset
26395,11,K,val,2024,asl_large_dataset
26413,11,K,val,2024,asl_large_dataset
26426,11,K,val,2024,asl_large_dataset
26432,11,K,val,2024,asl_large_dataset
26465,11,K,val,2024,asl_large_dataset
26466,11,K,val,2024,asl_large_dataset
26486,11,K,val,2024,asl_large_dataset
26494,11,K,val,2024,asl_large_dataset
26508,11,K,val,2024,asl_large_dataset
26512,11,K,val,2024,asl_large_dataset
26514,11,K,val,2024,asl_large_dataset
26523,11,K,val,2024,asl_large_dataset
26533,12,L,val,2024,asl_large_dataset
26536,12,L,val,2024,asl_large_dataset
26537,12,L,val,2024,asl_large_dataset
26538,12,L,val,2024,asl_large_dataset
26539,12,L,val,2024,asl_large_dataset
26547,12,L,val,2024,asl_large_dataset
26566,12,L,val,2024,asl_large_dataset
26585,12,L,val,2024,asl_large_dataset
26587,12,L,val,2024,asl_large_dataset
26588,12,L,val,2024,asl_large_dataset
26599,12,L,val,2024,asl_large_dataset
26601,12,L,val,2024,asl_large_dataset
26615,12,L,val,2024,asl_large_dataset
26627,12,L,val,2024,asl_large_dataset
26647,12,L,val,2024,asl_large_dataset
26656,12,L,val,2024,asl_large_dataset
26663,12,L,val,2024,asl_large_dataset
26670,12,L,val,2024,asl_large_dataset
26691,12,L,val,2024,asl_large_dataset
26699,12,L,val,2024,asl_large_dataset
26706,12,L,val,2024,asl_large_dataset
26730,12,L,val,2024,asl_large_dataset
26735,12,L,val,2024,asl_large_dataset
26739,12,L,val,2024,asl_large_dataset
26767,12,L,val,2024,asl_large_dataset
26779,12,L,val,2024,asl_large_dataset
26791,12,L,val,2024,asl_large_dataset
26815,12,L,val,2024,asl_large_dataset
26847,12,L,val,2024,asl_large_dataset
26849,12,L,val,2024,asl_large_dataset
26856,12,L,val,2024,asl_large_dataset
26860,12,L,val,2024,asl_large_dataset
26870,12,L,val,2024,asl_large_dataset
26872,12,L,val,2024,asl_large_dataset
26878,12,L,val,2024,asl_large_dataset
26885,12,L,val,2024,asl_large_dataset
26886,12,L,val,2024,asl_large_dataset
26913,12,L,val,2024,asl_large_dataset
26916,12,L,val,2024,asl_large_dataset
26918,12,L,val,2024,asl_large_dataset
26969,12,L,val,2024,asl_large_dataset
26970,12,L,val,2024,asl_large_dataset
26978,12,L,val,2024,asl_large_dataset
26987,12,L,val,2024,asl_large_dataset
27003,12,L,val,2024,asl_large_dataset
27008,12,L,val,2024,asl_large_dataset
27051,12,L,val,2024,asl_large_dataset
27056,12,L,val,2024,asl_large_dataset
27078,12,L,val,2024,asl_large_dataset
27092,12,L,val,2024,asl_large_dataset
27097,12,L,val,2024,asl_large_dataset
27099,12,L,val,2024,asl_large_dataset
27112,12,L,val,2024,asl_large_dataset
27128,12,L,val,2024,asl_large_dataset
27163,12,L,val,2024,asl_large_dataset
27200,12,L,val,2024,asl_large_dataset
27221,12,L,val,2024,asl_large_dataset
27257,12,L,val,2024,asl_large_dataset
27258,12,L,val,2024,asl_large_dataset
27270,12,L,val,2024,asl_large_dataset
27281,12,L,val,2024,asl_large_dataset
27289,12,L,val,2024,asl_large_dataset
27294,12,L,val,2024,asl_large_dataset
27345,12,L,val,2024,asl_large_dataset
27366,12,L,val,2024,asl_large_dataset
27380,12,L,val,2024,asl_large_dataset
27384,12,L,val,2024,asl_large_dataset
27386,12,L,val,2024,asl_large_dataset
27389,12,L,val,2024,asl_large_dataset
27415,12,L,val,2024,asl_large_dataset
27432,12,L,val,2024,asl_large_dataset
27437,12,L,val,2024,asl_large_dataset
27445,12,L,val,2024,asl_large_dataset
27446,12,L,val,2024,asl_large_dataset
27452,12,L,val,2024,asl_large_dataset
27465,12,L,val,2024,asl_large_dataset
27467,12,L,val,2024,asl_large_dataset
27469,12,L,val,2024,asl_large_dataset
27509,12,L,val,2024,asl_large_dataset
27511,12,L,val,2024,asl_large_dataset
27512,12,L,val,2024,asl_large_dataset
27516,12,L,val,2024,asl_large_dataset
27528,12,L,val,2024,asl_large_dataset
27530,12,L,val,2024,asl_large_dataset
27551,12,L,val,2024,asl_large_dataset
27567,12,L,val,2024,asl_large_dataset
27568,12,L,val,2024,asl_large_dataset
27577,12,L,val,2024,asl_large_dataset
27580,12,L,val,2024,asl_large_dataset
27590,12,L,val,2024,asl_large_dataset
27608,12,L,val,2024,asl_large_dataset
27613,12,L,val,2024,asl_large_dataset
27620,12,L,val,2024,asl_large_dataset
27628,12,L,val,2024,asl_large_dataset
27634,12,L,val,2024,asl_large_dataset
27645,12,L,val,2024,asl_large_dataset
27652,12,L,val,2024,asl_large_dataset
27670,12,L,val,2024,asl_large_dataset
27702,12,L,val,2024,asl_large_dataset
27710,12,L,val,2024,asl_large_dataset
27755,12,L,val,2024,asl_large_dataset
27763,12,L,val,2024,asl_large_dataset
27775,12,L,val,2024,asl_large_dataset
27783,12,L,val,2024,asl_large_dataset
27786,12,L,val,2024,asl_large_dataset
27788,12,L,val,2024,asl_large_dataset
27789,12,L,val,2024,asl_large_dataset
27800,12,L,val,2024,asl_large_dataset
27801,12,L,val,2024,asl_large_dataset
27807,12,L,val,2024,asl_large_dataset
27812,12,L,val,2024,asl_large_dataset
27817,12,L,val,2024,asl_large_dataset
27820,12,L,val,2024,asl_large_dataset
27841,12,L,val,2024,asl_large_dataset
27843,12,L,val,2024,asl_large_dataset
27848,12,L,val,2024,asl_large_dataset
27852,12,L,val,2024,asl_large_dataset
27858,12,L,val,2024,asl_large_dataset
27859,12,L,val,2024,asl_large_dataset
27861,12,L,val,2024,asl_large_dataset
27870,12,L,val,2024,asl_large_dataset
27874,12,L,val,2024,asl_large_dataset
27880,12,L,val,2024,asl_large_dataset
27887,12,L,val,2024,asl_large_dataset
27891,12,L,val,2024,asl_large_dataset
27893,12,L,val,2024,asl_large_dataset
27922,12,L,val,2024,asl_large_dataset
27927,12,L,val,2024,asl_large_dataset
27928,12,L,val,2024,asl_large_dataset
27933,12,L,val,2024,asl_large_dataset
27964,12,L,val,2024,asl_large_dataset
27971,12,L,val,2024,asl_large_dataset
27978,12,L,val,2024,asl_large_dataset
27992,12,L,val,2024,asl_large_dataset
28000,12,L,val,2024,asl_large_dataset
28008,12,L,val,2024,asl_large_dataset
28039,12,L,val,2024,asl_large_dataset
28050,12,L,val,2024,asl_large_dataset
28063,12,L,val,2024,asl_large_dataset
28072,12,L,val,2024,asl_large_dataset
28078,12,L,val,2024,asl_large_dataset
28079,12,L,val,2024,asl_large_dataset
28090,12,L,val,2024,asl_large_dataset
28095,12,L,val,2024,asl_large_dataset
28102,12,L,val,2024,asl_large_dataset
28128,12,L,val,2024,asl_large_dataset
28139,12,L,val,2024,asl_large_dataset
28140,12,L,val,2024,asl_large_dataset
28159,12,L,val,2024,asl_large_dataset
28169,12,L,val,2024,asl_large_dataset
28184,12,L,val,2024,asl_large_dataset
28195,12,L,val,2024,asl_large_dataset
28198,12,L,val,2024,asl_large_dataset
28200,12,L,val,2024,asl_large_dataset
28212,12,L,val,2024,asl_large_dataset
28218,12,L,val,2024,asl_large_dataset
28228,12,L,val,2024,asl_large_dataset
28230,12,L,val,2024,asl_large_dataset
28232,12,L,val,2024,asl_large_dataset
28255,12,L,val,2024,asl_large_dataset
28261,12,L,val,2024,asl_large_dataset
28262,12,L,val,2024,asl_large_dataset
28269,12,L,val,2024,asl_large_dataset
28279,12,L,val,2024,asl_large_dataset
28281,12,L,val,2024,asl_large_dataset
28287,12,L,val,2024,asl_large_dataset
28299,12,L,val,2024,asl_large_dataset
28306,12,L,val,2024,asl_large_dataset
28323,12,L,val,2024,asl_large_dataset
28330,12,L,val,2024,asl_large_dataset
28336,12,L,val,2024,asl_large_dataset
28339,12,L,val,2024,asl_large_dataset
28344,12,L,val,2024,asl_large_dataset
28349,12,L,val,2024,asl_large_dataset
28351,12,L,val,2024,asl_large_dataset
28359,12,L,val,2024,asl_large_dataset
28368,12,L,val,2024,asl_large_dataset
28375,12,L,val,2024,asl_large_dataset
28381,12,L,val,2024,asl_large_dataset
28391,12,L,val,2024,asl_large_dataset
28396,12,L,val,2024,asl_large_dataset
28399,12,L,val,2024,asl_large_dataset
28400,12,L,val,2024,asl_large_dataset
28421,12,L,val,2024,asl_large_dataset
28449,12,L,val,2024,asl_large_dataset
28463,12,L,val,2024,asl_large_dataset
28475,12,L,val,2024,asl_large_dataset
28495,12,L,val,2024,asl_large_dataset
28500,12,L,val,2024,asl_large_dataset
28510,12,L,val,2024,asl_large_dataset
28517,12,L,val,2024,asl_large_dataset
28518,12,L,val,2024,asl_large_dataset
28524,12,L,val,2024,asl_large_dataset
28525,12,L,val,2024,asl_large_dataset
28534,12,L,val,2024,asl_large_dataset
28543,12,L,val,2024,asl_large_dataset
28545,12,L,val,2024,asl_large_dataset
28548,12,L,val,2024,asl_large_dataset
28557,12,L,val,2024,asl_large_dataset
28559,12,L,val,2024,asl_large_dataset
28561,12,L,val,2024,asl_large_dataset
28566,12,L,val,2024,asl_large_dataset
28571,12,L,val,2024,asl_large_dataset
28574,12,L,val,2024,asl_large_dataset
28578,12,L,val,2024,asl_large_dataset
28580,12,L,val,2024,asl_large_dataset
28594,12,L,val,2024,asl_large_dataset
28627,12,L,val,2024,asl_large_dataset
28638,12,L,val,2024,asl_large_dataset
28643,12,L,val,2024,asl_large_dataset
28645,12,L,val,2024,asl_large_dataset
28650,12,L,val,2024,asl_large_dataset
28652,12,L,val,2024,asl_large_dataset
28653,12,L,val,2024,asl_large_dataset
28655,12,L,val,2024,asl_large_dataset
28666,12,L,val,2024,asl_large_dataset
28670,12,L,val,2024,asl_large_dataset
28677,12,L,val,2024,asl_large_dataset
28681,12,L,val,2024,asl_large_dataset
28686,12,L,val,2024,asl_large_dataset
28701,12,L,val,2024,asl_large_dataset
28715,12,L,val,2024,asl_large_dataset
28721,12,L,val,2024,asl_large_dataset
28724,12,L,val,2024,asl_large_dataset
28725,12,L,val,2024,asl_large_dataset
28732,12,L,val,2024,asl_large_dataset
28733,12,L,val,2024,asl_large_dataset
28735,12,L,val,2024,asl_large_dataset
28736,12,L,val,2024,asl_large_dataset
28755,12,L,val,2024,asl_large_dataset
28763,12,L,val,2024,asl_large_dataset
28797,12,L,val,2024,asl_large_dataset
28808,12,L,val,2024,asl_large_dataset
28817,12,L,val,2024,asl_large_dataset
28818,12,L,val,2024,asl_large_dataset
28837,12,L,val,2024,asl_large_dataset
28907,12,L,val,2024,asl_large_dataset
28908,12,L,val,2024,asl_large_dataset
28915,12,L,val,2024,asl_large_dataset
28924,12,L,val,2024,asl_large_dataset
28928,12,L,val,2024,asl_large_dataset
28938,12,L,val,2024,asl_large_dataset
28952,12,L,val,2024,asl_large_dataset
28958,12,L,val,2024,asl_large_dataset
28985,12,L,val,2024,asl_large_dataset
28989,12,L,val,2024,asl_large_dataset
28990,12,L,val,2024,asl_large_dataset
28991,12,L,val,2024,asl_large_dataset
29002,12,L,val,2024,asl_large_dataset
29022,12,L,val,2024,asl_large_dataset
29029,12,L,val,2024,asl_large_dataset
