sample_id,label_id,label_name,split,seed,dataset
20540,9,I,val,42,asl_large_dataset
20583,9,I,val,42,asl_large_dataset
20602,9,I,val,42,asl_large_dataset
20611,9,I,val,42,asl_large_dataset
20621,9,I,val,42,asl_large_dataset
20622,9,I,val,42,asl_large_dataset
20625,9,I,val,42,asl_large_dataset
20633,9,I,val,42,asl_large_dataset
20634,9,I,val,42,asl_large_dataset
20640,9,I,val,42,asl_large_dataset
20648,9,I,val,42,asl_large_dataset
20659,9,I,val,42,asl_large_dataset
20672,9,I,val,42,asl_large_dataset
20673,9,I,val,42,asl_large_dataset
20674,9,I,val,42,asl_large_dataset
20677,9,I,val,42,asl_large_dataset
20686,9,I,val,42,asl_large_dataset
20687,9,I,val,42,asl_large_dataset
20690,9,I,val,42,asl_large_dataset
20693,9,I,val,42,asl_large_dataset
20698,9,I,val,42,asl_large_dataset
20710,9,I,val,42,asl_large_dataset
20720,9,I,val,42,asl_large_dataset
20722,9,I,val,42,asl_large_dataset
20732,9,I,val,42,asl_large_dataset
20747,9,I,val,42,asl_large_dataset
20764,9,I,val,42,asl_large_dataset
20774,9,I,val,42,asl_large_dataset
20781,9,I,val,42,asl_large_dataset
20807,9,I,val,42,asl_large_dataset
20826,9,I,val,42,asl_large_dataset
20843,9,I,val,42,asl_large_dataset
20847,9,I,val,42,asl_large_dataset
20863,9,I,val,42,asl_large_dataset
20868,9,I,val,42,asl_large_dataset
20878,9,I,val,42,asl_large_dataset
20901,9,I,val,42,asl_large_dataset
20904,9,I,val,42,asl_large_dataset
20919,9,I,val,42,asl_large_dataset
20930,9,I,val,42,asl_large_dataset
20962,9,I,val,42,asl_large_dataset
20967,9,I,val,42,asl_large_dataset
20988,9,I,val,42,asl_large_dataset
21006,9,I,val,42,asl_large_dataset
21020,9,I,val,42,asl_large_dataset
21039,9,I,val,42,asl_large_dataset
21050,9,I,val,42,asl_large_dataset
21053,9,I,val,42,asl_large_dataset
21058,9,I,val,42,asl_large_dataset
21067,9,I,val,42,asl_large_dataset
21068,9,I,val,42,asl_large_dataset
21073,9,I,val,42,asl_large_dataset
21088,9,I,val,42,asl_large_dataset
21103,9,I,val,42,asl_large_dataset
21107,9,I,val,42,asl_large_dataset
21112,9,I,val,42,asl_large_dataset
21119,9,I,val,42,asl_large_dataset
21128,9,I,val,42,asl_large_dataset
21171,9,I,val,42,asl_large_dataset
21180,9,I,val,42,asl_large_dataset
21183,9,I,val,42,asl_large_dataset
21185,9,I,val,42,asl_large_dataset
21186,9,I,val,42,asl_large_dataset
21189,9,I,val,42,asl_large_dataset
21205,9,I,val,42,asl_large_dataset
21215,9,I,val,42,asl_large_dataset
21227,9,I,val,42,asl_large_dataset
21244,9,I,val,42,asl_large_dataset
21250,10,J,val,42,asl_large_dataset
21255,10,J,val,42,asl_large_dataset
21260,10,J,val,42,asl_large_dataset
21296,10,J,val,42,asl_large_dataset
21307,10,J,val,42,asl_large_dataset
21319,10,J,val,42,asl_large_dataset
21322,10,J,val,42,asl_large_dataset
21332,10,J,val,42,asl_large_dataset
21338,10,J,val,42,asl_large_dataset
21341,10,J,val,42,asl_large_dataset
21349,10,J,val,42,asl_large_dataset
21365,10,J,val,42,asl_large_dataset
21370,10,J,val,42,asl_large_dataset
21379,10,J,val,42,asl_large_dataset
21380,10,J,val,42,asl_large_dataset
21382,10,J,val,42,asl_large_dataset
21385,10,J,val,42,asl_large_dataset
21395,10,J,val,42,asl_large_dataset
21401,10,J,val,42,asl_large_dataset
21402,10,J,val,42,asl_large_dataset
21408,10,J,val,42,asl_large_dataset
21427,10,J,val,42,asl_large_dataset
21444,10,J,val,42,asl_large_dataset
21455,10,J,val,42,asl_large_dataset
21463,10,J,val,42,asl_large_dataset
21465,10,J,val,42,asl_large_dataset
21482,10,J,val,42,asl_large_dataset
21485,10,J,val,42,asl_large_dataset
21486,10,J,val,42,asl_large_dataset
21490,10,J,val,42,asl_large_dataset
21497,10,J,val,42,asl_large_dataset
21528,10,J,val,42,asl_large_dataset
21537,10,J,val,42,asl_large_dataset
21547,10,J,val,42,asl_large_dataset
21551,10,J,val,42,asl_large_dataset
21557,10,J,val,42,asl_large_dataset
21561,10,J,val,42,asl_large_dataset
21568,10,J,val,42,asl_large_dataset
21585,10,J,val,42,asl_large_dataset
21599,10,J,val,42,asl_large_dataset
21603,10,J,val,42,asl_large_dataset
21613,10,J,val,42,asl_large_dataset
21656,10,J,val,42,asl_large_dataset
21659,10,J,val,42,asl_large_dataset
21675,10,J,val,42,asl_large_dataset
21693,10,J,val,42,asl_large_dataset
21698,10,J,val,42,asl_large_dataset
21699,10,J,val,42,asl_large_dataset
21700,10,J,val,42,asl_large_dataset
21730,10,J,val,42,asl_large_dataset
21732,10,J,val,42,asl_large_dataset
21754,10,J,val,42,asl_large_dataset
21785,10,J,val,42,asl_large_dataset
21787,10,J,val,42,asl_large_dataset
21792,10,J,val,42,asl_large_dataset
21794,10,J,val,42,asl_large_dataset
21816,10,J,val,42,asl_large_dataset
21819,10,J,val,42,asl_large_dataset
21820,10,J,val,42,asl_large_dataset
21821,10,J,val,42,asl_large_dataset
21827,10,J,val,42,asl_large_dataset
21842,10,J,val,42,asl_large_dataset
21859,10,J,val,42,asl_large_dataset
21866,10,J,val,42,asl_large_dataset
21867,10,J,val,42,asl_large_dataset
21869,10,J,val,42,asl_large_dataset
21873,10,J,val,42,asl_large_dataset
21879,10,J,val,42,asl_large_dataset
21888,10,J,val,42,asl_large_dataset
21897,10,J,val,42,asl_large_dataset
21904,10,J,val,42,asl_large_dataset
21905,10,J,val,42,asl_large_dataset
21917,10,J,val,42,asl_large_dataset
21930,10,J,val,42,asl_large_dataset
21935,10,J,val,42,asl_large_dataset
21939,10,J,val,42,asl_large_dataset
21942,10,J,val,42,asl_large_dataset
21978,10,J,val,42,asl_large_dataset
21995,10,J,val,42,asl_large_dataset
21999,10,J,val,42,asl_large_dataset
22037,10,J,val,42,asl_large_dataset
22040,10,J,val,42,asl_large_dataset
22053,10,J,val,42,asl_large_dataset
22072,10,J,val,42,asl_large_dataset
22084,10,J,val,42,asl_large_dataset
22090,10,J,val,42,asl_large_dataset
22143,10,J,val,42,asl_large_dataset
22152,10,J,val,42,asl_large_dataset
22163,10,J,val,42,asl_large_dataset
22175,10,J,val,42,asl_large_dataset
22194,10,J,val,42,asl_large_dataset
22206,10,J,val,42,asl_large_dataset
22221,10,J,val,42,asl_large_dataset
22233,10,J,val,42,asl_large_dataset
22238,10,J,val,42,asl_large_dataset
22248,10,J,val,42,asl_large_dataset
22249,10,J,val,42,asl_large_dataset
22250,10,J,val,42,asl_large_dataset
22257,10,J,val,42,asl_large_dataset
22260,10,J,val,42,asl_large_dataset
22263,10,J,val,42,asl_large_dataset
22273,10,J,val,42,asl_large_dataset
22280,10,J,val,42,asl_large_dataset
22290,10,J,val,42,asl_large_dataset
22299,10,J,val,42,asl_large_dataset
22301,10,J,val,42,asl_large_dataset
22309,10,J,val,42,asl_large_dataset
22332,10,J,val,42,asl_large_dataset
22335,10,J,val,42,asl_large_dataset
22341,10,J,val,42,asl_large_dataset
22362,10,J,val,42,asl_large_dataset
22383,10,J,val,42,asl_large_dataset
22402,10,J,val,42,asl_large_dataset
22415,10,J,val,42,asl_large_dataset
22423,10,J,val,42,asl_large_dataset
22439,10,J,val,42,asl_large_dataset
22453,10,J,val,42,asl_large_dataset
22459,10,J,val,42,asl_large_dataset
22460,10,J,val,42,asl_large_dataset
22470,10,J,val,42,asl_large_dataset
22479,10,J,val,42,asl_large_dataset
22485,10,J,val,42,asl_large_dataset
22497,10,J,val,42,asl_large_dataset
22501,10,J,val,42,asl_large_dataset
22505,10,J,val,42,asl_large_dataset
22506,10,J,val,42,asl_large_dataset
22508,10,J,val,42,asl_large_dataset
22535,10,J,val,42,asl_large_dataset
22543,10,J,val,42,asl_large_dataset
22549,10,J,val,42,asl_large_dataset
22553,10,J,val,42,asl_large_dataset
22584,10,J,val,42,asl_large_dataset
22585,10,J,val,42,asl_large_dataset
22596,10,J,val,42,asl_large_dataset
22602,10,J,val,42,asl_large_dataset
22613,10,J,val,42,asl_large_dataset
22621,10,J,val,42,asl_large_dataset
22665,10,J,val,42,asl_large_dataset
22666,10,J,val,42,asl_large_dataset
22669,10,J,val,42,asl_large_dataset
22674,10,J,val,42,asl_large_dataset
22678,10,J,val,42,asl_large_dataset
22684,10,J,val,42,asl_large_dataset
22689,10,J,val,42,asl_large_dataset
22696,10,J,val,42,asl_large_dataset
22700,10,J,val,42,asl_large_dataset
22712,10,J,val,42,asl_large_dataset
22724,10,J,val,42,asl_large_dataset
22752,10,J,val,42,asl_large_dataset
22760,10,J,val,42,asl_large_dataset
22761,10,J,val,42,asl_large_dataset
22789,10,J,val,42,asl_large_dataset
22808,10,J,val,42,asl_large_dataset
22809,10,J,val,42,asl_large_dataset
22813,10,J,val,42,asl_large_dataset
22818,10,J,val,42,asl_large_dataset
22826,10,J,val,42,asl_large_dataset
22842,10,J,val,42,asl_large_dataset
22851,10,J,val,42,asl_large_dataset
22852,10,J,val,42,asl_large_dataset
22857,10,J,val,42,asl_large_dataset
22868,10,J,val,42,asl_large_dataset
22879,10,J,val,42,asl_large_dataset
22886,10,J,val,42,asl_large_dataset
22903,10,J,val,42,asl_large_dataset
22916,10,J,val,42,asl_large_dataset
22925,10,J,val,42,asl_large_dataset
22938,10,J,val,42,asl_large_dataset
23010,10,J,val,42,asl_large_dataset
23013,10,J,val,42,asl_large_dataset
23019,10,J,val,42,asl_large_dataset
23027,10,J,val,42,asl_large_dataset
23039,10,J,val,42,asl_large_dataset
23041,10,J,val,42,asl_large_dataset
23072,10,J,val,42,asl_large_dataset
23081,10,J,val,42,asl_large_dataset
23088,10,J,val,42,asl_large_dataset
23092,10,J,val,42,asl_large_dataset
23107,10,J,val,42,asl_large_dataset
23114,10,J,val,42,asl_large_dataset
23130,10,J,val,42,asl_large_dataset
23133,10,J,val,42,asl_large_dataset
23137,10,J,val,42,asl_large_dataset
23148,10,J,val,42,asl_large_dataset
23182,10,J,val,42,asl_large_dataset
23200,10,J,val,42,asl_large_dataset
23201,10,J,val,42,asl_large_dataset
23213,10,J,val,42,asl_large_dataset
23233,10,J,val,42,asl_large_dataset
23238,10,J,val,42,asl_large_dataset
23246,10,J,val,42,asl_large_dataset
23248,10,J,val,42,asl_large_dataset
23253,10,J,val,42,asl_large_dataset
23257,10,J,val,42,asl_large_dataset
23265,10,J,val,42,asl_large_dataset
23273,10,J,val,42,asl_large_dataset
23282,10,J,val,42,asl_large_dataset
23310,10,J,val,42,asl_large_dataset
23314,10,J,val,42,asl_large_dataset
23315,10,J,val,42,asl_large_dataset
23316,10,J,val,42,asl_large_dataset
23318,10,J,val,42,asl_large_dataset
23320,10,J,val,42,asl_large_dataset
23324,10,J,val,42,asl_large_dataset
23328,10,J,val,42,asl_large_dataset
23329,10,J,val,42,asl_large_dataset
23367,10,J,val,42,asl_large_dataset
23371,10,J,val,42,asl_large_dataset
23372,10,J,val,42,asl_large_dataset
23383,10,J,val,42,asl_large_dataset
23391,10,J,val,42,asl_large_dataset
23403,10,J,val,42,asl_large_dataset
23418,10,J,val,42,asl_large_dataset
23420,10,J,val,42,asl_large_dataset
23448,10,J,val,42,asl_large_dataset
23449,10,J,val,42,asl_large_dataset
23451,10,J,val,42,asl_large_dataset
23457,10,J,val,42,asl_large_dataset
23470,10,J,val,42,asl_large_dataset
23476,10,J,val,42,asl_large_dataset
23495,10,J,val,42,asl_large_dataset
23512,10,J,val,42,asl_large_dataset
23513,10,J,val,42,asl_large_dataset
23514,10,J,val,42,asl_large_dataset
23518,10,J,val,42,asl_large_dataset
23535,10,J,val,42,asl_large_dataset
23536,10,J,val,42,asl_large_dataset
23542,10,J,val,42,asl_large_dataset
23554,10,J,val,42,asl_large_dataset
23559,10,J,val,42,asl_large_dataset
23563,10,J,val,42,asl_large_dataset
23564,10,J,val,42,asl_large_dataset
23569,10,J,val,42,asl_large_dataset
23581,10,J,val,42,asl_large_dataset
23586,10,J,val,42,asl_large_dataset
23591,10,J,val,42,asl_large_dataset
23595,10,J,val,42,asl_large_dataset
23634,10,J,val,42,asl_large_dataset
23635,10,J,val,42,asl_large_dataset
23646,10,J,val,42,asl_large_dataset
23654,10,J,val,42,asl_large_dataset
23657,10,J,val,42,asl_large_dataset
23669,10,J,val,42,asl_large_dataset
23679,10,J,val,42,asl_large_dataset
23680,10,J,val,42,asl_large_dataset
23696,10,J,val,42,asl_large_dataset
23728,10,J,val,42,asl_large_dataset
23730,10,J,val,42,asl_large_dataset
23736,10,J,val,42,asl_large_dataset
23737,10,J,val,42,asl_large_dataset
23744,10,J,val,42,asl_large_dataset
23747,10,J,val,42,asl_large_dataset
23755,10,J,val,42,asl_large_dataset
23764,10,J,val,42,asl_large_dataset
23767,10,J,val,42,asl_large_dataset
23775,10,J,val,42,asl_large_dataset
23803,10,J,val,42,asl_large_dataset
23824,11,K,val,42,asl_large_dataset
23831,11,K,val,42,asl_large_dataset
23839,11,K,val,42,asl_large_dataset
23840,11,K,val,42,asl_large_dataset
23842,11,K,val,42,asl_large_dataset
23854,11,K,val,42,asl_large_dataset
23855,11,K,val,42,asl_large_dataset
23864,11,K,val,42,asl_large_dataset
23871,11,K,val,42,asl_large_dataset
23875,11,K,val,42,asl_large_dataset
23882,11,K,val,42,asl_large_dataset
23891,11,K,val,42,asl_large_dataset
23894,11,K,val,42,asl_large_dataset
23897,11,K,val,42,asl_large_dataset
23899,11,K,val,42,asl_large_dataset
23906,11,K,val,42,asl_large_dataset
23948,11,K,val,42,asl_large_dataset
23949,11,K,val,42,asl_large_dataset
23951,11,K,val,42,asl_large_dataset
23955,11,K,val,42,asl_large_dataset
23969,11,K,val,42,asl_large_dataset
23994,11,K,val,42,asl_large_dataset
24014,11,K,val,42,asl_large_dataset
24022,11,K,val,42,asl_large_dataset
24037,11,K,val,42,asl_large_dataset
24050,11,K,val,42,asl_large_dataset
24057,11,K,val,42,asl_large_dataset
24070,11,K,val,42,asl_large_dataset
24107,11,K,val,42,asl_large_dataset
24111,11,K,val,42,asl_large_dataset
24113,11,K,val,42,asl_large_dataset
24115,11,K,val,42,asl_large_dataset
24119,11,K,val,42,asl_large_dataset
24123,11,K,val,42,asl_large_dataset
24125,11,K,val,42,asl_large_dataset
24141,11,K,val,42,asl_large_dataset
24181,11,K,val,42,asl_large_dataset
24222,11,K,val,42,asl_large_dataset
24240,11,K,val,42,asl_large_dataset
24243,11,K,val,42,asl_large_dataset
24251,11,K,val,42,asl_large_dataset
24253,11,K,val,42,asl_large_dataset
24267,11,K,val,42,asl_large_dataset
24272,11,K,val,42,asl_large_dataset
24280,11,K,val,42,asl_large_dataset
24288,11,K,val,42,asl_large_dataset
24290,11,K,val,42,asl_large_dataset
24292,11,K,val,42,asl_large_dataset
24300,11,K,val,42,asl_large_dataset
24302,11,K,val,42,asl_large_dataset
24311,11,K,val,42,asl_large_dataset
24320,11,K,val,42,asl_large_dataset
24326,11,K,val,42,asl_large_dataset
24336,11,K,val,42,asl_large_dataset
24360,11,K,val,42,asl_large_dataset
24363,11,K,val,42,asl_large_dataset
24384,11,K,val,42,asl_large_dataset
24398,11,K,val,42,asl_large_dataset
24405,11,K,val,42,asl_large_dataset
24421,11,K,val,42,asl_large_dataset
24426,11,K,val,42,asl_large_dataset
24430,11,K,val,42,asl_large_dataset
24435,11,K,val,42,asl_large_dataset
24436,11,K,val,42,asl_large_dataset
24443,11,K,val,42,asl_large_dataset
24461,11,K,val,42,asl_large_dataset
24467,11,K,val,42,asl_large_dataset
24474,11,K,val,42,asl_large_dataset
24477,11,K,val,42,asl_large_dataset
24487,11,K,val,42,asl_large_dataset
24500,11,K,val,42,asl_large_dataset
24506,11,K,val,42,asl_large_dataset
24508,11,K,val,42,asl_large_dataset
24524,11,K,val,42,asl_large_dataset
24525,11,K,val,42,asl_large_dataset
24537,11,K,val,42,asl_large_dataset
24556,11,K,val,42,asl_large_dataset
24576,11,K,val,42,asl_large_dataset
24577,11,K,val,42,asl_large_dataset
24602,11,K,val,42,asl_large_dataset
24609,11,K,val,42,asl_large_dataset
24623,11,K,val,42,asl_large_dataset
24624,11,K,val,42,asl_large_dataset
24627,11,K,val,42,asl_large_dataset
24633,11,K,val,42,asl_large_dataset
24652,11,K,val,42,asl_large_dataset
24669,11,K,val,42,asl_large_dataset
24672,11,K,val,42,asl_large_dataset
24704,11,K,val,42,asl_large_dataset
24707,11,K,val,42,asl_large_dataset
24751,11,K,val,42,asl_large_dataset
24756,11,K,val,42,asl_large_dataset
24760,11,K,val,42,asl_large_dataset
24807,11,K,val,42,asl_large_dataset
24817,11,K,val,42,asl_large_dataset
24821,11,K,val,42,asl_large_dataset
24826,11,K,val,42,asl_large_dataset
24850,11,K,val,42,asl_large_dataset
24865,11,K,val,42,asl_large_dataset
24875,11,K,val,42,asl_large_dataset
24881,11,K,val,42,asl_large_dataset
24882,11,K,val,42,asl_large_dataset
24892,11,K,val,42,asl_large_dataset
24924,11,K,val,42,asl_large_dataset
24937,11,K,val,42,asl_large_dataset
24938,11,K,val,42,asl_large_dataset
24963,11,K,val,42,asl_large_dataset
24965,11,K,val,42,asl_large_dataset
24966,11,K,val,42,asl_large_dataset
24989,11,K,val,42,asl_large_dataset
25006,11,K,val,42,asl_large_dataset
25021,11,K,val,42,asl_large_dataset
25028,11,K,val,42,asl_large_dataset
25038,11,K,val,42,asl_large_dataset
25043,11,K,val,42,asl_large_dataset
25052,11,K,val,42,asl_large_dataset
25059,11,K,val,42,asl_large_dataset
25084,11,K,val,42,asl_large_dataset
25089,11,K,val,42,asl_large_dataset
25097,11,K,val,42,asl_large_dataset
25127,11,K,val,42,asl_large_dataset
25139,11,K,val,42,asl_large_dataset
25141,11,K,val,42,asl_large_dataset
25142,11,K,val,42,asl_large_dataset
25145,11,K,val,42,asl_large_dataset
25147,11,K,val,42,asl_large_dataset
25170,11,K,val,42,asl_large_dataset
25184,11,K,val,42,asl_large_dataset
25186,11,K,val,42,asl_large_dataset
25208,11,K,val,42,asl_large_dataset
25211,11,K,val,42,asl_large_dataset
25243,11,K,val,42,asl_large_dataset
25246,11,K,val,42,asl_large_dataset
25249,11,K,val,42,asl_large_dataset
25266,11,K,val,42,asl_large_dataset
25267,11,K,val,42,asl_large_dataset
25277,11,K,val,42,asl_large_dataset
25278,11,K,val,42,asl_large_dataset
25284,11,K,val,42,asl_large_dataset
25291,11,K,val,42,asl_large_dataset
25295,11,K,val,42,asl_large_dataset
25310,11,K,val,42,asl_large_dataset
25325,11,K,val,42,asl_large_dataset
25326,11,K,val,42,asl_large_dataset
25341,11,K,val,42,asl_large_dataset
25345,11,K,val,42,asl_large_dataset
25361,11,K,val,42,asl_large_dataset
25376,11,K,val,42,asl_large_dataset
25394,11,K,val,42,asl_large_dataset
25396,11,K,val,42,asl_large_dataset
25405,11,K,val,42,asl_large_dataset
25406,11,K,val,42,asl_large_dataset
25410,11,K,val,42,asl_large_dataset
25417,11,K,val,42,asl_large_dataset
25421,11,K,val,42,asl_large_dataset
25445,11,K,val,42,asl_large_dataset
25450,11,K,val,42,asl_large_dataset
25453,11,K,val,42,asl_large_dataset
25469,11,K,val,42,asl_large_dataset
25471,11,K,val,42,asl_large_dataset
25476,11,K,val,42,asl_large_dataset
25490,11,K,val,42,asl_large_dataset
25496,11,K,val,42,asl_large_dataset
25499,11,K,val,42,asl_large_dataset
25503,11,K,val,42,asl_large_dataset
25514,11,K,val,42,asl_large_dataset
25523,11,K,val,42,asl_large_dataset
25529,11,K,val,42,asl_large_dataset
25533,11,K,val,42,asl_large_dataset
25535,11,K,val,42,asl_large_dataset
25536,11,K,val,42,asl_large_dataset
25539,11,K,val,42,asl_large_dataset
25547,11,K,val,42,asl_large_dataset
25554,11,K,val,42,asl_large_dataset
25565,11,K,val,42,asl_large_dataset
25571,11,K,val,42,asl_large_dataset
25602,11,K,val,42,asl_large_dataset
25622,11,K,val,42,asl_large_dataset
25626,11,K,val,42,asl_large_dataset
25635,11,K,val,42,asl_large_dataset
25636,11,K,val,42,asl_large_dataset
25646,11,K,val,42,asl_large_dataset
25647,11,K,val,42,asl_large_dataset
25648,11,K,val,42,asl_large_dataset
25663,11,K,val,42,asl_large_dataset
25680,11,K,val,42,asl_large_dataset
25691,11,K,val,42,asl_large_dataset
25727,11,K,val,42,asl_large_dataset
25741,11,K,val,42,asl_large_dataset
25768,11,K,val,42,asl_large_dataset
25780,11,K,val,42,asl_large_dataset
25782,11,K,val,42,asl_large_dataset
25784,11,K,val,42,asl_large_dataset
25785,11,K,val,42,asl_large_dataset
25787,11,K,val,42,asl_large_dataset
25791,11,K,val,42,asl_large_dataset
25797,11,K,val,42,asl_large_dataset
25809,11,K,val,42,asl_large_dataset
25818,11,K,val,42,asl_large_dataset
25819,11,K,val,42,asl_large_dataset
25823,11,K,val,42,asl_large_dataset
25874,11,K,val,42,asl_large_dataset
25879,11,K,val,42,asl_large_dataset
25890,11,K,val,42,asl_large_dataset
25892,11,K,val,42,asl_large_dataset
25905,11,K,val,42,asl_large_dataset
25914,11,K,val,42,asl_large_dataset
25944,11,K,val,42,asl_large_dataset
25966,11,K,val,42,asl_large_dataset
25980,11,K,val,42,asl_large_dataset
25983,11,K,val,42,asl_large_dataset
25984,11,K,val,42,asl_large_dataset
25990,11,K,val,42,asl_large_dataset
26001,11,K,val,42,asl_large_dataset
