sample_id,label_id,label_name,split,seed,dataset
23449,10,J,val,2025,asl_large_dataset
23454,10,J,val,2025,asl_large_dataset
23455,10,J,val,2025,asl_large_dataset
23478,10,J,val,2025,asl_large_dataset
23496,10,J,val,2025,asl_large_dataset
23520,10,J,val,2025,asl_large_dataset
23546,10,J,val,2025,asl_large_dataset
23547,10,J,val,2025,asl_large_dataset
23582,10,J,val,2025,asl_large_dataset
23598,10,J,val,2025,asl_large_dataset
23601,10,J,val,2025,asl_large_dataset
23605,10,J,val,2025,asl_large_dataset
23624,10,J,val,2025,asl_large_dataset
23627,10,J,val,2025,asl_large_dataset
23628,10,J,val,2025,asl_large_dataset
23644,10,J,val,2025,asl_large_dataset
23659,10,J,val,2025,asl_large_dataset
23662,10,J,val,2025,asl_large_dataset
23663,10,J,val,2025,asl_large_dataset
23681,10,J,val,2025,asl_large_dataset
23686,10,J,val,2025,asl_large_dataset
23690,10,J,val,2025,asl_large_dataset
23691,10,J,val,2025,asl_large_dataset
23716,10,J,val,2025,asl_large_dataset
23720,10,J,val,2025,asl_large_dataset
23742,10,J,val,2025,asl_large_dataset
23763,10,J,val,2025,asl_large_dataset
23764,10,J,val,2025,asl_large_dataset
23798,10,J,val,2025,asl_large_dataset
23823,10,J,val,2025,asl_large_dataset
23835,11,K,val,2025,asl_large_dataset
23838,11,K,val,2025,asl_large_dataset
23844,11,K,val,2025,asl_large_dataset
23851,11,K,val,2025,asl_large_dataset
23861,11,K,val,2025,asl_large_dataset
23869,11,K,val,2025,asl_large_dataset
23879,11,K,val,2025,asl_large_dataset
23881,11,K,val,2025,asl_large_dataset
23887,11,K,val,2025,asl_large_dataset
23893,11,K,val,2025,asl_large_dataset
23913,11,K,val,2025,asl_large_dataset
23917,11,K,val,2025,asl_large_dataset
23922,11,K,val,2025,asl_large_dataset
23927,11,K,val,2025,asl_large_dataset
23933,11,K,val,2025,asl_large_dataset
23949,11,K,val,2025,asl_large_dataset
23959,11,K,val,2025,asl_large_dataset
23975,11,K,val,2025,asl_large_dataset
23977,11,K,val,2025,asl_large_dataset
23991,11,K,val,2025,asl_large_dataset
23993,11,K,val,2025,asl_large_dataset
23997,11,K,val,2025,asl_large_dataset
24010,11,K,val,2025,asl_large_dataset
24017,11,K,val,2025,asl_large_dataset
24026,11,K,val,2025,asl_large_dataset
24047,11,K,val,2025,asl_large_dataset
24051,11,K,val,2025,asl_large_dataset
24063,11,K,val,2025,asl_large_dataset
24099,11,K,val,2025,asl_large_dataset
24106,11,K,val,2025,asl_large_dataset
24130,11,K,val,2025,asl_large_dataset
24135,11,K,val,2025,asl_large_dataset
24141,11,K,val,2025,asl_large_dataset
24150,11,K,val,2025,asl_large_dataset
24152,11,K,val,2025,asl_large_dataset
24157,11,K,val,2025,asl_large_dataset
24158,11,K,val,2025,asl_large_dataset
24170,11,K,val,2025,asl_large_dataset
24171,11,K,val,2025,asl_large_dataset
24181,11,K,val,2025,asl_large_dataset
24189,11,K,val,2025,asl_large_dataset
24193,11,K,val,2025,asl_large_dataset
24202,11,K,val,2025,asl_large_dataset
24206,11,K,val,2025,asl_large_dataset
24230,11,K,val,2025,asl_large_dataset
24234,11,K,val,2025,asl_large_dataset
24240,11,K,val,2025,asl_large_dataset
24242,11,K,val,2025,asl_large_dataset
24245,11,K,val,2025,asl_large_dataset
24251,11,K,val,2025,asl_large_dataset
24259,11,K,val,2025,asl_large_dataset
24267,11,K,val,2025,asl_large_dataset
24268,11,K,val,2025,asl_large_dataset
24287,11,K,val,2025,asl_large_dataset
24291,11,K,val,2025,asl_large_dataset
24293,11,K,val,2025,asl_large_dataset
24303,11,K,val,2025,asl_large_dataset
24306,11,K,val,2025,asl_large_dataset
24309,11,K,val,2025,asl_large_dataset
24310,11,K,val,2025,asl_large_dataset
24318,11,K,val,2025,asl_large_dataset
24324,11,K,val,2025,asl_large_dataset
24333,11,K,val,2025,asl_large_dataset
24357,11,K,val,2025,asl_large_dataset
24362,11,K,val,2025,asl_large_dataset
24364,11,K,val,2025,asl_large_dataset
24381,11,K,val,2025,asl_large_dataset
24404,11,K,val,2025,asl_large_dataset
24430,11,K,val,2025,asl_large_dataset
24435,11,K,val,2025,asl_large_dataset
24444,11,K,val,2025,asl_large_dataset
24445,11,K,val,2025,asl_large_dataset
24447,11,K,val,2025,asl_large_dataset
24454,11,K,val,2025,asl_large_dataset
24461,11,K,val,2025,asl_large_dataset
24466,11,K,val,2025,asl_large_dataset
24475,11,K,val,2025,asl_large_dataset
24477,11,K,val,2025,asl_large_dataset
24479,11,K,val,2025,asl_large_dataset
24498,11,K,val,2025,asl_large_dataset
24502,11,K,val,2025,asl_large_dataset
24503,11,K,val,2025,asl_large_dataset
24510,11,K,val,2025,asl_large_dataset
24514,11,K,val,2025,asl_large_dataset
24519,11,K,val,2025,asl_large_dataset
24520,11,K,val,2025,asl_large_dataset
24538,11,K,val,2025,asl_large_dataset
24542,11,K,val,2025,asl_large_dataset
24557,11,K,val,2025,asl_large_dataset
24579,11,K,val,2025,asl_large_dataset
24586,11,K,val,2025,asl_large_dataset
24587,11,K,val,2025,asl_large_dataset
24597,11,K,val,2025,asl_large_dataset
24600,11,K,val,2025,asl_large_dataset
24601,11,K,val,2025,asl_large_dataset
24602,11,K,val,2025,asl_large_dataset
24634,11,K,val,2025,asl_large_dataset
24667,11,K,val,2025,asl_large_dataset
24669,11,K,val,2025,asl_large_dataset
24687,11,K,val,2025,asl_large_dataset
24700,11,K,val,2025,asl_large_dataset
24715,11,K,val,2025,asl_large_dataset
24746,11,K,val,2025,asl_large_dataset
24750,11,K,val,2025,asl_large_dataset
24756,11,K,val,2025,asl_large_dataset
24765,11,K,val,2025,asl_large_dataset
24766,11,K,val,2025,asl_large_dataset
24788,11,K,val,2025,asl_large_dataset
24789,11,K,val,2025,asl_large_dataset
24802,11,K,val,2025,asl_large_dataset
24814,11,K,val,2025,asl_large_dataset
24826,11,K,val,2025,asl_large_dataset
24855,11,K,val,2025,asl_large_dataset
24872,11,K,val,2025,asl_large_dataset
24916,11,K,val,2025,asl_large_dataset
24917,11,K,val,2025,asl_large_dataset
24932,11,K,val,2025,asl_large_dataset
24934,11,K,val,2025,asl_large_dataset
24946,11,K,val,2025,asl_large_dataset
24950,11,K,val,2025,asl_large_dataset
24952,11,K,val,2025,asl_large_dataset
24983,11,K,val,2025,asl_large_dataset
24986,11,K,val,2025,asl_large_dataset
24989,11,K,val,2025,asl_large_dataset
24995,11,K,val,2025,asl_large_dataset
25008,11,K,val,2025,asl_large_dataset
25009,11,K,val,2025,asl_large_dataset
25012,11,K,val,2025,asl_large_dataset
25017,11,K,val,2025,asl_large_dataset
25019,11,K,val,2025,asl_large_dataset
25031,11,K,val,2025,asl_large_dataset
25032,11,K,val,2025,asl_large_dataset
25068,11,K,val,2025,asl_large_dataset
25074,11,K,val,2025,asl_large_dataset
25089,11,K,val,2025,asl_large_dataset
25105,11,K,val,2025,asl_large_dataset
25108,11,K,val,2025,asl_large_dataset
25115,11,K,val,2025,asl_large_dataset
25131,11,K,val,2025,asl_large_dataset
25141,11,K,val,2025,asl_large_dataset
25156,11,K,val,2025,asl_large_dataset
25164,11,K,val,2025,asl_large_dataset
25190,11,K,val,2025,asl_large_dataset
25206,11,K,val,2025,asl_large_dataset
25229,11,K,val,2025,asl_large_dataset
25247,11,K,val,2025,asl_large_dataset
25255,11,K,val,2025,asl_large_dataset
25260,11,K,val,2025,asl_large_dataset
25286,11,K,val,2025,asl_large_dataset
25294,11,K,val,2025,asl_large_dataset
25309,11,K,val,2025,asl_large_dataset
25322,11,K,val,2025,asl_large_dataset
25343,11,K,val,2025,asl_large_dataset
25352,11,K,val,2025,asl_large_dataset
25420,11,K,val,2025,asl_large_dataset
25421,11,K,val,2025,asl_large_dataset
25425,11,K,val,2025,asl_large_dataset
25426,11,K,val,2025,asl_large_dataset
25435,11,K,val,2025,asl_large_dataset
25437,11,K,val,2025,asl_large_dataset
25451,11,K,val,2025,asl_large_dataset
25465,11,K,val,2025,asl_large_dataset
25471,11,K,val,2025,asl_large_dataset
25475,11,K,val,2025,asl_large_dataset
25480,11,K,val,2025,asl_large_dataset
25525,11,K,val,2025,asl_large_dataset
25548,11,K,val,2025,asl_large_dataset
25560,11,K,val,2025,asl_large_dataset
25581,11,K,val,2025,asl_large_dataset
25598,11,K,val,2025,asl_large_dataset
25604,11,K,val,2025,asl_large_dataset
25609,11,K,val,2025,asl_large_dataset
25631,11,K,val,2025,asl_large_dataset
25640,11,K,val,2025,asl_large_dataset
25661,11,K,val,2025,asl_large_dataset
25667,11,K,val,2025,asl_large_dataset
25700,11,K,val,2025,asl_large_dataset
25708,11,K,val,2025,asl_large_dataset
25721,11,K,val,2025,asl_large_dataset
25746,11,K,val,2025,asl_large_dataset
25787,11,K,val,2025,asl_large_dataset
25811,11,K,val,2025,asl_large_dataset
25821,11,K,val,2025,asl_large_dataset
25822,11,K,val,2025,asl_large_dataset
25834,11,K,val,2025,asl_large_dataset
25840,11,K,val,2025,asl_large_dataset
25842,11,K,val,2025,asl_large_dataset
25847,11,K,val,2025,asl_large_dataset
25849,11,K,val,2025,asl_large_dataset
25850,11,K,val,2025,asl_large_dataset
25858,11,K,val,2025,asl_large_dataset
25861,11,K,val,2025,asl_large_dataset
25863,11,K,val,2025,asl_large_dataset
25864,11,K,val,2025,asl_large_dataset
25870,11,K,val,2025,asl_large_dataset
25879,11,K,val,2025,asl_large_dataset
25883,11,K,val,2025,asl_large_dataset
25884,11,K,val,2025,asl_large_dataset
25895,11,K,val,2025,asl_large_dataset
25897,11,K,val,2025,asl_large_dataset
25902,11,K,val,2025,asl_large_dataset
25906,11,K,val,2025,asl_large_dataset
25926,11,K,val,2025,asl_large_dataset
25936,11,K,val,2025,asl_large_dataset
25937,11,K,val,2025,asl_large_dataset
25938,11,K,val,2025,asl_large_dataset
25949,11,K,val,2025,asl_large_dataset
25958,11,K,val,2025,asl_large_dataset
25963,11,K,val,2025,asl_large_dataset
25965,11,K,val,2025,asl_large_dataset
25974,11,K,val,2025,asl_large_dataset
25977,11,K,val,2025,asl_large_dataset
25978,11,K,val,2025,asl_large_dataset
26001,11,K,val,2025,asl_large_dataset
26004,11,K,val,2025,asl_large_dataset
26021,11,K,val,2025,asl_large_dataset
26037,11,K,val,2025,asl_large_dataset
26048,11,K,val,2025,asl_large_dataset
26049,11,K,val,2025,asl_large_dataset
26055,11,K,val,2025,asl_large_dataset
26068,11,K,val,2025,asl_large_dataset
26080,11,K,val,2025,asl_large_dataset
26082,11,K,val,2025,asl_large_dataset
26088,11,K,val,2025,asl_large_dataset
26091,11,K,val,2025,asl_large_dataset
26097,11,K,val,2025,asl_large_dataset
26123,11,K,val,2025,asl_large_dataset
26134,11,K,val,2025,asl_large_dataset
26141,11,K,val,2025,asl_large_dataset
26162,11,K,val,2025,asl_large_dataset
26166,11,K,val,2025,asl_large_dataset
26171,11,K,val,2025,asl_large_dataset
26179,11,K,val,2025,asl_large_dataset
26180,11,K,val,2025,asl_large_dataset
26193,11,K,val,2025,asl_large_dataset
26200,11,K,val,2025,asl_large_dataset
26205,11,K,val,2025,asl_large_dataset
26206,11,K,val,2025,asl_large_dataset
26212,11,K,val,2025,asl_large_dataset
26224,11,K,val,2025,asl_large_dataset
26231,11,K,val,2025,asl_large_dataset
26238,11,K,val,2025,asl_large_dataset
26243,11,K,val,2025,asl_large_dataset
26277,11,K,val,2025,asl_large_dataset
26299,11,K,val,2025,asl_large_dataset
26300,11,K,val,2025,asl_large_dataset
26301,11,K,val,2025,asl_large_dataset
26321,11,K,val,2025,asl_large_dataset
26323,11,K,val,2025,asl_large_dataset
26332,11,K,val,2025,asl_large_dataset
26339,11,K,val,2025,asl_large_dataset
26341,11,K,val,2025,asl_large_dataset
26347,11,K,val,2025,asl_large_dataset
26350,11,K,val,2025,asl_large_dataset
26351,11,K,val,2025,asl_large_dataset
26357,11,K,val,2025,asl_large_dataset
26359,11,K,val,2025,asl_large_dataset
26364,11,K,val,2025,asl_large_dataset
26366,11,K,val,2025,asl_large_dataset
26384,11,K,val,2025,asl_large_dataset
26385,11,K,val,2025,asl_large_dataset
26391,11,K,val,2025,asl_large_dataset
26406,11,K,val,2025,asl_large_dataset
26427,11,K,val,2025,asl_large_dataset
26450,11,K,val,2025,asl_large_dataset
26464,11,K,val,2025,asl_large_dataset
26485,11,K,val,2025,asl_large_dataset
26495,11,K,val,2025,asl_large_dataset
26503,11,K,val,2025,asl_large_dataset
26506,11,K,val,2025,asl_large_dataset
26527,12,L,val,2025,asl_large_dataset
26534,12,L,val,2025,asl_large_dataset
26557,12,L,val,2025,asl_large_dataset
26587,12,L,val,2025,asl_large_dataset
26590,12,L,val,2025,asl_large_dataset
26607,12,L,val,2025,asl_large_dataset
26613,12,L,val,2025,asl_large_dataset
26614,12,L,val,2025,asl_large_dataset
26620,12,L,val,2025,asl_large_dataset
26621,12,L,val,2025,asl_large_dataset
26646,12,L,val,2025,asl_large_dataset
26660,12,L,val,2025,asl_large_dataset
26673,12,L,val,2025,asl_large_dataset
26679,12,L,val,2025,asl_large_dataset
26724,12,L,val,2025,asl_large_dataset
26747,12,L,val,2025,asl_large_dataset
26749,12,L,val,2025,asl_large_dataset
26761,12,L,val,2025,asl_large_dataset
26778,12,L,val,2025,asl_large_dataset
26789,12,L,val,2025,asl_large_dataset
26790,12,L,val,2025,asl_large_dataset
26794,12,L,val,2025,asl_large_dataset
26803,12,L,val,2025,asl_large_dataset
26806,12,L,val,2025,asl_large_dataset
26817,12,L,val,2025,asl_large_dataset
26834,12,L,val,2025,asl_large_dataset
26846,12,L,val,2025,asl_large_dataset
26848,12,L,val,2025,asl_large_dataset
26849,12,L,val,2025,asl_large_dataset
26855,12,L,val,2025,asl_large_dataset
26860,12,L,val,2025,asl_large_dataset
26861,12,L,val,2025,asl_large_dataset
26874,12,L,val,2025,asl_large_dataset
26878,12,L,val,2025,asl_large_dataset
26893,12,L,val,2025,asl_large_dataset
26898,12,L,val,2025,asl_large_dataset
26899,12,L,val,2025,asl_large_dataset
26901,12,L,val,2025,asl_large_dataset
26908,12,L,val,2025,asl_large_dataset
26921,12,L,val,2025,asl_large_dataset
26931,12,L,val,2025,asl_large_dataset
26933,12,L,val,2025,asl_large_dataset
26945,12,L,val,2025,asl_large_dataset
26958,12,L,val,2025,asl_large_dataset
26963,12,L,val,2025,asl_large_dataset
26997,12,L,val,2025,asl_large_dataset
27002,12,L,val,2025,asl_large_dataset
27007,12,L,val,2025,asl_large_dataset
27010,12,L,val,2025,asl_large_dataset
27014,12,L,val,2025,asl_large_dataset
27019,12,L,val,2025,asl_large_dataset
27038,12,L,val,2025,asl_large_dataset
27045,12,L,val,2025,asl_large_dataset
27062,12,L,val,2025,asl_large_dataset
27070,12,L,val,2025,asl_large_dataset
27096,12,L,val,2025,asl_large_dataset
27103,12,L,val,2025,asl_large_dataset
27108,12,L,val,2025,asl_large_dataset
27114,12,L,val,2025,asl_large_dataset
27143,12,L,val,2025,asl_large_dataset
27146,12,L,val,2025,asl_large_dataset
27157,12,L,val,2025,asl_large_dataset
27176,12,L,val,2025,asl_large_dataset
27188,12,L,val,2025,asl_large_dataset
27192,12,L,val,2025,asl_large_dataset
27199,12,L,val,2025,asl_large_dataset
27200,12,L,val,2025,asl_large_dataset
27207,12,L,val,2025,asl_large_dataset
27220,12,L,val,2025,asl_large_dataset
27221,12,L,val,2025,asl_large_dataset
27222,12,L,val,2025,asl_large_dataset
27228,12,L,val,2025,asl_large_dataset
27257,12,L,val,2025,asl_large_dataset
27269,12,L,val,2025,asl_large_dataset
27297,12,L,val,2025,asl_large_dataset
27311,12,L,val,2025,asl_large_dataset
27314,12,L,val,2025,asl_large_dataset
27315,12,L,val,2025,asl_large_dataset
27317,12,L,val,2025,asl_large_dataset
27327,12,L,val,2025,asl_large_dataset
27332,12,L,val,2025,asl_large_dataset
27333,12,L,val,2025,asl_large_dataset
27334,12,L,val,2025,asl_large_dataset
27346,12,L,val,2025,asl_large_dataset
27354,12,L,val,2025,asl_large_dataset
27366,12,L,val,2025,asl_large_dataset
27383,12,L,val,2025,asl_large_dataset
27392,12,L,val,2025,asl_large_dataset
27396,12,L,val,2025,asl_large_dataset
27400,12,L,val,2025,asl_large_dataset
27406,12,L,val,2025,asl_large_dataset
27421,12,L,val,2025,asl_large_dataset
27424,12,L,val,2025,asl_large_dataset
27437,12,L,val,2025,asl_large_dataset
27444,12,L,val,2025,asl_large_dataset
27452,12,L,val,2025,asl_large_dataset
27471,12,L,val,2025,asl_large_dataset
27472,12,L,val,2025,asl_large_dataset
27473,12,L,val,2025,asl_large_dataset
27478,12,L,val,2025,asl_large_dataset
27486,12,L,val,2025,asl_large_dataset
27501,12,L,val,2025,asl_large_dataset
27514,12,L,val,2025,asl_large_dataset
27515,12,L,val,2025,asl_large_dataset
27522,12,L,val,2025,asl_large_dataset
27543,12,L,val,2025,asl_large_dataset
27556,12,L,val,2025,asl_large_dataset
27562,12,L,val,2025,asl_large_dataset
27575,12,L,val,2025,asl_large_dataset
27580,12,L,val,2025,asl_large_dataset
27585,12,L,val,2025,asl_large_dataset
27602,12,L,val,2025,asl_large_dataset
27604,12,L,val,2025,asl_large_dataset
27615,12,L,val,2025,asl_large_dataset
27641,12,L,val,2025,asl_large_dataset
27644,12,L,val,2025,asl_large_dataset
27662,12,L,val,2025,asl_large_dataset
27669,12,L,val,2025,asl_large_dataset
27675,12,L,val,2025,asl_large_dataset
27676,12,L,val,2025,asl_large_dataset
27692,12,L,val,2025,asl_large_dataset
27713,12,L,val,2025,asl_large_dataset
27720,12,L,val,2025,asl_large_dataset
27726,12,L,val,2025,asl_large_dataset
27728,12,L,val,2025,asl_large_dataset
27729,12,L,val,2025,asl_large_dataset
27751,12,L,val,2025,asl_large_dataset
27771,12,L,val,2025,asl_large_dataset
27819,12,L,val,2025,asl_large_dataset
27823,12,L,val,2025,asl_large_dataset
27845,12,L,val,2025,asl_large_dataset
27849,12,L,val,2025,asl_large_dataset
27850,12,L,val,2025,asl_large_dataset
27861,12,L,val,2025,asl_large_dataset
27894,12,L,val,2025,asl_large_dataset
27908,12,L,val,2025,asl_large_dataset
27909,12,L,val,2025,asl_large_dataset
27912,12,L,val,2025,asl_large_dataset
27913,12,L,val,2025,asl_large_dataset
27918,12,L,val,2025,asl_large_dataset
27922,12,L,val,2025,asl_large_dataset
27926,12,L,val,2025,asl_large_dataset
27934,12,L,val,2025,asl_large_dataset
27947,12,L,val,2025,asl_large_dataset
27948,12,L,val,2025,asl_large_dataset
27991,12,L,val,2025,asl_large_dataset
27993,12,L,val,2025,asl_large_dataset
28005,12,L,val,2025,asl_large_dataset
28006,12,L,val,2025,asl_large_dataset
28021,12,L,val,2025,asl_large_dataset
28029,12,L,val,2025,asl_large_dataset
28031,12,L,val,2025,asl_large_dataset
28040,12,L,val,2025,asl_large_dataset
28044,12,L,val,2025,asl_large_dataset
28047,12,L,val,2025,asl_large_dataset
28051,12,L,val,2025,asl_large_dataset
28077,12,L,val,2025,asl_large_dataset
28078,12,L,val,2025,asl_large_dataset
28086,12,L,val,2025,asl_large_dataset
28088,12,L,val,2025,asl_large_dataset
28091,12,L,val,2025,asl_large_dataset
28093,12,L,val,2025,asl_large_dataset
28117,12,L,val,2025,asl_large_dataset
28123,12,L,val,2025,asl_large_dataset
28130,12,L,val,2025,asl_large_dataset
28138,12,L,val,2025,asl_large_dataset
28148,12,L,val,2025,asl_large_dataset
28162,12,L,val,2025,asl_large_dataset
28166,12,L,val,2025,asl_large_dataset
28168,12,L,val,2025,asl_large_dataset
28176,12,L,val,2025,asl_large_dataset
28193,12,L,val,2025,asl_large_dataset
28198,12,L,val,2025,asl_large_dataset
28201,12,L,val,2025,asl_large_dataset
28217,12,L,val,2025,asl_large_dataset
28219,12,L,val,2025,asl_large_dataset
28235,12,L,val,2025,asl_large_dataset
28260,12,L,val,2025,asl_large_dataset
28283,12,L,val,2025,asl_large_dataset
28291,12,L,val,2025,asl_large_dataset
28315,12,L,val,2025,asl_large_dataset
28343,12,L,val,2025,asl_large_dataset
28344,12,L,val,2025,asl_large_dataset
28350,12,L,val,2025,asl_large_dataset
28356,12,L,val,2025,asl_large_dataset
28359,12,L,val,2025,asl_large_dataset
28360,12,L,val,2025,asl_large_dataset
28368,12,L,val,2025,asl_large_dataset
28373,12,L,val,2025,asl_large_dataset
28374,12,L,val,2025,asl_large_dataset
28386,12,L,val,2025,asl_large_dataset
28399,12,L,val,2025,asl_large_dataset
28400,12,L,val,2025,asl_large_dataset
28405,12,L,val,2025,asl_large_dataset
28423,12,L,val,2025,asl_large_dataset
28434,12,L,val,2025,asl_large_dataset
28440,12,L,val,2025,asl_large_dataset
28446,12,L,val,2025,asl_large_dataset
28472,12,L,val,2025,asl_large_dataset
28474,12,L,val,2025,asl_large_dataset
28501,12,L,val,2025,asl_large_dataset
