sample_id,label_id,label_name,split,seed,dataset
23189,10,J,test,2024,asl_large_dataset
23192,10,J,test,2024,asl_large_dataset
23195,10,J,test,2024,asl_large_dataset
23196,10,J,test,2024,asl_large_dataset
23200,10,J,test,2024,asl_large_dataset
23208,10,J,test,2024,asl_large_dataset
23212,10,J,test,2024,asl_large_dataset
23213,10,J,test,2024,asl_large_dataset
23214,10,J,test,2024,asl_large_dataset
23215,10,J,test,2024,asl_large_dataset
23218,10,J,test,2024,asl_large_dataset
23219,10,J,test,2024,asl_large_dataset
23224,10,J,test,2024,asl_large_dataset
23225,10,J,test,2024,asl_large_dataset
23238,10,J,test,2024,asl_large_dataset
23243,10,J,test,2024,asl_large_dataset
23250,10,J,test,2024,asl_large_dataset
23258,10,J,test,2024,asl_large_dataset
23269,10,J,test,2024,asl_large_dataset
23280,10,J,test,2024,asl_large_dataset
23283,10,J,test,2024,asl_large_dataset
23286,10,J,test,2024,asl_large_dataset
23290,10,J,test,2024,asl_large_dataset
23295,10,J,test,2024,asl_large_dataset
23300,10,J,test,2024,asl_large_dataset
23304,10,J,test,2024,asl_large_dataset
23306,10,J,test,2024,asl_large_dataset
23315,10,J,test,2024,asl_large_dataset
23317,10,J,test,2024,asl_large_dataset
23318,10,J,test,2024,asl_large_dataset
23320,10,J,test,2024,asl_large_dataset
23326,10,J,test,2024,asl_large_dataset
23328,10,J,test,2024,asl_large_dataset
23330,10,J,test,2024,asl_large_dataset
23334,10,J,test,2024,asl_large_dataset
23338,10,J,test,2024,asl_large_dataset
23348,10,J,test,2024,asl_large_dataset
23351,10,J,test,2024,asl_large_dataset
23356,10,J,test,2024,asl_large_dataset
23358,10,J,test,2024,asl_large_dataset
23362,10,J,test,2024,asl_large_dataset
23365,10,J,test,2024,asl_large_dataset
23370,10,J,test,2024,asl_large_dataset
23371,10,J,test,2024,asl_large_dataset
23373,10,J,test,2024,asl_large_dataset
23378,10,J,test,2024,asl_large_dataset
23379,10,J,test,2024,asl_large_dataset
23380,10,J,test,2024,asl_large_dataset
23381,10,J,test,2024,asl_large_dataset
23392,10,J,test,2024,asl_large_dataset
23402,10,J,test,2024,asl_large_dataset
23405,10,J,test,2024,asl_large_dataset
23407,10,J,test,2024,asl_large_dataset
23408,10,J,test,2024,asl_large_dataset
23409,10,J,test,2024,asl_large_dataset
23412,10,J,test,2024,asl_large_dataset
23414,10,J,test,2024,asl_large_dataset
23419,10,J,test,2024,asl_large_dataset
23430,10,J,test,2024,asl_large_dataset
23434,10,J,test,2024,asl_large_dataset
23440,10,J,test,2024,asl_large_dataset
23441,10,J,test,2024,asl_large_dataset
23448,10,J,test,2024,asl_large_dataset
23454,10,J,test,2024,asl_large_dataset
23456,10,J,test,2024,asl_large_dataset
23467,10,J,test,2024,asl_large_dataset
23472,10,J,test,2024,asl_large_dataset
23473,10,J,test,2024,asl_large_dataset
23474,10,J,test,2024,asl_large_dataset
23493,10,J,test,2024,asl_large_dataset
23494,10,J,test,2024,asl_large_dataset
23503,10,J,test,2024,asl_large_dataset
23508,10,J,test,2024,asl_large_dataset
23511,10,J,test,2024,asl_large_dataset
23516,10,J,test,2024,asl_large_dataset
23517,10,J,test,2024,asl_large_dataset
23521,10,J,test,2024,asl_large_dataset
23526,10,J,test,2024,asl_large_dataset
23528,10,J,test,2024,asl_large_dataset
23530,10,J,test,2024,asl_large_dataset
23532,10,J,test,2024,asl_large_dataset
23533,10,J,test,2024,asl_large_dataset
23537,10,J,test,2024,asl_large_dataset
23546,10,J,test,2024,asl_large_dataset
23547,10,J,test,2024,asl_large_dataset
23553,10,J,test,2024,asl_large_dataset
23554,10,J,test,2024,asl_large_dataset
23561,10,J,test,2024,asl_large_dataset
23567,10,J,test,2024,asl_large_dataset
23588,10,J,test,2024,asl_large_dataset
23589,10,J,test,2024,asl_large_dataset
23592,10,J,test,2024,asl_large_dataset
23596,10,J,test,2024,asl_large_dataset
23600,10,J,test,2024,asl_large_dataset
23602,10,J,test,2024,asl_large_dataset
23603,10,J,test,2024,asl_large_dataset
23608,10,J,test,2024,asl_large_dataset
23623,10,J,test,2024,asl_large_dataset
23629,10,J,test,2024,asl_large_dataset
23631,10,J,test,2024,asl_large_dataset
23633,10,J,test,2024,asl_large_dataset
23638,10,J,test,2024,asl_large_dataset
23645,10,J,test,2024,asl_large_dataset
23646,10,J,test,2024,asl_large_dataset
23649,10,J,test,2024,asl_large_dataset
23656,10,J,test,2024,asl_large_dataset
23657,10,J,test,2024,asl_large_dataset
23665,10,J,test,2024,asl_large_dataset
23674,10,J,test,2024,asl_large_dataset
23685,10,J,test,2024,asl_large_dataset
23686,10,J,test,2024,asl_large_dataset
23692,10,J,test,2024,asl_large_dataset
23696,10,J,test,2024,asl_large_dataset
23701,10,J,test,2024,asl_large_dataset
23707,10,J,test,2024,asl_large_dataset
23710,10,J,test,2024,asl_large_dataset
23716,10,J,test,2024,asl_large_dataset
23717,10,J,test,2024,asl_large_dataset
23719,10,J,test,2024,asl_large_dataset
23725,10,J,test,2024,asl_large_dataset
23728,10,J,test,2024,asl_large_dataset
23731,10,J,test,2024,asl_large_dataset
23733,10,J,test,2024,asl_large_dataset
23735,10,J,test,2024,asl_large_dataset
23736,10,J,test,2024,asl_large_dataset
23737,10,J,test,2024,asl_large_dataset
23746,10,J,test,2024,asl_large_dataset
23748,10,J,test,2024,asl_large_dataset
23752,10,J,test,2024,asl_large_dataset
23765,10,J,test,2024,asl_large_dataset
23784,10,J,test,2024,asl_large_dataset
23787,10,J,test,2024,asl_large_dataset
23795,10,J,test,2024,asl_large_dataset
23797,10,J,test,2024,asl_large_dataset
23804,10,J,test,2024,asl_large_dataset
23805,10,J,test,2024,asl_large_dataset
23811,10,J,test,2024,asl_large_dataset
23823,10,J,test,2024,asl_large_dataset
23825,11,K,test,2024,asl_large_dataset
23836,11,K,test,2024,asl_large_dataset
23843,11,K,test,2024,asl_large_dataset
23844,11,K,test,2024,asl_large_dataset
23847,11,K,test,2024,asl_large_dataset
23869,11,K,test,2024,asl_large_dataset
23880,11,K,test,2024,asl_large_dataset
23883,11,K,test,2024,asl_large_dataset
23891,11,K,test,2024,asl_large_dataset
23899,11,K,test,2024,asl_large_dataset
23916,11,K,test,2024,asl_large_dataset
23917,11,K,test,2024,asl_large_dataset
23922,11,K,test,2024,asl_large_dataset
23930,11,K,test,2024,asl_large_dataset
23932,11,K,test,2024,asl_large_dataset
23934,11,K,test,2024,asl_large_dataset
23938,11,K,test,2024,asl_large_dataset
23943,11,K,test,2024,asl_large_dataset
23944,11,K,test,2024,asl_large_dataset
23951,11,K,test,2024,asl_large_dataset
23952,11,K,test,2024,asl_large_dataset
23953,11,K,test,2024,asl_large_dataset
23960,11,K,test,2024,asl_large_dataset
23966,11,K,test,2024,asl_large_dataset
23972,11,K,test,2024,asl_large_dataset
23981,11,K,test,2024,asl_large_dataset
23994,11,K,test,2024,asl_large_dataset
24003,11,K,test,2024,asl_large_dataset
24006,11,K,test,2024,asl_large_dataset
24008,11,K,test,2024,asl_large_dataset
24013,11,K,test,2024,asl_large_dataset
24014,11,K,test,2024,asl_large_dataset
24022,11,K,test,2024,asl_large_dataset
24028,11,K,test,2024,asl_large_dataset
24031,11,K,test,2024,asl_large_dataset
24035,11,K,test,2024,asl_large_dataset
24045,11,K,test,2024,asl_large_dataset
24048,11,K,test,2024,asl_large_dataset
24051,11,K,test,2024,asl_large_dataset
24055,11,K,test,2024,asl_large_dataset
24062,11,K,test,2024,asl_large_dataset
24066,11,K,test,2024,asl_large_dataset
24078,11,K,test,2024,asl_large_dataset
24086,11,K,test,2024,asl_large_dataset
24087,11,K,test,2024,asl_large_dataset
24088,11,K,test,2024,asl_large_dataset
24091,11,K,test,2024,asl_large_dataset
24094,11,K,test,2024,asl_large_dataset
24095,11,K,test,2024,asl_large_dataset
24101,11,K,test,2024,asl_large_dataset
24107,11,K,test,2024,asl_large_dataset
24108,11,K,test,2024,asl_large_dataset
24110,11,K,test,2024,asl_large_dataset
24113,11,K,test,2024,asl_large_dataset
24118,11,K,test,2024,asl_large_dataset
24125,11,K,test,2024,asl_large_dataset
24127,11,K,test,2024,asl_large_dataset
24133,11,K,test,2024,asl_large_dataset
24137,11,K,test,2024,asl_large_dataset
24145,11,K,test,2024,asl_large_dataset
24146,11,K,test,2024,asl_large_dataset
24154,11,K,test,2024,asl_large_dataset
24162,11,K,test,2024,asl_large_dataset
24169,11,K,test,2024,asl_large_dataset
24183,11,K,test,2024,asl_large_dataset
24184,11,K,test,2024,asl_large_dataset
24189,11,K,test,2024,asl_large_dataset
24194,11,K,test,2024,asl_large_dataset
24196,11,K,test,2024,asl_large_dataset
24198,11,K,test,2024,asl_large_dataset
24199,11,K,test,2024,asl_large_dataset
24201,11,K,test,2024,asl_large_dataset
24202,11,K,test,2024,asl_large_dataset
24203,11,K,test,2024,asl_large_dataset
24205,11,K,test,2024,asl_large_dataset
24206,11,K,test,2024,asl_large_dataset
24210,11,K,test,2024,asl_large_dataset
24213,11,K,test,2024,asl_large_dataset
24216,11,K,test,2024,asl_large_dataset
24220,11,K,test,2024,asl_large_dataset
24222,11,K,test,2024,asl_large_dataset
24225,11,K,test,2024,asl_large_dataset
24227,11,K,test,2024,asl_large_dataset
24230,11,K,test,2024,asl_large_dataset
24232,11,K,test,2024,asl_large_dataset
24240,11,K,test,2024,asl_large_dataset
24242,11,K,test,2024,asl_large_dataset
24244,11,K,test,2024,asl_large_dataset
24247,11,K,test,2024,asl_large_dataset
24269,11,K,test,2024,asl_large_dataset
24272,11,K,test,2024,asl_large_dataset
24278,11,K,test,2024,asl_large_dataset
24296,11,K,test,2024,asl_large_dataset
24297,11,K,test,2024,asl_large_dataset
24308,11,K,test,2024,asl_large_dataset
24319,11,K,test,2024,asl_large_dataset
24323,11,K,test,2024,asl_large_dataset
24334,11,K,test,2024,asl_large_dataset
24338,11,K,test,2024,asl_large_dataset
24344,11,K,test,2024,asl_large_dataset
24347,11,K,test,2024,asl_large_dataset
24348,11,K,test,2024,asl_large_dataset
24352,11,K,test,2024,asl_large_dataset
24357,11,K,test,2024,asl_large_dataset
24358,11,K,test,2024,asl_large_dataset
24362,11,K,test,2024,asl_large_dataset
24363,11,K,test,2024,asl_large_dataset
24371,11,K,test,2024,asl_large_dataset
24389,11,K,test,2024,asl_large_dataset
24396,11,K,test,2024,asl_large_dataset
24398,11,K,test,2024,asl_large_dataset
24407,11,K,test,2024,asl_large_dataset
24408,11,K,test,2024,asl_large_dataset
24412,11,K,test,2024,asl_large_dataset
24416,11,K,test,2024,asl_large_dataset
24417,11,K,test,2024,asl_large_dataset
24423,11,K,test,2024,asl_large_dataset
24428,11,K,test,2024,asl_large_dataset
24433,11,K,test,2024,asl_large_dataset
24435,11,K,test,2024,asl_large_dataset
24438,11,K,test,2024,asl_large_dataset
24442,11,K,test,2024,asl_large_dataset
24454,11,K,test,2024,asl_large_dataset
24462,11,K,test,2024,asl_large_dataset
24467,11,K,test,2024,asl_large_dataset
24468,11,K,test,2024,asl_large_dataset
24480,11,K,test,2024,asl_large_dataset
24492,11,K,test,2024,asl_large_dataset
24497,11,K,test,2024,asl_large_dataset
24500,11,K,test,2024,asl_large_dataset
24503,11,K,test,2024,asl_large_dataset
24504,11,K,test,2024,asl_large_dataset
24508,11,K,test,2024,asl_large_dataset
24509,11,K,test,2024,asl_large_dataset
24520,11,K,test,2024,asl_large_dataset
24522,11,K,test,2024,asl_large_dataset
24527,11,K,test,2024,asl_large_dataset
24530,11,K,test,2024,asl_large_dataset
24533,11,K,test,2024,asl_large_dataset
24537,11,K,test,2024,asl_large_dataset
24541,11,K,test,2024,asl_large_dataset
24542,11,K,test,2024,asl_large_dataset
24544,11,K,test,2024,asl_large_dataset
24547,11,K,test,2024,asl_large_dataset
24559,11,K,test,2024,asl_large_dataset
24568,11,K,test,2024,asl_large_dataset
24574,11,K,test,2024,asl_large_dataset
24591,11,K,test,2024,asl_large_dataset
24610,11,K,test,2024,asl_large_dataset
24617,11,K,test,2024,asl_large_dataset
24621,11,K,test,2024,asl_large_dataset
24624,11,K,test,2024,asl_large_dataset
24626,11,K,test,2024,asl_large_dataset
24633,11,K,test,2024,asl_large_dataset
24638,11,K,test,2024,asl_large_dataset
24647,11,K,test,2024,asl_large_dataset
24649,11,K,test,2024,asl_large_dataset
24653,11,K,test,2024,asl_large_dataset
24656,11,K,test,2024,asl_large_dataset
24660,11,K,test,2024,asl_large_dataset
24666,11,K,test,2024,asl_large_dataset
24669,11,K,test,2024,asl_large_dataset
24673,11,K,test,2024,asl_large_dataset
24675,11,K,test,2024,asl_large_dataset
24680,11,K,test,2024,asl_large_dataset
24683,11,K,test,2024,asl_large_dataset
24684,11,K,test,2024,asl_large_dataset
24692,11,K,test,2024,asl_large_dataset
24694,11,K,test,2024,asl_large_dataset
24695,11,K,test,2024,asl_large_dataset
24703,11,K,test,2024,asl_large_dataset
24705,11,K,test,2024,asl_large_dataset
24709,11,K,test,2024,asl_large_dataset
24716,11,K,test,2024,asl_large_dataset
24719,11,K,test,2024,asl_large_dataset
24720,11,K,test,2024,asl_large_dataset
24721,11,K,test,2024,asl_large_dataset
24724,11,K,test,2024,asl_large_dataset
24739,11,K,test,2024,asl_large_dataset
24742,11,K,test,2024,asl_large_dataset
24747,11,K,test,2024,asl_large_dataset
24748,11,K,test,2024,asl_large_dataset
24753,11,K,test,2024,asl_large_dataset
24756,11,K,test,2024,asl_large_dataset
24757,11,K,test,2024,asl_large_dataset
24759,11,K,test,2024,asl_large_dataset
24760,11,K,test,2024,asl_large_dataset
24767,11,K,test,2024,asl_large_dataset
24768,11,K,test,2024,asl_large_dataset
24771,11,K,test,2024,asl_large_dataset
24779,11,K,test,2024,asl_large_dataset
24782,11,K,test,2024,asl_large_dataset
24783,11,K,test,2024,asl_large_dataset
24786,11,K,test,2024,asl_large_dataset
24796,11,K,test,2024,asl_large_dataset
24797,11,K,test,2024,asl_large_dataset
24800,11,K,test,2024,asl_large_dataset
24801,11,K,test,2024,asl_large_dataset
24807,11,K,test,2024,asl_large_dataset
24824,11,K,test,2024,asl_large_dataset
24826,11,K,test,2024,asl_large_dataset
24836,11,K,test,2024,asl_large_dataset
24839,11,K,test,2024,asl_large_dataset
24844,11,K,test,2024,asl_large_dataset
24846,11,K,test,2024,asl_large_dataset
24847,11,K,test,2024,asl_large_dataset
24851,11,K,test,2024,asl_large_dataset
24889,11,K,test,2024,asl_large_dataset
24893,11,K,test,2024,asl_large_dataset
24896,11,K,test,2024,asl_large_dataset
24899,11,K,test,2024,asl_large_dataset
24902,11,K,test,2024,asl_large_dataset
24913,11,K,test,2024,asl_large_dataset
24918,11,K,test,2024,asl_large_dataset
24919,11,K,test,2024,asl_large_dataset
24929,11,K,test,2024,asl_large_dataset
24931,11,K,test,2024,asl_large_dataset
24932,11,K,test,2024,asl_large_dataset
24934,11,K,test,2024,asl_large_dataset
24935,11,K,test,2024,asl_large_dataset
24949,11,K,test,2024,asl_large_dataset
24957,11,K,test,2024,asl_large_dataset
24959,11,K,test,2024,asl_large_dataset
24962,11,K,test,2024,asl_large_dataset
24967,11,K,test,2024,asl_large_dataset
24971,11,K,test,2024,asl_large_dataset
24984,11,K,test,2024,asl_large_dataset
24986,11,K,test,2024,asl_large_dataset
24995,11,K,test,2024,asl_large_dataset
25001,11,K,test,2024,asl_large_dataset
25003,11,K,test,2024,asl_large_dataset
25005,11,K,test,2024,asl_large_dataset
25010,11,K,test,2024,asl_large_dataset
25011,11,K,test,2024,asl_large_dataset
25012,11,K,test,2024,asl_large_dataset
25013,11,K,test,2024,asl_large_dataset
25015,11,K,test,2024,asl_large_dataset
25026,11,K,test,2024,asl_large_dataset
25027,11,K,test,2024,asl_large_dataset
25029,11,K,test,2024,asl_large_dataset
25034,11,K,test,2024,asl_large_dataset
25036,11,K,test,2024,asl_large_dataset
25045,11,K,test,2024,asl_large_dataset
25056,11,K,test,2024,asl_large_dataset
25064,11,K,test,2024,asl_large_dataset
25069,11,K,test,2024,asl_large_dataset
25071,11,K,test,2024,asl_large_dataset
25075,11,K,test,2024,asl_large_dataset
25082,11,K,test,2024,asl_large_dataset
25083,11,K,test,2024,asl_large_dataset
25089,11,K,test,2024,asl_large_dataset
25090,11,K,test,2024,asl_large_dataset
25091,11,K,test,2024,asl_large_dataset
25097,11,K,test,2024,asl_large_dataset
25098,11,K,test,2024,asl_large_dataset
25104,11,K,test,2024,asl_large_dataset
25116,11,K,test,2024,asl_large_dataset
25117,11,K,test,2024,asl_large_dataset
25125,11,K,test,2024,asl_large_dataset
25137,11,K,test,2024,asl_large_dataset
25148,11,K,test,2024,asl_large_dataset
25150,11,K,test,2024,asl_large_dataset
25153,11,K,test,2024,asl_large_dataset
25162,11,K,test,2024,asl_large_dataset
25164,11,K,test,2024,asl_large_dataset
25165,11,K,test,2024,asl_large_dataset
25168,11,K,test,2024,asl_large_dataset
25175,11,K,test,2024,asl_large_dataset
25177,11,K,test,2024,asl_large_dataset
25180,11,K,test,2024,asl_large_dataset
25184,11,K,test,2024,asl_large_dataset
25188,11,K,test,2024,asl_large_dataset
25196,11,K,test,2024,asl_large_dataset
25203,11,K,test,2024,asl_large_dataset
25208,11,K,test,2024,asl_large_dataset
25218,11,K,test,2024,asl_large_dataset
25220,11,K,test,2024,asl_large_dataset
25245,11,K,test,2024,asl_large_dataset
25246,11,K,test,2024,asl_large_dataset
25252,11,K,test,2024,asl_large_dataset
25260,11,K,test,2024,asl_large_dataset
25263,11,K,test,2024,asl_large_dataset
25287,11,K,test,2024,asl_large_dataset
25290,11,K,test,2024,asl_large_dataset
25295,11,K,test,2024,asl_large_dataset
25297,11,K,test,2024,asl_large_dataset
25302,11,K,test,2024,asl_large_dataset
25303,11,K,test,2024,asl_large_dataset
25306,11,K,test,2024,asl_large_dataset
25310,11,K,test,2024,asl_large_dataset
25311,11,K,test,2024,asl_large_dataset
25315,11,K,test,2024,asl_large_dataset
25325,11,K,test,2024,asl_large_dataset
25336,11,K,test,2024,asl_large_dataset
25338,11,K,test,2024,asl_large_dataset
25339,11,K,test,2024,asl_large_dataset
25344,11,K,test,2024,asl_large_dataset
25349,11,K,test,2024,asl_large_dataset
25358,11,K,test,2024,asl_large_dataset
25362,11,K,test,2024,asl_large_dataset
25365,11,K,test,2024,asl_large_dataset
25368,11,K,test,2024,asl_large_dataset
25376,11,K,test,2024,asl_large_dataset
25381,11,K,test,2024,asl_large_dataset
25382,11,K,test,2024,asl_large_dataset
25385,11,K,test,2024,asl_large_dataset
25386,11,K,test,2024,asl_large_dataset
25389,11,K,test,2024,asl_large_dataset
25392,11,K,test,2024,asl_large_dataset
25394,11,K,test,2024,asl_large_dataset
25396,11,K,test,2024,asl_large_dataset
25402,11,K,test,2024,asl_large_dataset
25405,11,K,test,2024,asl_large_dataset
25410,11,K,test,2024,asl_large_dataset
25411,11,K,test,2024,asl_large_dataset
25412,11,K,test,2024,asl_large_dataset
25415,11,K,test,2024,asl_large_dataset
25423,11,K,test,2024,asl_large_dataset
25428,11,K,test,2024,asl_large_dataset
25429,11,K,test,2024,asl_large_dataset
25432,11,K,test,2024,asl_large_dataset
25433,11,K,test,2024,asl_large_dataset
25435,11,K,test,2024,asl_large_dataset
25447,11,K,test,2024,asl_large_dataset
25448,11,K,test,2024,asl_large_dataset
25450,11,K,test,2024,asl_large_dataset
25456,11,K,test,2024,asl_large_dataset
25460,11,K,test,2024,asl_large_dataset
25467,11,K,test,2024,asl_large_dataset
25470,11,K,test,2024,asl_large_dataset
