sample_id,label_id,label_name,split,seed,dataset
23137,10,J,test,2025,asl_large_dataset
23139,10,J,test,2025,asl_large_dataset
23143,10,J,test,2025,asl_large_dataset
23146,10,J,test,2025,asl_large_dataset
23155,10,J,test,2025,asl_large_dataset
23168,10,J,test,2025,asl_large_dataset
23169,10,J,test,2025,asl_large_dataset
23170,10,J,test,2025,asl_large_dataset
23171,10,J,test,2025,asl_large_dataset
23178,10,J,test,2025,asl_large_dataset
23182,10,J,test,2025,asl_large_dataset
23187,10,J,test,2025,asl_large_dataset
23196,10,J,test,2025,asl_large_dataset
23199,10,J,test,2025,asl_large_dataset
23203,10,J,test,2025,asl_large_dataset
23204,10,J,test,2025,asl_large_dataset
23210,10,J,test,2025,asl_large_dataset
23215,10,J,test,2025,asl_large_dataset
23239,10,J,test,2025,asl_large_dataset
23240,10,J,test,2025,asl_large_dataset
23247,10,J,test,2025,asl_large_dataset
23250,10,J,test,2025,asl_large_dataset
23256,10,J,test,2025,asl_large_dataset
23264,10,J,test,2025,asl_large_dataset
23278,10,J,test,2025,asl_large_dataset
23284,10,J,test,2025,asl_large_dataset
23292,10,J,test,2025,asl_large_dataset
23301,10,J,test,2025,asl_large_dataset
23304,10,J,test,2025,asl_large_dataset
23307,10,J,test,2025,asl_large_dataset
23312,10,J,test,2025,asl_large_dataset
23318,10,J,test,2025,asl_large_dataset
23325,10,J,test,2025,asl_large_dataset
23329,10,J,test,2025,asl_large_dataset
23334,10,J,test,2025,asl_large_dataset
23337,10,J,test,2025,asl_large_dataset
23338,10,J,test,2025,asl_large_dataset
23343,10,J,test,2025,asl_large_dataset
23345,10,J,test,2025,asl_large_dataset
23347,10,J,test,2025,asl_large_dataset
23363,10,J,test,2025,asl_large_dataset
23368,10,J,test,2025,asl_large_dataset
23369,10,J,test,2025,asl_large_dataset
23372,10,J,test,2025,asl_large_dataset
23376,10,J,test,2025,asl_large_dataset
23379,10,J,test,2025,asl_large_dataset
23380,10,J,test,2025,asl_large_dataset
23386,10,J,test,2025,asl_large_dataset
23398,10,J,test,2025,asl_large_dataset
23401,10,J,test,2025,asl_large_dataset
23408,10,J,test,2025,asl_large_dataset
23419,10,J,test,2025,asl_large_dataset
23420,10,J,test,2025,asl_large_dataset
23423,10,J,test,2025,asl_large_dataset
23424,10,J,test,2025,asl_large_dataset
23425,10,J,test,2025,asl_large_dataset
23429,10,J,test,2025,asl_large_dataset
23433,10,J,test,2025,asl_large_dataset
23435,10,J,test,2025,asl_large_dataset
23437,10,J,test,2025,asl_large_dataset
23446,10,J,test,2025,asl_large_dataset
23451,10,J,test,2025,asl_large_dataset
23458,10,J,test,2025,asl_large_dataset
23467,10,J,test,2025,asl_large_dataset
23468,10,J,test,2025,asl_large_dataset
23477,10,J,test,2025,asl_large_dataset
23481,10,J,test,2025,asl_large_dataset
23484,10,J,test,2025,asl_large_dataset
23486,10,J,test,2025,asl_large_dataset
23488,10,J,test,2025,asl_large_dataset
23491,10,J,test,2025,asl_large_dataset
23500,10,J,test,2025,asl_large_dataset
23522,10,J,test,2025,asl_large_dataset
23532,10,J,test,2025,asl_large_dataset
23537,10,J,test,2025,asl_large_dataset
23538,10,J,test,2025,asl_large_dataset
23539,10,J,test,2025,asl_large_dataset
23542,10,J,test,2025,asl_large_dataset
23549,10,J,test,2025,asl_large_dataset
23555,10,J,test,2025,asl_large_dataset
23556,10,J,test,2025,asl_large_dataset
23566,10,J,test,2025,asl_large_dataset
23569,10,J,test,2025,asl_large_dataset
23572,10,J,test,2025,asl_large_dataset
23578,10,J,test,2025,asl_large_dataset
23579,10,J,test,2025,asl_large_dataset
23580,10,J,test,2025,asl_large_dataset
23586,10,J,test,2025,asl_large_dataset
23588,10,J,test,2025,asl_large_dataset
23592,10,J,test,2025,asl_large_dataset
23596,10,J,test,2025,asl_large_dataset
23603,10,J,test,2025,asl_large_dataset
23604,10,J,test,2025,asl_large_dataset
23608,10,J,test,2025,asl_large_dataset
23611,10,J,test,2025,asl_large_dataset
23612,10,J,test,2025,asl_large_dataset
23615,10,J,test,2025,asl_large_dataset
23619,10,J,test,2025,asl_large_dataset
23621,10,J,test,2025,asl_large_dataset
23623,10,J,test,2025,asl_large_dataset
23630,10,J,test,2025,asl_large_dataset
23632,10,J,test,2025,asl_large_dataset
23637,10,J,test,2025,asl_large_dataset
23638,10,J,test,2025,asl_large_dataset
23648,10,J,test,2025,asl_large_dataset
23649,10,J,test,2025,asl_large_dataset
23651,10,J,test,2025,asl_large_dataset
23667,10,J,test,2025,asl_large_dataset
23672,10,J,test,2025,asl_large_dataset
23674,10,J,test,2025,asl_large_dataset
23679,10,J,test,2025,asl_large_dataset
23680,10,J,test,2025,asl_large_dataset
23687,10,J,test,2025,asl_large_dataset
23694,10,J,test,2025,asl_large_dataset
23696,10,J,test,2025,asl_large_dataset
23702,10,J,test,2025,asl_large_dataset
23704,10,J,test,2025,asl_large_dataset
23708,10,J,test,2025,asl_large_dataset
23711,10,J,test,2025,asl_large_dataset
23726,10,J,test,2025,asl_large_dataset
23728,10,J,test,2025,asl_large_dataset
23729,10,J,test,2025,asl_large_dataset
23736,10,J,test,2025,asl_large_dataset
23739,10,J,test,2025,asl_large_dataset
23755,10,J,test,2025,asl_large_dataset
23762,10,J,test,2025,asl_large_dataset
23769,10,J,test,2025,asl_large_dataset
23772,10,J,test,2025,asl_large_dataset
23773,10,J,test,2025,asl_large_dataset
23778,10,J,test,2025,asl_large_dataset
23779,10,J,test,2025,asl_large_dataset
23782,10,J,test,2025,asl_large_dataset
23788,10,J,test,2025,asl_large_dataset
23789,10,J,test,2025,asl_large_dataset
23800,10,J,test,2025,asl_large_dataset
23802,10,J,test,2025,asl_large_dataset
23804,10,J,test,2025,asl_large_dataset
23807,10,J,test,2025,asl_large_dataset
23811,10,J,test,2025,asl_large_dataset
23815,10,J,test,2025,asl_large_dataset
23818,10,J,test,2025,asl_large_dataset
23820,10,J,test,2025,asl_large_dataset
23822,10,J,test,2025,asl_large_dataset
23828,11,K,test,2025,asl_large_dataset
23829,11,K,test,2025,asl_large_dataset
23830,11,K,test,2025,asl_large_dataset
23834,11,K,test,2025,asl_large_dataset
23845,11,K,test,2025,asl_large_dataset
23852,11,K,test,2025,asl_large_dataset
23866,11,K,test,2025,asl_large_dataset
23867,11,K,test,2025,asl_large_dataset
23868,11,K,test,2025,asl_large_dataset
23871,11,K,test,2025,asl_large_dataset
23872,11,K,test,2025,asl_large_dataset
23883,11,K,test,2025,asl_large_dataset
23885,11,K,test,2025,asl_large_dataset
23886,11,K,test,2025,asl_large_dataset
23888,11,K,test,2025,asl_large_dataset
23901,11,K,test,2025,asl_large_dataset
23905,11,K,test,2025,asl_large_dataset
23906,11,K,test,2025,asl_large_dataset
23907,11,K,test,2025,asl_large_dataset
23909,11,K,test,2025,asl_large_dataset
23918,11,K,test,2025,asl_large_dataset
23919,11,K,test,2025,asl_large_dataset
23928,11,K,test,2025,asl_large_dataset
23930,11,K,test,2025,asl_large_dataset
23932,11,K,test,2025,asl_large_dataset
23945,11,K,test,2025,asl_large_dataset
23955,11,K,test,2025,asl_large_dataset
23961,11,K,test,2025,asl_large_dataset
23973,11,K,test,2025,asl_large_dataset
23979,11,K,test,2025,asl_large_dataset
23980,11,K,test,2025,asl_large_dataset
23986,11,K,test,2025,asl_large_dataset
23987,11,K,test,2025,asl_large_dataset
23990,11,K,test,2025,asl_large_dataset
23992,11,K,test,2025,asl_large_dataset
23994,11,K,test,2025,asl_large_dataset
23996,11,K,test,2025,asl_large_dataset
24000,11,K,test,2025,asl_large_dataset
24001,11,K,test,2025,asl_large_dataset
24009,11,K,test,2025,asl_large_dataset
24014,11,K,test,2025,asl_large_dataset
24015,11,K,test,2025,asl_large_dataset
24019,11,K,test,2025,asl_large_dataset
24023,11,K,test,2025,asl_large_dataset
24029,11,K,test,2025,asl_large_dataset
24032,11,K,test,2025,asl_large_dataset
24038,11,K,test,2025,asl_large_dataset
24040,11,K,test,2025,asl_large_dataset
24041,11,K,test,2025,asl_large_dataset
24044,11,K,test,2025,asl_large_dataset
24045,11,K,test,2025,asl_large_dataset
24052,11,K,test,2025,asl_large_dataset
24055,11,K,test,2025,asl_large_dataset
24056,11,K,test,2025,asl_large_dataset
24060,11,K,test,2025,asl_large_dataset
24061,11,K,test,2025,asl_large_dataset
24067,11,K,test,2025,asl_large_dataset
24071,11,K,test,2025,asl_large_dataset
24072,11,K,test,2025,asl_large_dataset
24080,11,K,test,2025,asl_large_dataset
24095,11,K,test,2025,asl_large_dataset
24108,11,K,test,2025,asl_large_dataset
24109,11,K,test,2025,asl_large_dataset
24113,11,K,test,2025,asl_large_dataset
24129,11,K,test,2025,asl_large_dataset
24138,11,K,test,2025,asl_large_dataset
24140,11,K,test,2025,asl_large_dataset
24142,11,K,test,2025,asl_large_dataset
24147,11,K,test,2025,asl_large_dataset
24161,11,K,test,2025,asl_large_dataset
24162,11,K,test,2025,asl_large_dataset
24165,11,K,test,2025,asl_large_dataset
24173,11,K,test,2025,asl_large_dataset
24184,11,K,test,2025,asl_large_dataset
24187,11,K,test,2025,asl_large_dataset
24188,11,K,test,2025,asl_large_dataset
24190,11,K,test,2025,asl_large_dataset
24191,11,K,test,2025,asl_large_dataset
24192,11,K,test,2025,asl_large_dataset
24195,11,K,test,2025,asl_large_dataset
24197,11,K,test,2025,asl_large_dataset
24199,11,K,test,2025,asl_large_dataset
24201,11,K,test,2025,asl_large_dataset
24213,11,K,test,2025,asl_large_dataset
24217,11,K,test,2025,asl_large_dataset
24225,11,K,test,2025,asl_large_dataset
24235,11,K,test,2025,asl_large_dataset
24247,11,K,test,2025,asl_large_dataset
24249,11,K,test,2025,asl_large_dataset
24256,11,K,test,2025,asl_large_dataset
24260,11,K,test,2025,asl_large_dataset
24270,11,K,test,2025,asl_large_dataset
24272,11,K,test,2025,asl_large_dataset
24277,11,K,test,2025,asl_large_dataset
24282,11,K,test,2025,asl_large_dataset
24283,11,K,test,2025,asl_large_dataset
24284,11,K,test,2025,asl_large_dataset
24290,11,K,test,2025,asl_large_dataset
24314,11,K,test,2025,asl_large_dataset
24315,11,K,test,2025,asl_large_dataset
24317,11,K,test,2025,asl_large_dataset
24327,11,K,test,2025,asl_large_dataset
24331,11,K,test,2025,asl_large_dataset
24334,11,K,test,2025,asl_large_dataset
24338,11,K,test,2025,asl_large_dataset
24340,11,K,test,2025,asl_large_dataset
24342,11,K,test,2025,asl_large_dataset
24343,11,K,test,2025,asl_large_dataset
24345,11,K,test,2025,asl_large_dataset
24349,11,K,test,2025,asl_large_dataset
24351,11,K,test,2025,asl_large_dataset
24354,11,K,test,2025,asl_large_dataset
24356,11,K,test,2025,asl_large_dataset
24375,11,K,test,2025,asl_large_dataset
24383,11,K,test,2025,asl_large_dataset
24389,11,K,test,2025,asl_large_dataset
24391,11,K,test,2025,asl_large_dataset
24394,11,K,test,2025,asl_large_dataset
24406,11,K,test,2025,asl_large_dataset
24407,11,K,test,2025,asl_large_dataset
24408,11,K,test,2025,asl_large_dataset
24417,11,K,test,2025,asl_large_dataset
24433,11,K,test,2025,asl_large_dataset
24434,11,K,test,2025,asl_large_dataset
24440,11,K,test,2025,asl_large_dataset
24456,11,K,test,2025,asl_large_dataset
24472,11,K,test,2025,asl_large_dataset
24473,11,K,test,2025,asl_large_dataset
24478,11,K,test,2025,asl_large_dataset
24482,11,K,test,2025,asl_large_dataset
24492,11,K,test,2025,asl_large_dataset
24494,11,K,test,2025,asl_large_dataset
24496,11,K,test,2025,asl_large_dataset
24500,11,K,test,2025,asl_large_dataset
24508,11,K,test,2025,asl_large_dataset
24513,11,K,test,2025,asl_large_dataset
24523,11,K,test,2025,asl_large_dataset
24528,11,K,test,2025,asl_large_dataset
24529,11,K,test,2025,asl_large_dataset
24530,11,K,test,2025,asl_large_dataset
24533,11,K,test,2025,asl_large_dataset
24544,11,K,test,2025,asl_large_dataset
24548,11,K,test,2025,asl_large_dataset
24549,11,K,test,2025,asl_large_dataset
24552,11,K,test,2025,asl_large_dataset
24558,11,K,test,2025,asl_large_dataset
24559,11,K,test,2025,asl_large_dataset
24560,11,K,test,2025,asl_large_dataset
24564,11,K,test,2025,asl_large_dataset
24578,11,K,test,2025,asl_large_dataset
24580,11,K,test,2025,asl_large_dataset
24583,11,K,test,2025,asl_large_dataset
24584,11,K,test,2025,asl_large_dataset
24589,11,K,test,2025,asl_large_dataset
24590,11,K,test,2025,asl_large_dataset
24603,11,K,test,2025,asl_large_dataset
24606,11,K,test,2025,asl_large_dataset
24613,11,K,test,2025,asl_large_dataset
24614,11,K,test,2025,asl_large_dataset
24617,11,K,test,2025,asl_large_dataset
24633,11,K,test,2025,asl_large_dataset
24636,11,K,test,2025,asl_large_dataset
24640,11,K,test,2025,asl_large_dataset
24642,11,K,test,2025,asl_large_dataset
24647,11,K,test,2025,asl_large_dataset
24657,11,K,test,2025,asl_large_dataset
24658,11,K,test,2025,asl_large_dataset
24659,11,K,test,2025,asl_large_dataset
24665,11,K,test,2025,asl_large_dataset
24666,11,K,test,2025,asl_large_dataset
24672,11,K,test,2025,asl_large_dataset
24681,11,K,test,2025,asl_large_dataset
24682,11,K,test,2025,asl_large_dataset
24683,11,K,test,2025,asl_large_dataset
24689,11,K,test,2025,asl_large_dataset
24693,11,K,test,2025,asl_large_dataset
24694,11,K,test,2025,asl_large_dataset
24699,11,K,test,2025,asl_large_dataset
24701,11,K,test,2025,asl_large_dataset
24703,11,K,test,2025,asl_large_dataset
24708,11,K,test,2025,asl_large_dataset
24713,11,K,test,2025,asl_large_dataset
24717,11,K,test,2025,asl_large_dataset
24719,11,K,test,2025,asl_large_dataset
24720,11,K,test,2025,asl_large_dataset
24722,11,K,test,2025,asl_large_dataset
24723,11,K,test,2025,asl_large_dataset
24725,11,K,test,2025,asl_large_dataset
24734,11,K,test,2025,asl_large_dataset
24753,11,K,test,2025,asl_large_dataset
24754,11,K,test,2025,asl_large_dataset
24760,11,K,test,2025,asl_large_dataset
24761,11,K,test,2025,asl_large_dataset
24764,11,K,test,2025,asl_large_dataset
24769,11,K,test,2025,asl_large_dataset
24776,11,K,test,2025,asl_large_dataset
24778,11,K,test,2025,asl_large_dataset
24782,11,K,test,2025,asl_large_dataset
24791,11,K,test,2025,asl_large_dataset
24794,11,K,test,2025,asl_large_dataset
24797,11,K,test,2025,asl_large_dataset
24798,11,K,test,2025,asl_large_dataset
24800,11,K,test,2025,asl_large_dataset
24801,11,K,test,2025,asl_large_dataset
24804,11,K,test,2025,asl_large_dataset
24806,11,K,test,2025,asl_large_dataset
24810,11,K,test,2025,asl_large_dataset
24811,11,K,test,2025,asl_large_dataset
24820,11,K,test,2025,asl_large_dataset
24823,11,K,test,2025,asl_large_dataset
24824,11,K,test,2025,asl_large_dataset
24825,11,K,test,2025,asl_large_dataset
24827,11,K,test,2025,asl_large_dataset
24828,11,K,test,2025,asl_large_dataset
24833,11,K,test,2025,asl_large_dataset
24850,11,K,test,2025,asl_large_dataset
24854,11,K,test,2025,asl_large_dataset
24862,11,K,test,2025,asl_large_dataset
24863,11,K,test,2025,asl_large_dataset
24865,11,K,test,2025,asl_large_dataset
24870,11,K,test,2025,asl_large_dataset
24873,11,K,test,2025,asl_large_dataset
24876,11,K,test,2025,asl_large_dataset
24877,11,K,test,2025,asl_large_dataset
24878,11,K,test,2025,asl_large_dataset
24883,11,K,test,2025,asl_large_dataset
24884,11,K,test,2025,asl_large_dataset
24885,11,K,test,2025,asl_large_dataset
24904,11,K,test,2025,asl_large_dataset
24905,11,K,test,2025,asl_large_dataset
24908,11,K,test,2025,asl_large_dataset
24909,11,K,test,2025,asl_large_dataset
24910,11,K,test,2025,asl_large_dataset
24912,11,K,test,2025,asl_large_dataset
24913,11,K,test,2025,asl_large_dataset
24920,11,K,test,2025,asl_large_dataset
24925,11,K,test,2025,asl_large_dataset
24928,11,K,test,2025,asl_large_dataset
24940,11,K,test,2025,asl_large_dataset
24948,11,K,test,2025,asl_large_dataset
24953,11,K,test,2025,asl_large_dataset
24954,11,K,test,2025,asl_large_dataset
24955,11,K,test,2025,asl_large_dataset
24968,11,K,test,2025,asl_large_dataset
24971,11,K,test,2025,asl_large_dataset
24980,11,K,test,2025,asl_large_dataset
24990,11,K,test,2025,asl_large_dataset
24991,11,K,test,2025,asl_large_dataset
24999,11,K,test,2025,asl_large_dataset
25000,11,K,test,2025,asl_large_dataset
25005,11,K,test,2025,asl_large_dataset
25006,11,K,test,2025,asl_large_dataset
25010,11,K,test,2025,asl_large_dataset
25013,11,K,test,2025,asl_large_dataset
25023,11,K,test,2025,asl_large_dataset
25026,11,K,test,2025,asl_large_dataset
25028,11,K,test,2025,asl_large_dataset
25029,11,K,test,2025,asl_large_dataset
25034,11,K,test,2025,asl_large_dataset
25042,11,K,test,2025,asl_large_dataset
25044,11,K,test,2025,asl_large_dataset
25045,11,K,test,2025,asl_large_dataset
25051,11,K,test,2025,asl_large_dataset
25055,11,K,test,2025,asl_large_dataset
25056,11,K,test,2025,asl_large_dataset
25058,11,K,test,2025,asl_large_dataset
25060,11,K,test,2025,asl_large_dataset
25069,11,K,test,2025,asl_large_dataset
25070,11,K,test,2025,asl_large_dataset
25071,11,K,test,2025,asl_large_dataset
25078,11,K,test,2025,asl_large_dataset
25079,11,K,test,2025,asl_large_dataset
25081,11,K,test,2025,asl_large_dataset
25085,11,K,test,2025,asl_large_dataset
25107,11,K,test,2025,asl_large_dataset
25109,11,K,test,2025,asl_large_dataset
25110,11,K,test,2025,asl_large_dataset
25112,11,K,test,2025,asl_large_dataset
25116,11,K,test,2025,asl_large_dataset
25118,11,K,test,2025,asl_large_dataset
25121,11,K,test,2025,asl_large_dataset
25135,11,K,test,2025,asl_large_dataset
25159,11,K,test,2025,asl_large_dataset
25160,11,K,test,2025,asl_large_dataset
25162,11,K,test,2025,asl_large_dataset
25165,11,K,test,2025,asl_large_dataset
25168,11,K,test,2025,asl_large_dataset
25172,11,K,test,2025,asl_large_dataset
25173,11,K,test,2025,asl_large_dataset
25186,11,K,test,2025,asl_large_dataset
25195,11,K,test,2025,asl_large_dataset
25203,11,K,test,2025,asl_large_dataset
25211,11,K,test,2025,asl_large_dataset
25220,11,K,test,2025,asl_large_dataset
25221,11,K,test,2025,asl_large_dataset
25237,11,K,test,2025,asl_large_dataset
25238,11,K,test,2025,asl_large_dataset
25242,11,K,test,2025,asl_large_dataset
25244,11,K,test,2025,asl_large_dataset
25245,11,K,test,2025,asl_large_dataset
25251,11,K,test,2025,asl_large_dataset
25257,11,K,test,2025,asl_large_dataset
25261,11,K,test,2025,asl_large_dataset
25262,11,K,test,2025,asl_large_dataset
25274,11,K,test,2025,asl_large_dataset
25275,11,K,test,2025,asl_large_dataset
25276,11,K,test,2025,asl_large_dataset
25282,11,K,test,2025,asl_large_dataset
25290,11,K,test,2025,asl_large_dataset
25293,11,K,test,2025,asl_large_dataset
25297,11,K,test,2025,asl_large_dataset
25307,11,K,test,2025,asl_large_dataset
25315,11,K,test,2025,asl_large_dataset
25321,11,K,test,2025,asl_large_dataset
25329,11,K,test,2025,asl_large_dataset
25341,11,K,test,2025,asl_large_dataset
25345,11,K,test,2025,asl_large_dataset
25351,11,K,test,2025,asl_large_dataset
25353,11,K,test,2025,asl_large_dataset
25361,11,K,test,2025,asl_large_dataset
25386,11,K,test,2025,asl_large_dataset
25387,11,K,test,2025,asl_large_dataset
25390,11,K,test,2025,asl_large_dataset
25396,11,K,test,2025,asl_large_dataset
25397,11,K,test,2025,asl_large_dataset
