sample_id,label_id,label_name,split,seed,dataset
21844,10,J,test,1234,asl_large_dataset
21846,10,J,test,1234,asl_large_dataset
21850,10,J,test,1234,asl_large_dataset
21855,10,J,test,1234,asl_large_dataset
21857,10,J,test,1234,asl_large_dataset
21858,10,J,test,1234,asl_large_dataset
21860,10,J,test,1234,asl_large_dataset
21861,10,J,test,1234,asl_large_dataset
21863,10,J,test,1234,asl_large_dataset
21865,10,J,test,1234,asl_large_dataset
21870,10,J,test,1234,asl_large_dataset
21873,10,J,test,1234,asl_large_dataset
21884,10,J,test,1234,asl_large_dataset
21885,10,J,test,1234,asl_large_dataset
21893,10,J,test,1234,asl_large_dataset
21900,10,J,test,1234,asl_large_dataset
21901,10,J,test,1234,asl_large_dataset
21902,10,J,test,1234,asl_large_dataset
21904,10,J,test,1234,asl_large_dataset
21905,10,J,test,1234,asl_large_dataset
21911,10,J,test,1234,asl_large_dataset
21912,10,J,test,1234,asl_large_dataset
21922,10,J,test,1234,asl_large_dataset
21937,10,J,test,1234,asl_large_dataset
21942,10,J,test,1234,asl_large_dataset
21953,10,J,test,1234,asl_large_dataset
21959,10,J,test,1234,asl_large_dataset
21980,10,J,test,1234,asl_large_dataset
21982,10,J,test,1234,asl_large_dataset
21992,10,J,test,1234,asl_large_dataset
21997,10,J,test,1234,asl_large_dataset
21998,10,J,test,1234,asl_large_dataset
22002,10,J,test,1234,asl_large_dataset
22008,10,J,test,1234,asl_large_dataset
22021,10,J,test,1234,asl_large_dataset
22023,10,J,test,1234,asl_large_dataset
22032,10,J,test,1234,asl_large_dataset
22034,10,J,test,1234,asl_large_dataset
22038,10,J,test,1234,asl_large_dataset
22053,10,J,test,1234,asl_large_dataset
22069,10,J,test,1234,asl_large_dataset
22078,10,J,test,1234,asl_large_dataset
22080,10,J,test,1234,asl_large_dataset
22082,10,J,test,1234,asl_large_dataset
22083,10,J,test,1234,asl_large_dataset
22094,10,J,test,1234,asl_large_dataset
22100,10,J,test,1234,asl_large_dataset
22104,10,J,test,1234,asl_large_dataset
22107,10,J,test,1234,asl_large_dataset
22108,10,J,test,1234,asl_large_dataset
22110,10,J,test,1234,asl_large_dataset
22111,10,J,test,1234,asl_large_dataset
22114,10,J,test,1234,asl_large_dataset
22122,10,J,test,1234,asl_large_dataset
22123,10,J,test,1234,asl_large_dataset
22125,10,J,test,1234,asl_large_dataset
22134,10,J,test,1234,asl_large_dataset
22135,10,J,test,1234,asl_large_dataset
22138,10,J,test,1234,asl_large_dataset
22145,10,J,test,1234,asl_large_dataset
22149,10,J,test,1234,asl_large_dataset
22151,10,J,test,1234,asl_large_dataset
22152,10,J,test,1234,asl_large_dataset
22163,10,J,test,1234,asl_large_dataset
22166,10,J,test,1234,asl_large_dataset
22167,10,J,test,1234,asl_large_dataset
22169,10,J,test,1234,asl_large_dataset
22170,10,J,test,1234,asl_large_dataset
22175,10,J,test,1234,asl_large_dataset
22178,10,J,test,1234,asl_large_dataset
22179,10,J,test,1234,asl_large_dataset
22181,10,J,test,1234,asl_large_dataset
22182,10,J,test,1234,asl_large_dataset
22197,10,J,test,1234,asl_large_dataset
22204,10,J,test,1234,asl_large_dataset
22212,10,J,test,1234,asl_large_dataset
22213,10,J,test,1234,asl_large_dataset
22230,10,J,test,1234,asl_large_dataset
22232,10,J,test,1234,asl_large_dataset
22238,10,J,test,1234,asl_large_dataset
22244,10,J,test,1234,asl_large_dataset
22249,10,J,test,1234,asl_large_dataset
22254,10,J,test,1234,asl_large_dataset
22256,10,J,test,1234,asl_large_dataset
22262,10,J,test,1234,asl_large_dataset
22264,10,J,test,1234,asl_large_dataset
22275,10,J,test,1234,asl_large_dataset
22281,10,J,test,1234,asl_large_dataset
22282,10,J,test,1234,asl_large_dataset
22284,10,J,test,1234,asl_large_dataset
22290,10,J,test,1234,asl_large_dataset
22295,10,J,test,1234,asl_large_dataset
22297,10,J,test,1234,asl_large_dataset
22298,10,J,test,1234,asl_large_dataset
22307,10,J,test,1234,asl_large_dataset
22311,10,J,test,1234,asl_large_dataset
22315,10,J,test,1234,asl_large_dataset
22327,10,J,test,1234,asl_large_dataset
22333,10,J,test,1234,asl_large_dataset
22335,10,J,test,1234,asl_large_dataset
22344,10,J,test,1234,asl_large_dataset
22345,10,J,test,1234,asl_large_dataset
22346,10,J,test,1234,asl_large_dataset
22347,10,J,test,1234,asl_large_dataset
22349,10,J,test,1234,asl_large_dataset
22351,10,J,test,1234,asl_large_dataset
22354,10,J,test,1234,asl_large_dataset
22364,10,J,test,1234,asl_large_dataset
22365,10,J,test,1234,asl_large_dataset
22371,10,J,test,1234,asl_large_dataset
22378,10,J,test,1234,asl_large_dataset
22382,10,J,test,1234,asl_large_dataset
22386,10,J,test,1234,asl_large_dataset
22387,10,J,test,1234,asl_large_dataset
22394,10,J,test,1234,asl_large_dataset
22395,10,J,test,1234,asl_large_dataset
22397,10,J,test,1234,asl_large_dataset
22418,10,J,test,1234,asl_large_dataset
22428,10,J,test,1234,asl_large_dataset
22430,10,J,test,1234,asl_large_dataset
22432,10,J,test,1234,asl_large_dataset
22433,10,J,test,1234,asl_large_dataset
22442,10,J,test,1234,asl_large_dataset
22449,10,J,test,1234,asl_large_dataset
22450,10,J,test,1234,asl_large_dataset
22453,10,J,test,1234,asl_large_dataset
22464,10,J,test,1234,asl_large_dataset
22468,10,J,test,1234,asl_large_dataset
22483,10,J,test,1234,asl_large_dataset
22487,10,J,test,1234,asl_large_dataset
22490,10,J,test,1234,asl_large_dataset
22492,10,J,test,1234,asl_large_dataset
22499,10,J,test,1234,asl_large_dataset
22508,10,J,test,1234,asl_large_dataset
22510,10,J,test,1234,asl_large_dataset
22515,10,J,test,1234,asl_large_dataset
22518,10,J,test,1234,asl_large_dataset
22519,10,J,test,1234,asl_large_dataset
22527,10,J,test,1234,asl_large_dataset
22535,10,J,test,1234,asl_large_dataset
22544,10,J,test,1234,asl_large_dataset
22554,10,J,test,1234,asl_large_dataset
22558,10,J,test,1234,asl_large_dataset
22562,10,J,test,1234,asl_large_dataset
22563,10,J,test,1234,asl_large_dataset
22564,10,J,test,1234,asl_large_dataset
22566,10,J,test,1234,asl_large_dataset
22567,10,J,test,1234,asl_large_dataset
22569,10,J,test,1234,asl_large_dataset
22576,10,J,test,1234,asl_large_dataset
22577,10,J,test,1234,asl_large_dataset
22580,10,J,test,1234,asl_large_dataset
22583,10,J,test,1234,asl_large_dataset
22584,10,J,test,1234,asl_large_dataset
22597,10,J,test,1234,asl_large_dataset
22605,10,J,test,1234,asl_large_dataset
22609,10,J,test,1234,asl_large_dataset
22614,10,J,test,1234,asl_large_dataset
22623,10,J,test,1234,asl_large_dataset
22626,10,J,test,1234,asl_large_dataset
22629,10,J,test,1234,asl_large_dataset
22633,10,J,test,1234,asl_large_dataset
22635,10,J,test,1234,asl_large_dataset
22647,10,J,test,1234,asl_large_dataset
22657,10,J,test,1234,asl_large_dataset
22658,10,J,test,1234,asl_large_dataset
22666,10,J,test,1234,asl_large_dataset
22680,10,J,test,1234,asl_large_dataset
22689,10,J,test,1234,asl_large_dataset
22691,10,J,test,1234,asl_large_dataset
22696,10,J,test,1234,asl_large_dataset
22703,10,J,test,1234,asl_large_dataset
22716,10,J,test,1234,asl_large_dataset
22718,10,J,test,1234,asl_large_dataset
22719,10,J,test,1234,asl_large_dataset
22721,10,J,test,1234,asl_large_dataset
22729,10,J,test,1234,asl_large_dataset
22738,10,J,test,1234,asl_large_dataset
22744,10,J,test,1234,asl_large_dataset
22749,10,J,test,1234,asl_large_dataset
22751,10,J,test,1234,asl_large_dataset
22759,10,J,test,1234,asl_large_dataset
22761,10,J,test,1234,asl_large_dataset
22765,10,J,test,1234,asl_large_dataset
22770,10,J,test,1234,asl_large_dataset
22772,10,J,test,1234,asl_large_dataset
22783,10,J,test,1234,asl_large_dataset
22790,10,J,test,1234,asl_large_dataset
22794,10,J,test,1234,asl_large_dataset
22795,10,J,test,1234,asl_large_dataset
22798,10,J,test,1234,asl_large_dataset
22802,10,J,test,1234,asl_large_dataset
22811,10,J,test,1234,asl_large_dataset
22817,10,J,test,1234,asl_large_dataset
22819,10,J,test,1234,asl_large_dataset
22822,10,J,test,1234,asl_large_dataset
22825,10,J,test,1234,asl_large_dataset
22830,10,J,test,1234,asl_large_dataset
22831,10,J,test,1234,asl_large_dataset
22835,10,J,test,1234,asl_large_dataset
22844,10,J,test,1234,asl_large_dataset
22856,10,J,test,1234,asl_large_dataset
22859,10,J,test,1234,asl_large_dataset
22860,10,J,test,1234,asl_large_dataset
22869,10,J,test,1234,asl_large_dataset
22874,10,J,test,1234,asl_large_dataset
22875,10,J,test,1234,asl_large_dataset
22877,10,J,test,1234,asl_large_dataset
22878,10,J,test,1234,asl_large_dataset
22880,10,J,test,1234,asl_large_dataset
22894,10,J,test,1234,asl_large_dataset
22901,10,J,test,1234,asl_large_dataset
22913,10,J,test,1234,asl_large_dataset
22917,10,J,test,1234,asl_large_dataset
22924,10,J,test,1234,asl_large_dataset
22925,10,J,test,1234,asl_large_dataset
22927,10,J,test,1234,asl_large_dataset
22939,10,J,test,1234,asl_large_dataset
22940,10,J,test,1234,asl_large_dataset
22943,10,J,test,1234,asl_large_dataset
22947,10,J,test,1234,asl_large_dataset
22955,10,J,test,1234,asl_large_dataset
22961,10,J,test,1234,asl_large_dataset
22966,10,J,test,1234,asl_large_dataset
22968,10,J,test,1234,asl_large_dataset
22971,10,J,test,1234,asl_large_dataset
22973,10,J,test,1234,asl_large_dataset
22974,10,J,test,1234,asl_large_dataset
22975,10,J,test,1234,asl_large_dataset
22988,10,J,test,1234,asl_large_dataset
22992,10,J,test,1234,asl_large_dataset
22997,10,J,test,1234,asl_large_dataset
23001,10,J,test,1234,asl_large_dataset
23007,10,J,test,1234,asl_large_dataset
23009,10,J,test,1234,asl_large_dataset
23012,10,J,test,1234,asl_large_dataset
23022,10,J,test,1234,asl_large_dataset
23024,10,J,test,1234,asl_large_dataset
23026,10,J,test,1234,asl_large_dataset
23034,10,J,test,1234,asl_large_dataset
23052,10,J,test,1234,asl_large_dataset
23057,10,J,test,1234,asl_large_dataset
23058,10,J,test,1234,asl_large_dataset
23063,10,J,test,1234,asl_large_dataset
23067,10,J,test,1234,asl_large_dataset
23072,10,J,test,1234,asl_large_dataset
23077,10,J,test,1234,asl_large_dataset
23078,10,J,test,1234,asl_large_dataset
23082,10,J,test,1234,asl_large_dataset
23085,10,J,test,1234,asl_large_dataset
23099,10,J,test,1234,asl_large_dataset
23103,10,J,test,1234,asl_large_dataset
23106,10,J,test,1234,asl_large_dataset
23113,10,J,test,1234,asl_large_dataset
23117,10,J,test,1234,asl_large_dataset
23132,10,J,test,1234,asl_large_dataset
23136,10,J,test,1234,asl_large_dataset
23142,10,J,test,1234,asl_large_dataset
23145,10,J,test,1234,asl_large_dataset
23153,10,J,test,1234,asl_large_dataset
23155,10,J,test,1234,asl_large_dataset
23160,10,J,test,1234,asl_large_dataset
23161,10,J,test,1234,asl_large_dataset
23163,10,J,test,1234,asl_large_dataset
23169,10,J,test,1234,asl_large_dataset
23178,10,J,test,1234,asl_large_dataset
23179,10,J,test,1234,asl_large_dataset
23180,10,J,test,1234,asl_large_dataset
23181,10,J,test,1234,asl_large_dataset
23184,10,J,test,1234,asl_large_dataset
23188,10,J,test,1234,asl_large_dataset
23196,10,J,test,1234,asl_large_dataset
23201,10,J,test,1234,asl_large_dataset
23207,10,J,test,1234,asl_large_dataset
23218,10,J,test,1234,asl_large_dataset
23223,10,J,test,1234,asl_large_dataset
23227,10,J,test,1234,asl_large_dataset
23229,10,J,test,1234,asl_large_dataset
23235,10,J,test,1234,asl_large_dataset
23237,10,J,test,1234,asl_large_dataset
23249,10,J,test,1234,asl_large_dataset
23250,10,J,test,1234,asl_large_dataset
23265,10,J,test,1234,asl_large_dataset
23267,10,J,test,1234,asl_large_dataset
23269,10,J,test,1234,asl_large_dataset
23271,10,J,test,1234,asl_large_dataset
23272,10,J,test,1234,asl_large_dataset
23278,10,J,test,1234,asl_large_dataset
23279,10,J,test,1234,asl_large_dataset
23282,10,J,test,1234,asl_large_dataset
23291,10,J,test,1234,asl_large_dataset
23292,10,J,test,1234,asl_large_dataset
23303,10,J,test,1234,asl_large_dataset
23310,10,J,test,1234,asl_large_dataset
23313,10,J,test,1234,asl_large_dataset
23315,10,J,test,1234,asl_large_dataset
23316,10,J,test,1234,asl_large_dataset
23323,10,J,test,1234,asl_large_dataset
23327,10,J,test,1234,asl_large_dataset
23332,10,J,test,1234,asl_large_dataset
23336,10,J,test,1234,asl_large_dataset
23337,10,J,test,1234,asl_large_dataset
23338,10,J,test,1234,asl_large_dataset
23340,10,J,test,1234,asl_large_dataset
23362,10,J,test,1234,asl_large_dataset
23367,10,J,test,1234,asl_large_dataset
23379,10,J,test,1234,asl_large_dataset
23383,10,J,test,1234,asl_large_dataset
23389,10,J,test,1234,asl_large_dataset
23400,10,J,test,1234,asl_large_dataset
23412,10,J,test,1234,asl_large_dataset
23418,10,J,test,1234,asl_large_dataset
23422,10,J,test,1234,asl_large_dataset
23425,10,J,test,1234,asl_large_dataset
23426,10,J,test,1234,asl_large_dataset
23429,10,J,test,1234,asl_large_dataset
23432,10,J,test,1234,asl_large_dataset
23435,10,J,test,1234,asl_large_dataset
23451,10,J,test,1234,asl_large_dataset
23456,10,J,test,1234,asl_large_dataset
23466,10,J,test,1234,asl_large_dataset
23474,10,J,test,1234,asl_large_dataset
23479,10,J,test,1234,asl_large_dataset
23488,10,J,test,1234,asl_large_dataset
23492,10,J,test,1234,asl_large_dataset
23495,10,J,test,1234,asl_large_dataset
23501,10,J,test,1234,asl_large_dataset
23503,10,J,test,1234,asl_large_dataset
23511,10,J,test,1234,asl_large_dataset
23517,10,J,test,1234,asl_large_dataset
23518,10,J,test,1234,asl_large_dataset
23522,10,J,test,1234,asl_large_dataset
23533,10,J,test,1234,asl_large_dataset
23544,10,J,test,1234,asl_large_dataset
23548,10,J,test,1234,asl_large_dataset
23553,10,J,test,1234,asl_large_dataset
23559,10,J,test,1234,asl_large_dataset
23561,10,J,test,1234,asl_large_dataset
23562,10,J,test,1234,asl_large_dataset
23565,10,J,test,1234,asl_large_dataset
23566,10,J,test,1234,asl_large_dataset
23573,10,J,test,1234,asl_large_dataset
23575,10,J,test,1234,asl_large_dataset
23576,10,J,test,1234,asl_large_dataset
23577,10,J,test,1234,asl_large_dataset
23578,10,J,test,1234,asl_large_dataset
23580,10,J,test,1234,asl_large_dataset
23584,10,J,test,1234,asl_large_dataset
23588,10,J,test,1234,asl_large_dataset
23603,10,J,test,1234,asl_large_dataset
23606,10,J,test,1234,asl_large_dataset
23612,10,J,test,1234,asl_large_dataset
23617,10,J,test,1234,asl_large_dataset
23620,10,J,test,1234,asl_large_dataset
23626,10,J,test,1234,asl_large_dataset
23627,10,J,test,1234,asl_large_dataset
23638,10,J,test,1234,asl_large_dataset
23650,10,J,test,1234,asl_large_dataset
23654,10,J,test,1234,asl_large_dataset
23655,10,J,test,1234,asl_large_dataset
23659,10,J,test,1234,asl_large_dataset
23661,10,J,test,1234,asl_large_dataset
23663,10,J,test,1234,asl_large_dataset
23665,10,J,test,1234,asl_large_dataset
23674,10,J,test,1234,asl_large_dataset
23679,10,J,test,1234,asl_large_dataset
23684,10,J,test,1234,asl_large_dataset
23686,10,J,test,1234,asl_large_dataset
23690,10,J,test,1234,asl_large_dataset
23692,10,J,test,1234,asl_large_dataset
23695,10,J,test,1234,asl_large_dataset
23698,10,J,test,1234,asl_large_dataset
23699,10,J,test,1234,asl_large_dataset
23705,10,J,test,1234,asl_large_dataset
23707,10,J,test,1234,asl_large_dataset
23708,10,J,test,1234,asl_large_dataset
23713,10,J,test,1234,asl_large_dataset
23726,10,J,test,1234,asl_large_dataset
23731,10,J,test,1234,asl_large_dataset
23732,10,J,test,1234,asl_large_dataset
23734,10,J,test,1234,asl_large_dataset
23744,10,J,test,1234,asl_large_dataset
23753,10,J,test,1234,asl_large_dataset
23756,10,J,test,1234,asl_large_dataset
23757,10,J,test,1234,asl_large_dataset
23765,10,J,test,1234,asl_large_dataset
23770,10,J,test,1234,asl_large_dataset
23771,10,J,test,1234,asl_large_dataset
23774,10,J,test,1234,asl_large_dataset
23776,10,J,test,1234,asl_large_dataset
23782,10,J,test,1234,asl_large_dataset
23786,10,J,test,1234,asl_large_dataset
23789,10,J,test,1234,asl_large_dataset
23795,10,J,test,1234,asl_large_dataset
23802,10,J,test,1234,asl_large_dataset
23815,10,J,test,1234,asl_large_dataset
23823,10,J,test,1234,asl_large_dataset
23824,11,K,test,1234,asl_large_dataset
23829,11,K,test,1234,asl_large_dataset
23830,11,K,test,1234,asl_large_dataset
23831,11,K,test,1234,asl_large_dataset
23840,11,K,test,1234,asl_large_dataset
23844,11,K,test,1234,asl_large_dataset
23851,11,K,test,1234,asl_large_dataset
23854,11,K,test,1234,asl_large_dataset
23855,11,K,test,1234,asl_large_dataset
23857,11,K,test,1234,asl_large_dataset
23860,11,K,test,1234,asl_large_dataset
23864,11,K,test,1234,asl_large_dataset
23865,11,K,test,1234,asl_large_dataset
23870,11,K,test,1234,asl_large_dataset
23876,11,K,test,1234,asl_large_dataset
23891,11,K,test,1234,asl_large_dataset
23893,11,K,test,1234,asl_large_dataset
23895,11,K,test,1234,asl_large_dataset
23896,11,K,test,1234,asl_large_dataset
23897,11,K,test,1234,asl_large_dataset
23903,11,K,test,1234,asl_large_dataset
23905,11,K,test,1234,asl_large_dataset
23914,11,K,test,1234,asl_large_dataset
23915,11,K,test,1234,asl_large_dataset
23920,11,K,test,1234,asl_large_dataset
23939,11,K,test,1234,asl_large_dataset
23952,11,K,test,1234,asl_large_dataset
23954,11,K,test,1234,asl_large_dataset
23959,11,K,test,1234,asl_large_dataset
23960,11,K,test,1234,asl_large_dataset
23966,11,K,test,1234,asl_large_dataset
23968,11,K,test,1234,asl_large_dataset
23979,11,K,test,1234,asl_large_dataset
23982,11,K,test,1234,asl_large_dataset
23984,11,K,test,1234,asl_large_dataset
23991,11,K,test,1234,asl_large_dataset
23995,11,K,test,1234,asl_large_dataset
23998,11,K,test,1234,asl_large_dataset
23999,11,K,test,1234,asl_large_dataset
24005,11,K,test,1234,asl_large_dataset
24006,11,K,test,1234,asl_large_dataset
24010,11,K,test,1234,asl_large_dataset
24022,11,K,test,1234,asl_large_dataset
24032,11,K,test,1234,asl_large_dataset
24034,11,K,test,1234,asl_large_dataset
24036,11,K,test,1234,asl_large_dataset
24039,11,K,test,1234,asl_large_dataset
24045,11,K,test,1234,asl_large_dataset
24053,11,K,test,1234,asl_large_dataset
24061,11,K,test,1234,asl_large_dataset
24064,11,K,test,1234,asl_large_dataset
24069,11,K,test,1234,asl_large_dataset
24070,11,K,test,1234,asl_large_dataset
24076,11,K,test,1234,asl_large_dataset
24081,11,K,test,1234,asl_large_dataset
24087,11,K,test,1234,asl_large_dataset
24098,11,K,test,1234,asl_large_dataset
24099,11,K,test,1234,asl_large_dataset
24103,11,K,test,1234,asl_large_dataset
24107,11,K,test,1234,asl_large_dataset
24111,11,K,test,1234,asl_large_dataset
24124,11,K,test,1234,asl_large_dataset
24129,11,K,test,1234,asl_large_dataset
24133,11,K,test,1234,asl_large_dataset
24139,11,K,test,1234,asl_large_dataset
24150,11,K,test,1234,asl_large_dataset
24152,11,K,test,1234,asl_large_dataset
24155,11,K,test,1234,asl_large_dataset
24158,11,K,test,1234,asl_large_dataset
24162,11,K,test,1234,asl_large_dataset
24163,11,K,test,1234,asl_large_dataset
24174,11,K,test,1234,asl_large_dataset
24176,11,K,test,1234,asl_large_dataset
24183,11,K,test,1234,asl_large_dataset
24185,11,K,test,1234,asl_large_dataset
24187,11,K,test,1234,asl_large_dataset
24192,11,K,test,1234,asl_large_dataset
