sample_id,label_id,label_name,split,seed,dataset
21217,9,I,test,42,asl_large_dataset
21218,9,I,test,42,asl_large_dataset
21219,9,I,test,42,asl_large_dataset
21226,9,I,test,42,asl_large_dataset
21229,9,I,test,42,asl_large_dataset
21232,9,I,test,42,asl_large_dataset
21233,9,I,test,42,asl_large_dataset
21240,9,I,test,42,asl_large_dataset
21242,9,I,test,42,asl_large_dataset
21249,10,J,test,42,asl_large_dataset
21251,10,J,test,42,asl_large_dataset
21259,10,J,test,42,asl_large_dataset
21262,10,J,test,42,asl_large_dataset
21264,10,J,test,42,asl_large_dataset
21267,10,J,test,42,asl_large_dataset
21268,10,J,test,42,asl_large_dataset
21269,10,J,test,42,asl_large_dataset
21272,10,J,test,42,asl_large_dataset
21275,10,J,test,42,asl_large_dataset
21279,10,J,test,42,asl_large_dataset
21286,10,J,test,42,asl_large_dataset
21289,10,J,test,42,asl_large_dataset
21292,10,J,test,42,asl_large_dataset
21300,10,J,test,42,asl_large_dataset
21303,10,J,test,42,asl_large_dataset
21308,10,J,test,42,asl_large_dataset
21318,10,J,test,42,asl_large_dataset
21325,10,J,test,42,asl_large_dataset
21326,10,J,test,42,asl_large_dataset
21330,10,J,test,42,asl_large_dataset
21337,10,J,test,42,asl_large_dataset
21343,10,J,test,42,asl_large_dataset
21346,10,J,test,42,asl_large_dataset
21352,10,J,test,42,asl_large_dataset
21354,10,J,test,42,asl_large_dataset
21357,10,J,test,42,asl_large_dataset
21360,10,J,test,42,asl_large_dataset
21362,10,J,test,42,asl_large_dataset
21367,10,J,test,42,asl_large_dataset
21368,10,J,test,42,asl_large_dataset
21371,10,J,test,42,asl_large_dataset
21375,10,J,test,42,asl_large_dataset
21383,10,J,test,42,asl_large_dataset
21388,10,J,test,42,asl_large_dataset
21392,10,J,test,42,asl_large_dataset
21397,10,J,test,42,asl_large_dataset
21399,10,J,test,42,asl_large_dataset
21400,10,J,test,42,asl_large_dataset
21407,10,J,test,42,asl_large_dataset
21416,10,J,test,42,asl_large_dataset
21422,10,J,test,42,asl_large_dataset
21425,10,J,test,42,asl_large_dataset
21426,10,J,test,42,asl_large_dataset
21428,10,J,test,42,asl_large_dataset
21430,10,J,test,42,asl_large_dataset
21433,10,J,test,42,asl_large_dataset
21436,10,J,test,42,asl_large_dataset
21441,10,J,test,42,asl_large_dataset
21449,10,J,test,42,asl_large_dataset
21454,10,J,test,42,asl_large_dataset
21456,10,J,test,42,asl_large_dataset
21457,10,J,test,42,asl_large_dataset
21462,10,J,test,42,asl_large_dataset
21477,10,J,test,42,asl_large_dataset
21478,10,J,test,42,asl_large_dataset
21488,10,J,test,42,asl_large_dataset
21491,10,J,test,42,asl_large_dataset
21495,10,J,test,42,asl_large_dataset
21499,10,J,test,42,asl_large_dataset
21501,10,J,test,42,asl_large_dataset
21515,10,J,test,42,asl_large_dataset
21517,10,J,test,42,asl_large_dataset
21519,10,J,test,42,asl_large_dataset
21521,10,J,test,42,asl_large_dataset
21524,10,J,test,42,asl_large_dataset
21527,10,J,test,42,asl_large_dataset
21542,10,J,test,42,asl_large_dataset
21543,10,J,test,42,asl_large_dataset
21549,10,J,test,42,asl_large_dataset
21550,10,J,test,42,asl_large_dataset
21555,10,J,test,42,asl_large_dataset
21562,10,J,test,42,asl_large_dataset
21564,10,J,test,42,asl_large_dataset
21572,10,J,test,42,asl_large_dataset
21575,10,J,test,42,asl_large_dataset
21577,10,J,test,42,asl_large_dataset
21579,10,J,test,42,asl_large_dataset
21584,10,J,test,42,asl_large_dataset
21597,10,J,test,42,asl_large_dataset
21598,10,J,test,42,asl_large_dataset
21600,10,J,test,42,asl_large_dataset
21607,10,J,test,42,asl_large_dataset
21610,10,J,test,42,asl_large_dataset
21622,10,J,test,42,asl_large_dataset
21623,10,J,test,42,asl_large_dataset
21632,10,J,test,42,asl_large_dataset
21637,10,J,test,42,asl_large_dataset
21639,10,J,test,42,asl_large_dataset
21660,10,J,test,42,asl_large_dataset
21664,10,J,test,42,asl_large_dataset
21665,10,J,test,42,asl_large_dataset
21668,10,J,test,42,asl_large_dataset
21677,10,J,test,42,asl_large_dataset
21680,10,J,test,42,asl_large_dataset
21681,10,J,test,42,asl_large_dataset
21683,10,J,test,42,asl_large_dataset
21697,10,J,test,42,asl_large_dataset
21703,10,J,test,42,asl_large_dataset
21711,10,J,test,42,asl_large_dataset
21712,10,J,test,42,asl_large_dataset
21713,10,J,test,42,asl_large_dataset
21715,10,J,test,42,asl_large_dataset
21721,10,J,test,42,asl_large_dataset
21724,10,J,test,42,asl_large_dataset
21735,10,J,test,42,asl_large_dataset
21746,10,J,test,42,asl_large_dataset
21760,10,J,test,42,asl_large_dataset
21768,10,J,test,42,asl_large_dataset
21771,10,J,test,42,asl_large_dataset
21774,10,J,test,42,asl_large_dataset
21797,10,J,test,42,asl_large_dataset
21799,10,J,test,42,asl_large_dataset
21805,10,J,test,42,asl_large_dataset
21814,10,J,test,42,asl_large_dataset
21815,10,J,test,42,asl_large_dataset
21817,10,J,test,42,asl_large_dataset
21830,10,J,test,42,asl_large_dataset
21834,10,J,test,42,asl_large_dataset
21835,10,J,test,42,asl_large_dataset
21839,10,J,test,42,asl_large_dataset
21841,10,J,test,42,asl_large_dataset
21843,10,J,test,42,asl_large_dataset
21848,10,J,test,42,asl_large_dataset
21851,10,J,test,42,asl_large_dataset
21857,10,J,test,42,asl_large_dataset
21858,10,J,test,42,asl_large_dataset
21860,10,J,test,42,asl_large_dataset
21864,10,J,test,42,asl_large_dataset
21881,10,J,test,42,asl_large_dataset
21885,10,J,test,42,asl_large_dataset
21889,10,J,test,42,asl_large_dataset
21893,10,J,test,42,asl_large_dataset
21894,10,J,test,42,asl_large_dataset
21895,10,J,test,42,asl_large_dataset
21901,10,J,test,42,asl_large_dataset
21910,10,J,test,42,asl_large_dataset
21915,10,J,test,42,asl_large_dataset
21924,10,J,test,42,asl_large_dataset
21929,10,J,test,42,asl_large_dataset
21934,10,J,test,42,asl_large_dataset
21940,10,J,test,42,asl_large_dataset
21946,10,J,test,42,asl_large_dataset
21952,10,J,test,42,asl_large_dataset
21954,10,J,test,42,asl_large_dataset
21955,10,J,test,42,asl_large_dataset
21956,10,J,test,42,asl_large_dataset
21957,10,J,test,42,asl_large_dataset
21958,10,J,test,42,asl_large_dataset
21974,10,J,test,42,asl_large_dataset
21985,10,J,test,42,asl_large_dataset
21986,10,J,test,42,asl_large_dataset
22003,10,J,test,42,asl_large_dataset
22009,10,J,test,42,asl_large_dataset
22010,10,J,test,42,asl_large_dataset
22012,10,J,test,42,asl_large_dataset
22015,10,J,test,42,asl_large_dataset
22026,10,J,test,42,asl_large_dataset
22031,10,J,test,42,asl_large_dataset
22033,10,J,test,42,asl_large_dataset
22036,10,J,test,42,asl_large_dataset
22041,10,J,test,42,asl_large_dataset
22043,10,J,test,42,asl_large_dataset
22049,10,J,test,42,asl_large_dataset
22051,10,J,test,42,asl_large_dataset
22059,10,J,test,42,asl_large_dataset
22065,10,J,test,42,asl_large_dataset
22070,10,J,test,42,asl_large_dataset
22071,10,J,test,42,asl_large_dataset
22080,10,J,test,42,asl_large_dataset
22083,10,J,test,42,asl_large_dataset
22085,10,J,test,42,asl_large_dataset
22089,10,J,test,42,asl_large_dataset
22094,10,J,test,42,asl_large_dataset
22100,10,J,test,42,asl_large_dataset
22101,10,J,test,42,asl_large_dataset
22102,10,J,test,42,asl_large_dataset
22104,10,J,test,42,asl_large_dataset
22107,10,J,test,42,asl_large_dataset
22120,10,J,test,42,asl_large_dataset
22126,10,J,test,42,asl_large_dataset
22128,10,J,test,42,asl_large_dataset
22138,10,J,test,42,asl_large_dataset
22140,10,J,test,42,asl_large_dataset
22153,10,J,test,42,asl_large_dataset
22154,10,J,test,42,asl_large_dataset
22169,10,J,test,42,asl_large_dataset
22176,10,J,test,42,asl_large_dataset
22182,10,J,test,42,asl_large_dataset
22187,10,J,test,42,asl_large_dataset
22189,10,J,test,42,asl_large_dataset
22191,10,J,test,42,asl_large_dataset
22192,10,J,test,42,asl_large_dataset
22193,10,J,test,42,asl_large_dataset
22203,10,J,test,42,asl_large_dataset
22216,10,J,test,42,asl_large_dataset
22222,10,J,test,42,asl_large_dataset
22230,10,J,test,42,asl_large_dataset
22234,10,J,test,42,asl_large_dataset
22241,10,J,test,42,asl_large_dataset
22252,10,J,test,42,asl_large_dataset
22254,10,J,test,42,asl_large_dataset
22255,10,J,test,42,asl_large_dataset
22264,10,J,test,42,asl_large_dataset
22267,10,J,test,42,asl_large_dataset
22282,10,J,test,42,asl_large_dataset
22283,10,J,test,42,asl_large_dataset
22285,10,J,test,42,asl_large_dataset
22286,10,J,test,42,asl_large_dataset
22287,10,J,test,42,asl_large_dataset
22288,10,J,test,42,asl_large_dataset
22297,10,J,test,42,asl_large_dataset
22303,10,J,test,42,asl_large_dataset
22316,10,J,test,42,asl_large_dataset
22317,10,J,test,42,asl_large_dataset
22320,10,J,test,42,asl_large_dataset
22323,10,J,test,42,asl_large_dataset
22326,10,J,test,42,asl_large_dataset
22330,10,J,test,42,asl_large_dataset
22334,10,J,test,42,asl_large_dataset
22338,10,J,test,42,asl_large_dataset
22339,10,J,test,42,asl_large_dataset
22343,10,J,test,42,asl_large_dataset
22344,10,J,test,42,asl_large_dataset
22346,10,J,test,42,asl_large_dataset
22358,10,J,test,42,asl_large_dataset
22369,10,J,test,42,asl_large_dataset
22378,10,J,test,42,asl_large_dataset
22381,10,J,test,42,asl_large_dataset
22398,10,J,test,42,asl_large_dataset
22407,10,J,test,42,asl_large_dataset
22409,10,J,test,42,asl_large_dataset
22418,10,J,test,42,asl_large_dataset
22420,10,J,test,42,asl_large_dataset
22424,10,J,test,42,asl_large_dataset
22427,10,J,test,42,asl_large_dataset
22432,10,J,test,42,asl_large_dataset
22438,10,J,test,42,asl_large_dataset
22440,10,J,test,42,asl_large_dataset
22451,10,J,test,42,asl_large_dataset
22455,10,J,test,42,asl_large_dataset
22464,10,J,test,42,asl_large_dataset
22466,10,J,test,42,asl_large_dataset
22467,10,J,test,42,asl_large_dataset
22488,10,J,test,42,asl_large_dataset
22495,10,J,test,42,asl_large_dataset
22502,10,J,test,42,asl_large_dataset
22504,10,J,test,42,asl_large_dataset
22509,10,J,test,42,asl_large_dataset
22510,10,J,test,42,asl_large_dataset
22515,10,J,test,42,asl_large_dataset
22520,10,J,test,42,asl_large_dataset
22524,10,J,test,42,asl_large_dataset
22527,10,J,test,42,asl_large_dataset
22537,10,J,test,42,asl_large_dataset
22539,10,J,test,42,asl_large_dataset
22541,10,J,test,42,asl_large_dataset
22554,10,J,test,42,asl_large_dataset
22556,10,J,test,42,asl_large_dataset
22566,10,J,test,42,asl_large_dataset
22571,10,J,test,42,asl_large_dataset
22579,10,J,test,42,asl_large_dataset
22591,10,J,test,42,asl_large_dataset
22598,10,J,test,42,asl_large_dataset
22604,10,J,test,42,asl_large_dataset
22605,10,J,test,42,asl_large_dataset
22609,10,J,test,42,asl_large_dataset
22614,10,J,test,42,asl_large_dataset
22620,10,J,test,42,asl_large_dataset
22624,10,J,test,42,asl_large_dataset
22628,10,J,test,42,asl_large_dataset
22629,10,J,test,42,asl_large_dataset
22630,10,J,test,42,asl_large_dataset
22639,10,J,test,42,asl_large_dataset
22644,10,J,test,42,asl_large_dataset
22649,10,J,test,42,asl_large_dataset
22651,10,J,test,42,asl_large_dataset
22653,10,J,test,42,asl_large_dataset
22657,10,J,test,42,asl_large_dataset
22659,10,J,test,42,asl_large_dataset
22663,10,J,test,42,asl_large_dataset
22664,10,J,test,42,asl_large_dataset
22668,10,J,test,42,asl_large_dataset
22675,10,J,test,42,asl_large_dataset
22683,10,J,test,42,asl_large_dataset
22686,10,J,test,42,asl_large_dataset
22692,10,J,test,42,asl_large_dataset
22697,10,J,test,42,asl_large_dataset
22699,10,J,test,42,asl_large_dataset
22713,10,J,test,42,asl_large_dataset
22714,10,J,test,42,asl_large_dataset
22720,10,J,test,42,asl_large_dataset
22722,10,J,test,42,asl_large_dataset
22726,10,J,test,42,asl_large_dataset
22737,10,J,test,42,asl_large_dataset
22738,10,J,test,42,asl_large_dataset
22739,10,J,test,42,asl_large_dataset
22741,10,J,test,42,asl_large_dataset
22742,10,J,test,42,asl_large_dataset
22745,10,J,test,42,asl_large_dataset
22749,10,J,test,42,asl_large_dataset
22755,10,J,test,42,asl_large_dataset
22759,10,J,test,42,asl_large_dataset
22764,10,J,test,42,asl_large_dataset
22768,10,J,test,42,asl_large_dataset
22769,10,J,test,42,asl_large_dataset
22771,10,J,test,42,asl_large_dataset
22778,10,J,test,42,asl_large_dataset
22781,10,J,test,42,asl_large_dataset
22784,10,J,test,42,asl_large_dataset
22800,10,J,test,42,asl_large_dataset
22811,10,J,test,42,asl_large_dataset
22812,10,J,test,42,asl_large_dataset
22816,10,J,test,42,asl_large_dataset
22819,10,J,test,42,asl_large_dataset
22827,10,J,test,42,asl_large_dataset
22836,10,J,test,42,asl_large_dataset
22837,10,J,test,42,asl_large_dataset
22840,10,J,test,42,asl_large_dataset
22845,10,J,test,42,asl_large_dataset
22847,10,J,test,42,asl_large_dataset
22858,10,J,test,42,asl_large_dataset
22860,10,J,test,42,asl_large_dataset
22861,10,J,test,42,asl_large_dataset
22863,10,J,test,42,asl_large_dataset
22866,10,J,test,42,asl_large_dataset
22867,10,J,test,42,asl_large_dataset
22876,10,J,test,42,asl_large_dataset
22878,10,J,test,42,asl_large_dataset
22880,10,J,test,42,asl_large_dataset
22887,10,J,test,42,asl_large_dataset
22888,10,J,test,42,asl_large_dataset
22901,10,J,test,42,asl_large_dataset
22902,10,J,test,42,asl_large_dataset
22905,10,J,test,42,asl_large_dataset
22911,10,J,test,42,asl_large_dataset
22913,10,J,test,42,asl_large_dataset
22915,10,J,test,42,asl_large_dataset
22917,10,J,test,42,asl_large_dataset
22920,10,J,test,42,asl_large_dataset
22926,10,J,test,42,asl_large_dataset
22927,10,J,test,42,asl_large_dataset
22928,10,J,test,42,asl_large_dataset
22929,10,J,test,42,asl_large_dataset
22931,10,J,test,42,asl_large_dataset
22932,10,J,test,42,asl_large_dataset
22934,10,J,test,42,asl_large_dataset
22937,10,J,test,42,asl_large_dataset
22946,10,J,test,42,asl_large_dataset
22952,10,J,test,42,asl_large_dataset
22959,10,J,test,42,asl_large_dataset
22968,10,J,test,42,asl_large_dataset
22970,10,J,test,42,asl_large_dataset
22973,10,J,test,42,asl_large_dataset
22974,10,J,test,42,asl_large_dataset
22980,10,J,test,42,asl_large_dataset
22991,10,J,test,42,asl_large_dataset
22994,10,J,test,42,asl_large_dataset
22997,10,J,test,42,asl_large_dataset
22999,10,J,test,42,asl_large_dataset
23008,10,J,test,42,asl_large_dataset
23020,10,J,test,42,asl_large_dataset
23021,10,J,test,42,asl_large_dataset
23028,10,J,test,42,asl_large_dataset
23033,10,J,test,42,asl_large_dataset
23045,10,J,test,42,asl_large_dataset
23052,10,J,test,42,asl_large_dataset
23053,10,J,test,42,asl_large_dataset
23054,10,J,test,42,asl_large_dataset
23066,10,J,test,42,asl_large_dataset
23069,10,J,test,42,asl_large_dataset
23071,10,J,test,42,asl_large_dataset
23074,10,J,test,42,asl_large_dataset
23103,10,J,test,42,asl_large_dataset
23105,10,J,test,42,asl_large_dataset
23112,10,J,test,42,asl_large_dataset
23113,10,J,test,42,asl_large_dataset
23115,10,J,test,42,asl_large_dataset
23116,10,J,test,42,asl_large_dataset
23120,10,J,test,42,asl_large_dataset
23121,10,J,test,42,asl_large_dataset
23123,10,J,test,42,asl_large_dataset
23134,10,J,test,42,asl_large_dataset
23140,10,J,test,42,asl_large_dataset
23142,10,J,test,42,asl_large_dataset
23154,10,J,test,42,asl_large_dataset
23157,10,J,test,42,asl_large_dataset
23158,10,J,test,42,asl_large_dataset
23159,10,J,test,42,asl_large_dataset
23163,10,J,test,42,asl_large_dataset
23165,10,J,test,42,asl_large_dataset
23174,10,J,test,42,asl_large_dataset
23178,10,J,test,42,asl_large_dataset
23181,10,J,test,42,asl_large_dataset
23184,10,J,test,42,asl_large_dataset
23189,10,J,test,42,asl_large_dataset
23194,10,J,test,42,asl_large_dataset
23196,10,J,test,42,asl_large_dataset
23197,10,J,test,42,asl_large_dataset
23209,10,J,test,42,asl_large_dataset
23216,10,J,test,42,asl_large_dataset
23221,10,J,test,42,asl_large_dataset
23222,10,J,test,42,asl_large_dataset
23223,10,J,test,42,asl_large_dataset
23230,10,J,test,42,asl_large_dataset
23242,10,J,test,42,asl_large_dataset
23250,10,J,test,42,asl_large_dataset
23259,10,J,test,42,asl_large_dataset
23260,10,J,test,42,asl_large_dataset
23261,10,J,test,42,asl_large_dataset
23267,10,J,test,42,asl_large_dataset
23271,10,J,test,42,asl_large_dataset
23272,10,J,test,42,asl_large_dataset
23281,10,J,test,42,asl_large_dataset
23290,10,J,test,42,asl_large_dataset
23303,10,J,test,42,asl_large_dataset
23311,10,J,test,42,asl_large_dataset
23327,10,J,test,42,asl_large_dataset
23336,10,J,test,42,asl_large_dataset
23342,10,J,test,42,asl_large_dataset
23347,10,J,test,42,asl_large_dataset
23348,10,J,test,42,asl_large_dataset
23353,10,J,test,42,asl_large_dataset
23373,10,J,test,42,asl_large_dataset
23374,10,J,test,42,asl_large_dataset
23375,10,J,test,42,asl_large_dataset
23377,10,J,test,42,asl_large_dataset
23382,10,J,test,42,asl_large_dataset
23397,10,J,test,42,asl_large_dataset
23400,10,J,test,42,asl_large_dataset
23404,10,J,test,42,asl_large_dataset
23405,10,J,test,42,asl_large_dataset
23406,10,J,test,42,asl_large_dataset
23409,10,J,test,42,asl_large_dataset
23411,10,J,test,42,asl_large_dataset
23417,10,J,test,42,asl_large_dataset
23427,10,J,test,42,asl_large_dataset
23431,10,J,test,42,asl_large_dataset
23434,10,J,test,42,asl_large_dataset
23436,10,J,test,42,asl_large_dataset
23437,10,J,test,42,asl_large_dataset
23440,10,J,test,42,asl_large_dataset
23444,10,J,test,42,asl_large_dataset
23446,10,J,test,42,asl_large_dataset
23447,10,J,test,42,asl_large_dataset
23452,10,J,test,42,asl_large_dataset
23456,10,J,test,42,asl_large_dataset
23468,10,J,test,42,asl_large_dataset
23477,10,J,test,42,asl_large_dataset
23479,10,J,test,42,asl_large_dataset
23489,10,J,test,42,asl_large_dataset
23493,10,J,test,42,asl_large_dataset
23494,10,J,test,42,asl_large_dataset
23496,10,J,test,42,asl_large_dataset
23497,10,J,test,42,asl_large_dataset
23500,10,J,test,42,asl_large_dataset
23502,10,J,test,42,asl_large_dataset
23508,10,J,test,42,asl_large_dataset
23520,10,J,test,42,asl_large_dataset
23524,10,J,test,42,asl_large_dataset
23538,10,J,test,42,asl_large_dataset
23545,10,J,test,42,asl_large_dataset
23556,10,J,test,42,asl_large_dataset
23566,10,J,test,42,asl_large_dataset
23573,10,J,test,42,asl_large_dataset
23575,10,J,test,42,asl_large_dataset
23578,10,J,test,42,asl_large_dataset
23580,10,J,test,42,asl_large_dataset
23583,10,J,test,42,asl_large_dataset
23589,10,J,test,42,asl_large_dataset
23593,10,J,test,42,asl_large_dataset
23598,10,J,test,42,asl_large_dataset
23600,10,J,test,42,asl_large_dataset
23607,10,J,test,42,asl_large_dataset
23610,10,J,test,42,asl_large_dataset
23613,10,J,test,42,asl_large_dataset
23617,10,J,test,42,asl_large_dataset
23619,10,J,test,42,asl_large_dataset
23622,10,J,test,42,asl_large_dataset
23628,10,J,test,42,asl_large_dataset
23639,10,J,test,42,asl_large_dataset
23642,10,J,test,42,asl_large_dataset
23651,10,J,test,42,asl_large_dataset
23655,10,J,test,42,asl_large_dataset
23658,10,J,test,42,asl_large_dataset
23664,10,J,test,42,asl_large_dataset
23668,10,J,test,42,asl_large_dataset
23673,10,J,test,42,asl_large_dataset
23683,10,J,test,42,asl_large_dataset
23688,10,J,test,42,asl_large_dataset
23690,10,J,test,42,asl_large_dataset
23691,10,J,test,42,asl_large_dataset
23695,10,J,test,42,asl_large_dataset
23698,10,J,test,42,asl_large_dataset
23703,10,J,test,42,asl_large_dataset
23709,10,J,test,42,asl_large_dataset
