sample_id,label_id,label_name,split,seed,dataset
23105,10,J,val,1234,asl_large_dataset
23107,10,J,val,1234,asl_large_dataset
23108,10,J,val,1234,asl_large_dataset
23118,10,J,val,1234,asl_large_dataset
23126,10,J,val,1234,asl_large_dataset
23133,10,J,val,1234,asl_large_dataset
23135,10,J,val,1234,asl_large_dataset
23138,10,J,val,1234,asl_large_dataset
23139,10,J,val,1234,asl_large_dataset
23159,10,J,val,1234,asl_large_dataset
23172,10,J,val,1234,asl_large_dataset
23177,10,J,val,1234,asl_large_dataset
23186,10,J,val,1234,asl_large_dataset
23191,10,J,val,1234,asl_large_dataset
23193,10,J,val,1234,asl_large_dataset
23203,10,J,val,1234,asl_large_dataset
23213,10,J,val,1234,asl_large_dataset
23217,10,J,val,1234,asl_large_dataset
23241,10,J,val,1234,asl_large_dataset
23277,10,J,val,1234,asl_large_dataset
23284,10,J,val,1234,asl_large_dataset
23301,10,J,val,1234,asl_large_dataset
23305,10,J,val,1234,asl_large_dataset
23307,10,J,val,1234,asl_large_dataset
23317,10,J,val,1234,asl_large_dataset
23320,10,J,val,1234,asl_large_dataset
23333,10,J,val,1234,asl_large_dataset
23339,10,J,val,1234,asl_large_dataset
23345,10,J,val,1234,asl_large_dataset
23350,10,J,val,1234,asl_large_dataset
23363,10,J,val,1234,asl_large_dataset
23390,10,J,val,1234,asl_large_dataset
23397,10,J,val,1234,asl_large_dataset
23415,10,J,val,1234,asl_large_dataset
23430,10,J,val,1234,asl_large_dataset
23437,10,J,val,1234,asl_large_dataset
23441,10,J,val,1234,asl_large_dataset
23445,10,J,val,1234,asl_large_dataset
23449,10,J,val,1234,asl_large_dataset
23460,10,J,val,1234,asl_large_dataset
23468,10,J,val,1234,asl_large_dataset
23484,10,J,val,1234,asl_large_dataset
23485,10,J,val,1234,asl_large_dataset
23493,10,J,val,1234,asl_large_dataset
23494,10,J,val,1234,asl_large_dataset
23498,10,J,val,1234,asl_large_dataset
23502,10,J,val,1234,asl_large_dataset
23504,10,J,val,1234,asl_large_dataset
23515,10,J,val,1234,asl_large_dataset
23549,10,J,val,1234,asl_large_dataset
23552,10,J,val,1234,asl_large_dataset
23572,10,J,val,1234,asl_large_dataset
23582,10,J,val,1234,asl_large_dataset
23613,10,J,val,1234,asl_large_dataset
23623,10,J,val,1234,asl_large_dataset
23624,10,J,val,1234,asl_large_dataset
23637,10,J,val,1234,asl_large_dataset
23649,10,J,val,1234,asl_large_dataset
23656,10,J,val,1234,asl_large_dataset
23677,10,J,val,1234,asl_large_dataset
23683,10,J,val,1234,asl_large_dataset
23688,10,J,val,1234,asl_large_dataset
23702,10,J,val,1234,asl_large_dataset
23711,10,J,val,1234,asl_large_dataset
23717,10,J,val,1234,asl_large_dataset
23722,10,J,val,1234,asl_large_dataset
23727,10,J,val,1234,asl_large_dataset
23730,10,J,val,1234,asl_large_dataset
23737,10,J,val,1234,asl_large_dataset
23749,10,J,val,1234,asl_large_dataset
23761,10,J,val,1234,asl_large_dataset
23762,10,J,val,1234,asl_large_dataset
23779,10,J,val,1234,asl_large_dataset
23783,10,J,val,1234,asl_large_dataset
23811,10,J,val,1234,asl_large_dataset
23832,11,K,val,1234,asl_large_dataset
23833,11,K,val,1234,asl_large_dataset
23846,11,K,val,1234,asl_large_dataset
23850,11,K,val,1234,asl_large_dataset
23882,11,K,val,1234,asl_large_dataset
23889,11,K,val,1234,asl_large_dataset
23921,11,K,val,1234,asl_large_dataset
23923,11,K,val,1234,asl_large_dataset
23933,11,K,val,1234,asl_large_dataset
23934,11,K,val,1234,asl_large_dataset
23942,11,K,val,1234,asl_large_dataset
23945,11,K,val,1234,asl_large_dataset
23946,11,K,val,1234,asl_large_dataset
23955,11,K,val,1234,asl_large_dataset
23963,11,K,val,1234,asl_large_dataset
23969,11,K,val,1234,asl_large_dataset
23975,11,K,val,1234,asl_large_dataset
23985,11,K,val,1234,asl_large_dataset
23986,11,K,val,1234,asl_large_dataset
23989,11,K,val,1234,asl_large_dataset
23997,11,K,val,1234,asl_large_dataset
24008,11,K,val,1234,asl_large_dataset
24018,11,K,val,1234,asl_large_dataset
24054,11,K,val,1234,asl_large_dataset
24058,11,K,val,1234,asl_large_dataset
24062,11,K,val,1234,asl_large_dataset
24078,11,K,val,1234,asl_large_dataset
24079,11,K,val,1234,asl_large_dataset
24090,11,K,val,1234,asl_large_dataset
24104,11,K,val,1234,asl_large_dataset
24118,11,K,val,1234,asl_large_dataset
24125,11,K,val,1234,asl_large_dataset
24128,11,K,val,1234,asl_large_dataset
24130,11,K,val,1234,asl_large_dataset
24134,11,K,val,1234,asl_large_dataset
24153,11,K,val,1234,asl_large_dataset
24160,11,K,val,1234,asl_large_dataset
24190,11,K,val,1234,asl_large_dataset
24208,11,K,val,1234,asl_large_dataset
24217,11,K,val,1234,asl_large_dataset
24226,11,K,val,1234,asl_large_dataset
24231,11,K,val,1234,asl_large_dataset
24247,11,K,val,1234,asl_large_dataset
24252,11,K,val,1234,asl_large_dataset
24255,11,K,val,1234,asl_large_dataset
24262,11,K,val,1234,asl_large_dataset
24281,11,K,val,1234,asl_large_dataset
24282,11,K,val,1234,asl_large_dataset
24298,11,K,val,1234,asl_large_dataset
24307,11,K,val,1234,asl_large_dataset
24319,11,K,val,1234,asl_large_dataset
24338,11,K,val,1234,asl_large_dataset
24340,11,K,val,1234,asl_large_dataset
24343,11,K,val,1234,asl_large_dataset
24344,11,K,val,1234,asl_large_dataset
24371,11,K,val,1234,asl_large_dataset
24374,11,K,val,1234,asl_large_dataset
24375,11,K,val,1234,asl_large_dataset
24376,11,K,val,1234,asl_large_dataset
24377,11,K,val,1234,asl_large_dataset
24411,11,K,val,1234,asl_large_dataset
24436,11,K,val,1234,asl_large_dataset
24446,11,K,val,1234,asl_large_dataset
24451,11,K,val,1234,asl_large_dataset
24496,11,K,val,1234,asl_large_dataset
24503,11,K,val,1234,asl_large_dataset
24507,11,K,val,1234,asl_large_dataset
24536,11,K,val,1234,asl_large_dataset
24537,11,K,val,1234,asl_large_dataset
24539,11,K,val,1234,asl_large_dataset
24603,11,K,val,1234,asl_large_dataset
24613,11,K,val,1234,asl_large_dataset
24616,11,K,val,1234,asl_large_dataset
24619,11,K,val,1234,asl_large_dataset
24621,11,K,val,1234,asl_large_dataset
24638,11,K,val,1234,asl_large_dataset
24655,11,K,val,1234,asl_large_dataset
24658,11,K,val,1234,asl_large_dataset
24694,11,K,val,1234,asl_large_dataset
24695,11,K,val,1234,asl_large_dataset
24703,11,K,val,1234,asl_large_dataset
24712,11,K,val,1234,asl_large_dataset
24733,11,K,val,1234,asl_large_dataset
24734,11,K,val,1234,asl_large_dataset
24769,11,K,val,1234,asl_large_dataset
24776,11,K,val,1234,asl_large_dataset
24802,11,K,val,1234,asl_large_dataset
24807,11,K,val,1234,asl_large_dataset
24833,11,K,val,1234,asl_large_dataset
24837,11,K,val,1234,asl_large_dataset
24865,11,K,val,1234,asl_large_dataset
24891,11,K,val,1234,asl_large_dataset
24901,11,K,val,1234,asl_large_dataset
24928,11,K,val,1234,asl_large_dataset
24934,11,K,val,1234,asl_large_dataset
24938,11,K,val,1234,asl_large_dataset
24962,11,K,val,1234,asl_large_dataset
24967,11,K,val,1234,asl_large_dataset
24973,11,K,val,1234,asl_large_dataset
24980,11,K,val,1234,asl_large_dataset
24989,11,K,val,1234,asl_large_dataset
25007,11,K,val,1234,asl_large_dataset
25011,11,K,val,1234,asl_large_dataset
25015,11,K,val,1234,asl_large_dataset
25021,11,K,val,1234,asl_large_dataset
25035,11,K,val,1234,asl_large_dataset
25040,11,K,val,1234,asl_large_dataset
25051,11,K,val,1234,asl_large_dataset
25056,11,K,val,1234,asl_large_dataset
25066,11,K,val,1234,asl_large_dataset
25075,11,K,val,1234,asl_large_dataset
25076,11,K,val,1234,asl_large_dataset
25080,11,K,val,1234,asl_large_dataset
25087,11,K,val,1234,asl_large_dataset
25111,11,K,val,1234,asl_large_dataset
25113,11,K,val,1234,asl_large_dataset
25121,11,K,val,1234,asl_large_dataset
25126,11,K,val,1234,asl_large_dataset
25128,11,K,val,1234,asl_large_dataset
25135,11,K,val,1234,asl_large_dataset
25137,11,K,val,1234,asl_large_dataset
25143,11,K,val,1234,asl_large_dataset
25145,11,K,val,1234,asl_large_dataset
25154,11,K,val,1234,asl_large_dataset
25159,11,K,val,1234,asl_large_dataset
25204,11,K,val,1234,asl_large_dataset
25206,11,K,val,1234,asl_large_dataset
25207,11,K,val,1234,asl_large_dataset
25212,11,K,val,1234,asl_large_dataset
25218,11,K,val,1234,asl_large_dataset
25222,11,K,val,1234,asl_large_dataset
25233,11,K,val,1234,asl_large_dataset
25240,11,K,val,1234,asl_large_dataset
25259,11,K,val,1234,asl_large_dataset
25272,11,K,val,1234,asl_large_dataset
25274,11,K,val,1234,asl_large_dataset
25280,11,K,val,1234,asl_large_dataset
25300,11,K,val,1234,asl_large_dataset
25304,11,K,val,1234,asl_large_dataset
25314,11,K,val,1234,asl_large_dataset
25323,11,K,val,1234,asl_large_dataset
25330,11,K,val,1234,asl_large_dataset
25345,11,K,val,1234,asl_large_dataset
25351,11,K,val,1234,asl_large_dataset
25368,11,K,val,1234,asl_large_dataset
25372,11,K,val,1234,asl_large_dataset
25377,11,K,val,1234,asl_large_dataset
25379,11,K,val,1234,asl_large_dataset
25387,11,K,val,1234,asl_large_dataset
25430,11,K,val,1234,asl_large_dataset
25454,11,K,val,1234,asl_large_dataset
25472,11,K,val,1234,asl_large_dataset
25475,11,K,val,1234,asl_large_dataset
25497,11,K,val,1234,asl_large_dataset
25501,11,K,val,1234,asl_large_dataset
25510,11,K,val,1234,asl_large_dataset
25515,11,K,val,1234,asl_large_dataset
25516,11,K,val,1234,asl_large_dataset
25525,11,K,val,1234,asl_large_dataset
25529,11,K,val,1234,asl_large_dataset
25560,11,K,val,1234,asl_large_dataset
25612,11,K,val,1234,asl_large_dataset
25636,11,K,val,1234,asl_large_dataset
25641,11,K,val,1234,asl_large_dataset
25651,11,K,val,1234,asl_large_dataset
25658,11,K,val,1234,asl_large_dataset
25665,11,K,val,1234,asl_large_dataset
25668,11,K,val,1234,asl_large_dataset
25674,11,K,val,1234,asl_large_dataset
25687,11,K,val,1234,asl_large_dataset
25690,11,K,val,1234,asl_large_dataset
25695,11,K,val,1234,asl_large_dataset
25700,11,K,val,1234,asl_large_dataset
25701,11,K,val,1234,asl_large_dataset
25702,11,K,val,1234,asl_large_dataset
25704,11,K,val,1234,asl_large_dataset
25711,11,K,val,1234,asl_large_dataset
25712,11,K,val,1234,asl_large_dataset
25713,11,K,val,1234,asl_large_dataset
25714,11,K,val,1234,asl_large_dataset
25731,11,K,val,1234,asl_large_dataset
25737,11,K,val,1234,asl_large_dataset
25741,11,K,val,1234,asl_large_dataset
25746,11,K,val,1234,asl_large_dataset
25752,11,K,val,1234,asl_large_dataset
25759,11,K,val,1234,asl_large_dataset
25769,11,K,val,1234,asl_large_dataset
25772,11,K,val,1234,asl_large_dataset
25790,11,K,val,1234,asl_large_dataset
25800,11,K,val,1234,asl_large_dataset
25804,11,K,val,1234,asl_large_dataset
25812,11,K,val,1234,asl_large_dataset
25814,11,K,val,1234,asl_large_dataset
25815,11,K,val,1234,asl_large_dataset
25841,11,K,val,1234,asl_large_dataset
25842,11,K,val,1234,asl_large_dataset
25843,11,K,val,1234,asl_large_dataset
25862,11,K,val,1234,asl_large_dataset
25868,11,K,val,1234,asl_large_dataset
25880,11,K,val,1234,asl_large_dataset
25887,11,K,val,1234,asl_large_dataset
25890,11,K,val,1234,asl_large_dataset
25893,11,K,val,1234,asl_large_dataset
25920,11,K,val,1234,asl_large_dataset
25922,11,K,val,1234,asl_large_dataset
25926,11,K,val,1234,asl_large_dataset
25933,11,K,val,1234,asl_large_dataset
25951,11,K,val,1234,asl_large_dataset
25952,11,K,val,1234,asl_large_dataset
25954,11,K,val,1234,asl_large_dataset
25975,11,K,val,1234,asl_large_dataset
25979,11,K,val,1234,asl_large_dataset
25984,11,K,val,1234,asl_large_dataset
26004,11,K,val,1234,asl_large_dataset
26006,11,K,val,1234,asl_large_dataset
26029,11,K,val,1234,asl_large_dataset
26065,11,K,val,1234,asl_large_dataset
26073,11,K,val,1234,asl_large_dataset
26077,11,K,val,1234,asl_large_dataset
26094,11,K,val,1234,asl_large_dataset
26108,11,K,val,1234,asl_large_dataset
26126,11,K,val,1234,asl_large_dataset
26139,11,K,val,1234,asl_large_dataset
26142,11,K,val,1234,asl_large_dataset
26146,11,K,val,1234,asl_large_dataset
26161,11,K,val,1234,asl_large_dataset
26162,11,K,val,1234,asl_large_dataset
26174,11,K,val,1234,asl_large_dataset
26180,11,K,val,1234,asl_large_dataset
26181,11,K,val,1234,asl_large_dataset
26182,11,K,val,1234,asl_large_dataset
26190,11,K,val,1234,asl_large_dataset
26202,11,K,val,1234,asl_large_dataset
26219,11,K,val,1234,asl_large_dataset
26225,11,K,val,1234,asl_large_dataset
26226,11,K,val,1234,asl_large_dataset
26231,11,K,val,1234,asl_large_dataset
26235,11,K,val,1234,asl_large_dataset
26237,11,K,val,1234,asl_large_dataset
26259,11,K,val,1234,asl_large_dataset
26260,11,K,val,1234,asl_large_dataset
26279,11,K,val,1234,asl_large_dataset
26296,11,K,val,1234,asl_large_dataset
26305,11,K,val,1234,asl_large_dataset
26318,11,K,val,1234,asl_large_dataset
26320,11,K,val,1234,asl_large_dataset
26328,11,K,val,1234,asl_large_dataset
26336,11,K,val,1234,asl_large_dataset
26338,11,K,val,1234,asl_large_dataset
26349,11,K,val,1234,asl_large_dataset
26357,11,K,val,1234,asl_large_dataset
26370,11,K,val,1234,asl_large_dataset
26374,11,K,val,1234,asl_large_dataset
26387,11,K,val,1234,asl_large_dataset
26400,11,K,val,1234,asl_large_dataset
26409,11,K,val,1234,asl_large_dataset
26411,11,K,val,1234,asl_large_dataset
26443,11,K,val,1234,asl_large_dataset
26447,11,K,val,1234,asl_large_dataset
26451,11,K,val,1234,asl_large_dataset
26453,11,K,val,1234,asl_large_dataset
26470,11,K,val,1234,asl_large_dataset
26478,11,K,val,1234,asl_large_dataset
26484,11,K,val,1234,asl_large_dataset
26489,11,K,val,1234,asl_large_dataset
26505,11,K,val,1234,asl_large_dataset
26511,11,K,val,1234,asl_large_dataset
26513,11,K,val,1234,asl_large_dataset
26515,11,K,val,1234,asl_large_dataset
26517,11,K,val,1234,asl_large_dataset
26556,12,L,val,1234,asl_large_dataset
26575,12,L,val,1234,asl_large_dataset
26578,12,L,val,1234,asl_large_dataset
26582,12,L,val,1234,asl_large_dataset
26591,12,L,val,1234,asl_large_dataset
26604,12,L,val,1234,asl_large_dataset
26608,12,L,val,1234,asl_large_dataset
26609,12,L,val,1234,asl_large_dataset
26611,12,L,val,1234,asl_large_dataset
26613,12,L,val,1234,asl_large_dataset
26664,12,L,val,1234,asl_large_dataset
26678,12,L,val,1234,asl_large_dataset
26680,12,L,val,1234,asl_large_dataset
26685,12,L,val,1234,asl_large_dataset
26688,12,L,val,1234,asl_large_dataset
26715,12,L,val,1234,asl_large_dataset
26727,12,L,val,1234,asl_large_dataset
26728,12,L,val,1234,asl_large_dataset
26746,12,L,val,1234,asl_large_dataset
26748,12,L,val,1234,asl_large_dataset
26749,12,L,val,1234,asl_large_dataset
26763,12,L,val,1234,asl_large_dataset
26768,12,L,val,1234,asl_large_dataset
26792,12,L,val,1234,asl_large_dataset
26795,12,L,val,1234,asl_large_dataset
26799,12,L,val,1234,asl_large_dataset
26802,12,L,val,1234,asl_large_dataset
26807,12,L,val,1234,asl_large_dataset
26810,12,L,val,1234,asl_large_dataset
26811,12,L,val,1234,asl_large_dataset
26859,12,L,val,1234,asl_large_dataset
26867,12,L,val,1234,asl_large_dataset
26871,12,L,val,1234,asl_large_dataset
26872,12,L,val,1234,asl_large_dataset
26873,12,L,val,1234,asl_large_dataset
26886,12,L,val,1234,asl_large_dataset
26887,12,L,val,1234,asl_large_dataset
26938,12,L,val,1234,asl_large_dataset
26951,12,L,val,1234,asl_large_dataset
26961,12,L,val,1234,asl_large_dataset
26963,12,L,val,1234,asl_large_dataset
26997,12,L,val,1234,asl_large_dataset
27006,12,L,val,1234,asl_large_dataset
27018,12,L,val,1234,asl_large_dataset
27031,12,L,val,1234,asl_large_dataset
27051,12,L,val,1234,asl_large_dataset
27056,12,L,val,1234,asl_large_dataset
27061,12,L,val,1234,asl_large_dataset
27065,12,L,val,1234,asl_large_dataset
27072,12,L,val,1234,asl_large_dataset
27073,12,L,val,1234,asl_large_dataset
27083,12,L,val,1234,asl_large_dataset
27092,12,L,val,1234,asl_large_dataset
27097,12,L,val,1234,asl_large_dataset
27106,12,L,val,1234,asl_large_dataset
27114,12,L,val,1234,asl_large_dataset
27133,12,L,val,1234,asl_large_dataset
27138,12,L,val,1234,asl_large_dataset
27140,12,L,val,1234,asl_large_dataset
27147,12,L,val,1234,asl_large_dataset
27164,12,L,val,1234,asl_large_dataset
27192,12,L,val,1234,asl_large_dataset
27202,12,L,val,1234,asl_large_dataset
27233,12,L,val,1234,asl_large_dataset
27234,12,L,val,1234,asl_large_dataset
27239,12,L,val,1234,asl_large_dataset
27240,12,L,val,1234,asl_large_dataset
27269,12,L,val,1234,asl_large_dataset
27277,12,L,val,1234,asl_large_dataset
27280,12,L,val,1234,asl_large_dataset
27281,12,L,val,1234,asl_large_dataset
27309,12,L,val,1234,asl_large_dataset
27316,12,L,val,1234,asl_large_dataset
27323,12,L,val,1234,asl_large_dataset
27328,12,L,val,1234,asl_large_dataset
27353,12,L,val,1234,asl_large_dataset
27354,12,L,val,1234,asl_large_dataset
27359,12,L,val,1234,asl_large_dataset
27362,12,L,val,1234,asl_large_dataset
27365,12,L,val,1234,asl_large_dataset
27373,12,L,val,1234,asl_large_dataset
27392,12,L,val,1234,asl_large_dataset
27437,12,L,val,1234,asl_large_dataset
27438,12,L,val,1234,asl_large_dataset
27448,12,L,val,1234,asl_large_dataset
27459,12,L,val,1234,asl_large_dataset
27463,12,L,val,1234,asl_large_dataset
27481,12,L,val,1234,asl_large_dataset
27482,12,L,val,1234,asl_large_dataset
27496,12,L,val,1234,asl_large_dataset
27511,12,L,val,1234,asl_large_dataset
27517,12,L,val,1234,asl_large_dataset
27519,12,L,val,1234,asl_large_dataset
27520,12,L,val,1234,asl_large_dataset
27535,12,L,val,1234,asl_large_dataset
27560,12,L,val,1234,asl_large_dataset
27563,12,L,val,1234,asl_large_dataset
27568,12,L,val,1234,asl_large_dataset
27575,12,L,val,1234,asl_large_dataset
27589,12,L,val,1234,asl_large_dataset
27603,12,L,val,1234,asl_large_dataset
27612,12,L,val,1234,asl_large_dataset
27618,12,L,val,1234,asl_large_dataset
27623,12,L,val,1234,asl_large_dataset
27625,12,L,val,1234,asl_large_dataset
27641,12,L,val,1234,asl_large_dataset
27642,12,L,val,1234,asl_large_dataset
27659,12,L,val,1234,asl_large_dataset
27663,12,L,val,1234,asl_large_dataset
27693,12,L,val,1234,asl_large_dataset
27699,12,L,val,1234,asl_large_dataset
27703,12,L,val,1234,asl_large_dataset
27715,12,L,val,1234,asl_large_dataset
27716,12,L,val,1234,asl_large_dataset
27734,12,L,val,1234,asl_large_dataset
27748,12,L,val,1234,asl_large_dataset
27762,12,L,val,1234,asl_large_dataset
27767,12,L,val,1234,asl_large_dataset
27769,12,L,val,1234,asl_large_dataset
27770,12,L,val,1234,asl_large_dataset
27787,12,L,val,1234,asl_large_dataset
27800,12,L,val,1234,asl_large_dataset
27802,12,L,val,1234,asl_large_dataset
27803,12,L,val,1234,asl_large_dataset
27804,12,L,val,1234,asl_large_dataset
27829,12,L,val,1234,asl_large_dataset
27837,12,L,val,1234,asl_large_dataset
27853,12,L,val,1234,asl_large_dataset
27867,12,L,val,1234,asl_large_dataset
27879,12,L,val,1234,asl_large_dataset
27880,12,L,val,1234,asl_large_dataset
27886,12,L,val,1234,asl_large_dataset
27897,12,L,val,1234,asl_large_dataset
27920,12,L,val,1234,asl_large_dataset
27933,12,L,val,1234,asl_large_dataset
27941,12,L,val,1234,asl_large_dataset
27950,12,L,val,1234,asl_large_dataset
27951,12,L,val,1234,asl_large_dataset
28007,12,L,val,1234,asl_large_dataset
28016,12,L,val,1234,asl_large_dataset
28045,12,L,val,1234,asl_large_dataset
28069,12,L,val,1234,asl_large_dataset
28070,12,L,val,1234,asl_large_dataset
28090,12,L,val,1234,asl_large_dataset
28101,12,L,val,1234,asl_large_dataset
28111,12,L,val,1234,asl_large_dataset
28124,12,L,val,1234,asl_large_dataset
28165,12,L,val,1234,asl_large_dataset
28169,12,L,val,1234,asl_large_dataset
28217,12,L,val,1234,asl_large_dataset
28219,12,L,val,1234,asl_large_dataset
28229,12,L,val,1234,asl_large_dataset
28258,12,L,val,1234,asl_large_dataset
28273,12,L,val,1234,asl_large_dataset
28302,12,L,val,1234,asl_large_dataset
28318,12,L,val,1234,asl_large_dataset
28325,12,L,val,1234,asl_large_dataset
