sample_id,label_id,label_name,split,seed,dataset
22584,10,J,val,3407,asl_large_dataset
22591,10,J,val,3407,asl_large_dataset
22595,10,J,val,3407,asl_large_dataset
22610,10,J,val,3407,asl_large_dataset
22624,10,J,val,3407,asl_large_dataset
22634,10,J,val,3407,asl_large_dataset
22644,10,J,val,3407,asl_large_dataset
22646,10,J,val,3407,asl_large_dataset
22652,10,J,val,3407,asl_large_dataset
22659,10,J,val,3407,asl_large_dataset
22661,10,J,val,3407,asl_large_dataset
22664,10,J,val,3407,asl_large_dataset
22671,10,J,val,3407,asl_large_dataset
22679,10,J,val,3407,asl_large_dataset
22691,10,J,val,3407,asl_large_dataset
22719,10,J,val,3407,asl_large_dataset
22747,10,J,val,3407,asl_large_dataset
22766,10,J,val,3407,asl_large_dataset
22776,10,J,val,3407,asl_large_dataset
22777,10,J,val,3407,asl_large_dataset
22784,10,J,val,3407,asl_large_dataset
22785,10,J,val,3407,asl_large_dataset
22807,10,J,val,3407,asl_large_dataset
22822,10,J,val,3407,asl_large_dataset
22823,10,J,val,3407,asl_large_dataset
22828,10,J,val,3407,asl_large_dataset
22834,10,J,val,3407,asl_large_dataset
22837,10,J,val,3407,asl_large_dataset
22850,10,J,val,3407,asl_large_dataset
22853,10,J,val,3407,asl_large_dataset
22861,10,J,val,3407,asl_large_dataset
22880,10,J,val,3407,asl_large_dataset
22894,10,J,val,3407,asl_large_dataset
22897,10,J,val,3407,asl_large_dataset
22899,10,J,val,3407,asl_large_dataset
22904,10,J,val,3407,asl_large_dataset
22909,10,J,val,3407,asl_large_dataset
22916,10,J,val,3407,asl_large_dataset
22924,10,J,val,3407,asl_large_dataset
22934,10,J,val,3407,asl_large_dataset
22939,10,J,val,3407,asl_large_dataset
22942,10,J,val,3407,asl_large_dataset
22943,10,J,val,3407,asl_large_dataset
22944,10,J,val,3407,asl_large_dataset
22952,10,J,val,3407,asl_large_dataset
22967,10,J,val,3407,asl_large_dataset
22970,10,J,val,3407,asl_large_dataset
22978,10,J,val,3407,asl_large_dataset
22983,10,J,val,3407,asl_large_dataset
22990,10,J,val,3407,asl_large_dataset
22992,10,J,val,3407,asl_large_dataset
23005,10,J,val,3407,asl_large_dataset
23010,10,J,val,3407,asl_large_dataset
23074,10,J,val,3407,asl_large_dataset
23080,10,J,val,3407,asl_large_dataset
23114,10,J,val,3407,asl_large_dataset
23118,10,J,val,3407,asl_large_dataset
23130,10,J,val,3407,asl_large_dataset
23133,10,J,val,3407,asl_large_dataset
23136,10,J,val,3407,asl_large_dataset
23152,10,J,val,3407,asl_large_dataset
23159,10,J,val,3407,asl_large_dataset
23176,10,J,val,3407,asl_large_dataset
23186,10,J,val,3407,asl_large_dataset
23187,10,J,val,3407,asl_large_dataset
23191,10,J,val,3407,asl_large_dataset
23196,10,J,val,3407,asl_large_dataset
23206,10,J,val,3407,asl_large_dataset
23207,10,J,val,3407,asl_large_dataset
23217,10,J,val,3407,asl_large_dataset
23233,10,J,val,3407,asl_large_dataset
23234,10,J,val,3407,asl_large_dataset
23238,10,J,val,3407,asl_large_dataset
23243,10,J,val,3407,asl_large_dataset
23244,10,J,val,3407,asl_large_dataset
23248,10,J,val,3407,asl_large_dataset
23259,10,J,val,3407,asl_large_dataset
23269,10,J,val,3407,asl_large_dataset
23275,10,J,val,3407,asl_large_dataset
23287,10,J,val,3407,asl_large_dataset
23296,10,J,val,3407,asl_large_dataset
23306,10,J,val,3407,asl_large_dataset
23316,10,J,val,3407,asl_large_dataset
23319,10,J,val,3407,asl_large_dataset
23321,10,J,val,3407,asl_large_dataset
23324,10,J,val,3407,asl_large_dataset
23341,10,J,val,3407,asl_large_dataset
23346,10,J,val,3407,asl_large_dataset
23359,10,J,val,3407,asl_large_dataset
23362,10,J,val,3407,asl_large_dataset
23363,10,J,val,3407,asl_large_dataset
23373,10,J,val,3407,asl_large_dataset
23400,10,J,val,3407,asl_large_dataset
23412,10,J,val,3407,asl_large_dataset
23444,10,J,val,3407,asl_large_dataset
23452,10,J,val,3407,asl_large_dataset
23457,10,J,val,3407,asl_large_dataset
23465,10,J,val,3407,asl_large_dataset
23473,10,J,val,3407,asl_large_dataset
23484,10,J,val,3407,asl_large_dataset
23497,10,J,val,3407,asl_large_dataset
23500,10,J,val,3407,asl_large_dataset
23507,10,J,val,3407,asl_large_dataset
23516,10,J,val,3407,asl_large_dataset
23517,10,J,val,3407,asl_large_dataset
23546,10,J,val,3407,asl_large_dataset
23557,10,J,val,3407,asl_large_dataset
23559,10,J,val,3407,asl_large_dataset
23568,10,J,val,3407,asl_large_dataset
23575,10,J,val,3407,asl_large_dataset
23604,10,J,val,3407,asl_large_dataset
23606,10,J,val,3407,asl_large_dataset
23661,10,J,val,3407,asl_large_dataset
23674,10,J,val,3407,asl_large_dataset
23679,10,J,val,3407,asl_large_dataset
23708,10,J,val,3407,asl_large_dataset
23731,10,J,val,3407,asl_large_dataset
23744,10,J,val,3407,asl_large_dataset
23756,10,J,val,3407,asl_large_dataset
23757,10,J,val,3407,asl_large_dataset
23772,10,J,val,3407,asl_large_dataset
23783,10,J,val,3407,asl_large_dataset
23786,10,J,val,3407,asl_large_dataset
23796,10,J,val,3407,asl_large_dataset
23807,10,J,val,3407,asl_large_dataset
23811,10,J,val,3407,asl_large_dataset
23830,11,K,val,3407,asl_large_dataset
23838,11,K,val,3407,asl_large_dataset
23845,11,K,val,3407,asl_large_dataset
23851,11,K,val,3407,asl_large_dataset
23855,11,K,val,3407,asl_large_dataset
23876,11,K,val,3407,asl_large_dataset
23885,11,K,val,3407,asl_large_dataset
23897,11,K,val,3407,asl_large_dataset
23898,11,K,val,3407,asl_large_dataset
23900,11,K,val,3407,asl_large_dataset
23914,11,K,val,3407,asl_large_dataset
23918,11,K,val,3407,asl_large_dataset
23919,11,K,val,3407,asl_large_dataset
23924,11,K,val,3407,asl_large_dataset
23932,11,K,val,3407,asl_large_dataset
23942,11,K,val,3407,asl_large_dataset
23981,11,K,val,3407,asl_large_dataset
23994,11,K,val,3407,asl_large_dataset
24007,11,K,val,3407,asl_large_dataset
24013,11,K,val,3407,asl_large_dataset
24022,11,K,val,3407,asl_large_dataset
24023,11,K,val,3407,asl_large_dataset
24038,11,K,val,3407,asl_large_dataset
24048,11,K,val,3407,asl_large_dataset
24050,11,K,val,3407,asl_large_dataset
24051,11,K,val,3407,asl_large_dataset
24069,11,K,val,3407,asl_large_dataset
24073,11,K,val,3407,asl_large_dataset
24075,11,K,val,3407,asl_large_dataset
24076,11,K,val,3407,asl_large_dataset
24107,11,K,val,3407,asl_large_dataset
24112,11,K,val,3407,asl_large_dataset
24115,11,K,val,3407,asl_large_dataset
24128,11,K,val,3407,asl_large_dataset
24134,11,K,val,3407,asl_large_dataset
24137,11,K,val,3407,asl_large_dataset
24148,11,K,val,3407,asl_large_dataset
24159,11,K,val,3407,asl_large_dataset
24160,11,K,val,3407,asl_large_dataset
24161,11,K,val,3407,asl_large_dataset
24184,11,K,val,3407,asl_large_dataset
24190,11,K,val,3407,asl_large_dataset
24212,11,K,val,3407,asl_large_dataset
24229,11,K,val,3407,asl_large_dataset
24231,11,K,val,3407,asl_large_dataset
24254,11,K,val,3407,asl_large_dataset
24282,11,K,val,3407,asl_large_dataset
24283,11,K,val,3407,asl_large_dataset
24287,11,K,val,3407,asl_large_dataset
24333,11,K,val,3407,asl_large_dataset
24345,11,K,val,3407,asl_large_dataset
24346,11,K,val,3407,asl_large_dataset
24357,11,K,val,3407,asl_large_dataset
24359,11,K,val,3407,asl_large_dataset
24368,11,K,val,3407,asl_large_dataset
24376,11,K,val,3407,asl_large_dataset
24404,11,K,val,3407,asl_large_dataset
24405,11,K,val,3407,asl_large_dataset
24427,11,K,val,3407,asl_large_dataset
24454,11,K,val,3407,asl_large_dataset
24461,11,K,val,3407,asl_large_dataset
24479,11,K,val,3407,asl_large_dataset
24498,11,K,val,3407,asl_large_dataset
24501,11,K,val,3407,asl_large_dataset
24509,11,K,val,3407,asl_large_dataset
24514,11,K,val,3407,asl_large_dataset
24515,11,K,val,3407,asl_large_dataset
24521,11,K,val,3407,asl_large_dataset
24522,11,K,val,3407,asl_large_dataset
24529,11,K,val,3407,asl_large_dataset
24549,11,K,val,3407,asl_large_dataset
24550,11,K,val,3407,asl_large_dataset
24551,11,K,val,3407,asl_large_dataset
24567,11,K,val,3407,asl_large_dataset
24568,11,K,val,3407,asl_large_dataset
24572,11,K,val,3407,asl_large_dataset
24590,11,K,val,3407,asl_large_dataset
24595,11,K,val,3407,asl_large_dataset
24610,11,K,val,3407,asl_large_dataset
24613,11,K,val,3407,asl_large_dataset
24617,11,K,val,3407,asl_large_dataset
24619,11,K,val,3407,asl_large_dataset
24625,11,K,val,3407,asl_large_dataset
24630,11,K,val,3407,asl_large_dataset
24643,11,K,val,3407,asl_large_dataset
24659,11,K,val,3407,asl_large_dataset
24669,11,K,val,3407,asl_large_dataset
24685,11,K,val,3407,asl_large_dataset
24797,11,K,val,3407,asl_large_dataset
24819,11,K,val,3407,asl_large_dataset
24829,11,K,val,3407,asl_large_dataset
24838,11,K,val,3407,asl_large_dataset
24841,11,K,val,3407,asl_large_dataset
24855,11,K,val,3407,asl_large_dataset
24856,11,K,val,3407,asl_large_dataset
24863,11,K,val,3407,asl_large_dataset
24878,11,K,val,3407,asl_large_dataset
24882,11,K,val,3407,asl_large_dataset
24905,11,K,val,3407,asl_large_dataset
24907,11,K,val,3407,asl_large_dataset
24922,11,K,val,3407,asl_large_dataset
24939,11,K,val,3407,asl_large_dataset
24947,11,K,val,3407,asl_large_dataset
24968,11,K,val,3407,asl_large_dataset
24969,11,K,val,3407,asl_large_dataset
24983,11,K,val,3407,asl_large_dataset
24985,11,K,val,3407,asl_large_dataset
24994,11,K,val,3407,asl_large_dataset
25005,11,K,val,3407,asl_large_dataset
25012,11,K,val,3407,asl_large_dataset
25014,11,K,val,3407,asl_large_dataset
25016,11,K,val,3407,asl_large_dataset
25022,11,K,val,3407,asl_large_dataset
25041,11,K,val,3407,asl_large_dataset
25046,11,K,val,3407,asl_large_dataset
25064,11,K,val,3407,asl_large_dataset
25068,11,K,val,3407,asl_large_dataset
25085,11,K,val,3407,asl_large_dataset
25090,11,K,val,3407,asl_large_dataset
25093,11,K,val,3407,asl_large_dataset
25096,11,K,val,3407,asl_large_dataset
25103,11,K,val,3407,asl_large_dataset
25105,11,K,val,3407,asl_large_dataset
25106,11,K,val,3407,asl_large_dataset
25111,11,K,val,3407,asl_large_dataset
25122,11,K,val,3407,asl_large_dataset
25123,11,K,val,3407,asl_large_dataset
25137,11,K,val,3407,asl_large_dataset
25140,11,K,val,3407,asl_large_dataset
25142,11,K,val,3407,asl_large_dataset
25152,11,K,val,3407,asl_large_dataset
25163,11,K,val,3407,asl_large_dataset
25165,11,K,val,3407,asl_large_dataset
25168,11,K,val,3407,asl_large_dataset
25174,11,K,val,3407,asl_large_dataset
25181,11,K,val,3407,asl_large_dataset
25183,11,K,val,3407,asl_large_dataset
25197,11,K,val,3407,asl_large_dataset
25201,11,K,val,3407,asl_large_dataset
25205,11,K,val,3407,asl_large_dataset
25217,11,K,val,3407,asl_large_dataset
25223,11,K,val,3407,asl_large_dataset
25226,11,K,val,3407,asl_large_dataset
25252,11,K,val,3407,asl_large_dataset
25263,11,K,val,3407,asl_large_dataset
25283,11,K,val,3407,asl_large_dataset
25284,11,K,val,3407,asl_large_dataset
25287,11,K,val,3407,asl_large_dataset
25295,11,K,val,3407,asl_large_dataset
25309,11,K,val,3407,asl_large_dataset
25313,11,K,val,3407,asl_large_dataset
25314,11,K,val,3407,asl_large_dataset
25319,11,K,val,3407,asl_large_dataset
25326,11,K,val,3407,asl_large_dataset
25338,11,K,val,3407,asl_large_dataset
25339,11,K,val,3407,asl_large_dataset
25342,11,K,val,3407,asl_large_dataset
25353,11,K,val,3407,asl_large_dataset
25358,11,K,val,3407,asl_large_dataset
25378,11,K,val,3407,asl_large_dataset
25389,11,K,val,3407,asl_large_dataset
25398,11,K,val,3407,asl_large_dataset
25401,11,K,val,3407,asl_large_dataset
25410,11,K,val,3407,asl_large_dataset
25411,11,K,val,3407,asl_large_dataset
25416,11,K,val,3407,asl_large_dataset
25421,11,K,val,3407,asl_large_dataset
25442,11,K,val,3407,asl_large_dataset
25446,11,K,val,3407,asl_large_dataset
25463,11,K,val,3407,asl_large_dataset
25496,11,K,val,3407,asl_large_dataset
25502,11,K,val,3407,asl_large_dataset
25510,11,K,val,3407,asl_large_dataset
25522,11,K,val,3407,asl_large_dataset
25570,11,K,val,3407,asl_large_dataset
25580,11,K,val,3407,asl_large_dataset
25586,11,K,val,3407,asl_large_dataset
25589,11,K,val,3407,asl_large_dataset
25594,11,K,val,3407,asl_large_dataset
25597,11,K,val,3407,asl_large_dataset
25601,11,K,val,3407,asl_large_dataset
25621,11,K,val,3407,asl_large_dataset
25631,11,K,val,3407,asl_large_dataset
25636,11,K,val,3407,asl_large_dataset
25639,11,K,val,3407,asl_large_dataset
25646,11,K,val,3407,asl_large_dataset
25661,11,K,val,3407,asl_large_dataset
25686,11,K,val,3407,asl_large_dataset
25722,11,K,val,3407,asl_large_dataset
25739,11,K,val,3407,asl_large_dataset
25740,11,K,val,3407,asl_large_dataset
25746,11,K,val,3407,asl_large_dataset
25754,11,K,val,3407,asl_large_dataset
25763,11,K,val,3407,asl_large_dataset
25770,11,K,val,3407,asl_large_dataset
25791,11,K,val,3407,asl_large_dataset
25815,11,K,val,3407,asl_large_dataset
25825,11,K,val,3407,asl_large_dataset
25831,11,K,val,3407,asl_large_dataset
25855,11,K,val,3407,asl_large_dataset
25867,11,K,val,3407,asl_large_dataset
25871,11,K,val,3407,asl_large_dataset
25875,11,K,val,3407,asl_large_dataset
25882,11,K,val,3407,asl_large_dataset
25884,11,K,val,3407,asl_large_dataset
25886,11,K,val,3407,asl_large_dataset
25898,11,K,val,3407,asl_large_dataset
25903,11,K,val,3407,asl_large_dataset
25905,11,K,val,3407,asl_large_dataset
25915,11,K,val,3407,asl_large_dataset
25921,11,K,val,3407,asl_large_dataset
25924,11,K,val,3407,asl_large_dataset
25929,11,K,val,3407,asl_large_dataset
25933,11,K,val,3407,asl_large_dataset
25971,11,K,val,3407,asl_large_dataset
25973,11,K,val,3407,asl_large_dataset
25990,11,K,val,3407,asl_large_dataset
25995,11,K,val,3407,asl_large_dataset
26002,11,K,val,3407,asl_large_dataset
26022,11,K,val,3407,asl_large_dataset
26030,11,K,val,3407,asl_large_dataset
26048,11,K,val,3407,asl_large_dataset
26050,11,K,val,3407,asl_large_dataset
26069,11,K,val,3407,asl_large_dataset
26072,11,K,val,3407,asl_large_dataset
26075,11,K,val,3407,asl_large_dataset
26081,11,K,val,3407,asl_large_dataset
26082,11,K,val,3407,asl_large_dataset
26088,11,K,val,3407,asl_large_dataset
26089,11,K,val,3407,asl_large_dataset
26098,11,K,val,3407,asl_large_dataset
26101,11,K,val,3407,asl_large_dataset
26120,11,K,val,3407,asl_large_dataset
26128,11,K,val,3407,asl_large_dataset
26131,11,K,val,3407,asl_large_dataset
26136,11,K,val,3407,asl_large_dataset
26148,11,K,val,3407,asl_large_dataset
26151,11,K,val,3407,asl_large_dataset
26152,11,K,val,3407,asl_large_dataset
26174,11,K,val,3407,asl_large_dataset
26178,11,K,val,3407,asl_large_dataset
26247,11,K,val,3407,asl_large_dataset
26258,11,K,val,3407,asl_large_dataset
26271,11,K,val,3407,asl_large_dataset
26281,11,K,val,3407,asl_large_dataset
26294,11,K,val,3407,asl_large_dataset
26295,11,K,val,3407,asl_large_dataset
26296,11,K,val,3407,asl_large_dataset
26301,11,K,val,3407,asl_large_dataset
26326,11,K,val,3407,asl_large_dataset
26361,11,K,val,3407,asl_large_dataset
26378,11,K,val,3407,asl_large_dataset
26382,11,K,val,3407,asl_large_dataset
26383,11,K,val,3407,asl_large_dataset
26387,11,K,val,3407,asl_large_dataset
26395,11,K,val,3407,asl_large_dataset
26407,11,K,val,3407,asl_large_dataset
26420,11,K,val,3407,asl_large_dataset
26424,11,K,val,3407,asl_large_dataset
26431,11,K,val,3407,asl_large_dataset
26433,11,K,val,3407,asl_large_dataset
26443,11,K,val,3407,asl_large_dataset
26450,11,K,val,3407,asl_large_dataset
26472,11,K,val,3407,asl_large_dataset
26473,11,K,val,3407,asl_large_dataset
26474,11,K,val,3407,asl_large_dataset
26483,11,K,val,3407,asl_large_dataset
26501,11,K,val,3407,asl_large_dataset
26503,11,K,val,3407,asl_large_dataset
26516,11,K,val,3407,asl_large_dataset
26535,12,L,val,3407,asl_large_dataset
26539,12,L,val,3407,asl_large_dataset
26546,12,L,val,3407,asl_large_dataset
26550,12,L,val,3407,asl_large_dataset
26559,12,L,val,3407,asl_large_dataset
26584,12,L,val,3407,asl_large_dataset
26588,12,L,val,3407,asl_large_dataset
26593,12,L,val,3407,asl_large_dataset
26608,12,L,val,3407,asl_large_dataset
26615,12,L,val,3407,asl_large_dataset
26632,12,L,val,3407,asl_large_dataset
26633,12,L,val,3407,asl_large_dataset
26635,12,L,val,3407,asl_large_dataset
26649,12,L,val,3407,asl_large_dataset
26650,12,L,val,3407,asl_large_dataset
26651,12,L,val,3407,asl_large_dataset
26655,12,L,val,3407,asl_large_dataset
26657,12,L,val,3407,asl_large_dataset
26662,12,L,val,3407,asl_large_dataset
26680,12,L,val,3407,asl_large_dataset
26692,12,L,val,3407,asl_large_dataset
26693,12,L,val,3407,asl_large_dataset
26702,12,L,val,3407,asl_large_dataset
26705,12,L,val,3407,asl_large_dataset
26706,12,L,val,3407,asl_large_dataset
26716,12,L,val,3407,asl_large_dataset
26718,12,L,val,3407,asl_large_dataset
26723,12,L,val,3407,asl_large_dataset
26742,12,L,val,3407,asl_large_dataset
26754,12,L,val,3407,asl_large_dataset
26769,12,L,val,3407,asl_large_dataset
26775,12,L,val,3407,asl_large_dataset
26783,12,L,val,3407,asl_large_dataset
26798,12,L,val,3407,asl_large_dataset
26810,12,L,val,3407,asl_large_dataset
26811,12,L,val,3407,asl_large_dataset
26820,12,L,val,3407,asl_large_dataset
26824,12,L,val,3407,asl_large_dataset
26849,12,L,val,3407,asl_large_dataset
26857,12,L,val,3407,asl_large_dataset
26875,12,L,val,3407,asl_large_dataset
26878,12,L,val,3407,asl_large_dataset
26886,12,L,val,3407,asl_large_dataset
26908,12,L,val,3407,asl_large_dataset
26912,12,L,val,3407,asl_large_dataset
26925,12,L,val,3407,asl_large_dataset
26935,12,L,val,3407,asl_large_dataset
26953,12,L,val,3407,asl_large_dataset
26955,12,L,val,3407,asl_large_dataset
26958,12,L,val,3407,asl_large_dataset
26960,12,L,val,3407,asl_large_dataset
26964,12,L,val,3407,asl_large_dataset
26974,12,L,val,3407,asl_large_dataset
26978,12,L,val,3407,asl_large_dataset
26992,12,L,val,3407,asl_large_dataset
26997,12,L,val,3407,asl_large_dataset
27000,12,L,val,3407,asl_large_dataset
27012,12,L,val,3407,asl_large_dataset
27013,12,L,val,3407,asl_large_dataset
27035,12,L,val,3407,asl_large_dataset
27036,12,L,val,3407,asl_large_dataset
27042,12,L,val,3407,asl_large_dataset
27054,12,L,val,3407,asl_large_dataset
27075,12,L,val,3407,asl_large_dataset
27076,12,L,val,3407,asl_large_dataset
27077,12,L,val,3407,asl_large_dataset
27106,12,L,val,3407,asl_large_dataset
27113,12,L,val,3407,asl_large_dataset
27160,12,L,val,3407,asl_large_dataset
27188,12,L,val,3407,asl_large_dataset
27192,12,L,val,3407,asl_large_dataset
27194,12,L,val,3407,asl_large_dataset
27196,12,L,val,3407,asl_large_dataset
27204,12,L,val,3407,asl_large_dataset
27206,12,L,val,3407,asl_large_dataset
27214,12,L,val,3407,asl_large_dataset
27223,12,L,val,3407,asl_large_dataset
27247,12,L,val,3407,asl_large_dataset
27253,12,L,val,3407,asl_large_dataset
27256,12,L,val,3407,asl_large_dataset
27268,12,L,val,3407,asl_large_dataset
27284,12,L,val,3407,asl_large_dataset
27286,12,L,val,3407,asl_large_dataset
27335,12,L,val,3407,asl_large_dataset
27336,12,L,val,3407,asl_large_dataset
27353,12,L,val,3407,asl_large_dataset
27371,12,L,val,3407,asl_large_dataset
27389,12,L,val,3407,asl_large_dataset
27391,12,L,val,3407,asl_large_dataset
27394,12,L,val,3407,asl_large_dataset
27398,12,L,val,3407,asl_large_dataset
27405,12,L,val,3407,asl_large_dataset
27419,12,L,val,3407,asl_large_dataset
27424,12,L,val,3407,asl_large_dataset
27429,12,L,val,3407,asl_large_dataset
27430,12,L,val,3407,asl_large_dataset
27435,12,L,val,3407,asl_large_dataset
27445,12,L,val,3407,asl_large_dataset
27452,12,L,val,3407,asl_large_dataset
27453,12,L,val,3407,asl_large_dataset
27456,12,L,val,3407,asl_large_dataset
27457,12,L,val,3407,asl_large_dataset
27474,12,L,val,3407,asl_large_dataset
27484,12,L,val,3407,asl_large_dataset
27488,12,L,val,3407,asl_large_dataset
27499,12,L,val,3407,asl_large_dataset
27500,12,L,val,3407,asl_large_dataset
